OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,33.0,62.0,89.0
23.0,38.0,66.0,90.0
24.0,46.0,71.0,94.0
24.0,56.0,75.0,94.0
27.0,58.0,85.0,94.0
31.0,65.0,89.0,99.0
35.0,68.0,89.0,99.0
36.0,85.0,90.0,100.0
38.0,86.0,90.0,100.0
40.0,86.0,92.0,100.0
45.0,86.0,94.0,100.0
47.0,90.0,94.0,100.0
49.0,90.0,94.0,100.0
55.0,90.0,94.0,100.0
58.0,90.0,94.0,100.0
58.0,94.0,97.0,100.0
58.0,94.0,99.0,100.0
59.0,94.0,99.0,100.0
60.0,94.0,99.0,100.0
22.0,32.0,62.0,85.0
23.0,38.0,66.0,90.0
24.0,44.0,70.0,92.0
24.0,57.0,74.0,94.0
27.0,58.0,85.0,94.0
32.0,66.0,86.0,94.0
35.0,68.0,86.0,97.0
36.0,85.0,89.0,99.0
38.0,86.0,89.0,99.0
40.0,75.0,90.0,100.0
43.0,77.0,90.0,100.0
46.0,90.0,90.0,100.0
49.0,90.0,93.0,100.0
53.0,94.0,90.0,100.0
57.0,94.0,90.0,100.0
58.0,94.0,92.0,100.0
58.0,94.0,94.0,100.0
60.0,94.0,94.0,100.0
64.0,94.0,94.0,100.0
22.0,32.0,63.0,82.0
23.0,38.0,66.0,89.0
24.0,46.0,71.0,90.0
24.0,55.0,75.0,90.0
27.0,61.0,85.0,90.0
33.0,66.0,85.0,94.0
35.0,67.0,86.0,94.0
36.0,85.0,86.0,94.0
38.0,85.0,86.0,98.0
40.0,86.0,89.0,97.0
44.0,90.0,89.0,99.0
46.0,90.0,90.0,99.0
49.0,90.0,90.0,99.0
53.0,91.0,94.0,99.0
56.0,94.0,94.0,99.0
58.0,94.0,90.0,100.0
58.0,94.0,90.0,100.0
58.0,94.0,90.0,100.0
61.0,94.0,90.0,100.0
24.0,46.0,71.0,94.0
27.0,60.0,85.0,97.0
35.0,68.0,90.0,100.0
38.0,86.0,90.0,100.0
45.0,86.0,94.0,100.0
49.0,90.0,94.0,100.0
58.0,94.0,94.0,100.0
58.0,94.0,99.0,100.0
60.0,94.0,99.0,100.0
61.0,94.0,99.0,100.0
68.0,94.0,99.0,100.0
69.0,94.0,99.0,100.0
69.0,86.0,100.0,100.0
73.0,86.0,100.0,100.0
86.0,87.0,100.0,100.0
86.0,94.0,100.0,100.0
77.0,88.0,100.0,100.0
75.0,88.0,100.0,100.0
80.0,94.0,100.0,100.0
24.0,44.0,70.0,90.0
27.0,58.0,85.0,94.0
35.0,67.0,86.0,98.0
38.0,86.0,89.0,99.0
43.0,90.0,90.0,100.0
49.0,90.0,94.0,100.0
57.0,94.0,90.0,100.0
58.0,94.0,94.0,100.0
64.0,94.0,94.0,100.0
66.0,94.0,97.0,100.0
68.0,97.0,98.0,100.0
69.0,97.0,98.0,100.0
86.0,97.0,99.0,100.0
74.0,94.0,99.0,100.0
77.0,98.0,99.0,100.0
76.0,98.0,99.0,100.0
78.0,99.0,99.0,100.0
80.0,98.0,99.0,100.0
80.0,99.0,100.0,100.0
24.0,44.0,71.0,90.0
27.0,61.0,85.0,90.0
35.0,71.0,86.0,94.0
38.0,86.0,86.0,98.0
44.0,90.0,89.0,99.0
49.0,90.0,90.0,99.0
56.0,94.0,94.0,100.0
58.0,94.0,90.0,100.0
64.0,94.0,90.0,100.0
66.0,95.0,90.0,100.0
68.0,95.0,94.0,100.0
74.0,96.0,94.0,100.0
86.0,97.0,94.0,100.0
75.0,98.0,94.0,100.0
75.0,98.0,98.0,100.0
75.0,98.0,98.0,100.0
77.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
90.0,94.0,98.0,100.0
27.0,60.0,85.0,98.0
36.0,73.0,90.0,100.0
44.0,86.0,94.0,100.0
55.0,90.0,94.0,100.0
58.0,94.0,99.0,100.0
64.0,94.0,99.0,100.0
68.0,94.0,99.0,100.0
69.0,95.0,100.0,100.0
73.0,97.0,100.0,100.0
86.0,97.0,100.0,100.0
75.0,94.0,100.0,100.0
80.0,94.0,100.0,100.0
84.0,94.0,100.0,100.0
90.0,97.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
27.0,58.0,85.0,94.0
36.0,85.0,89.0,99.0
42.0,90.0,90.0,100.0
53.0,94.0,90.0,100.0
58.0,94.0,94.0,100.0
65.0,95.0,94.0,100.0
68.0,97.0,98.0,100.0
86.0,98.0,99.0,100.0
74.0,88.0,99.0,100.0
75.0,98.0,99.0,100.0
78.0,99.0,99.0,100.0
81.0,99.0,100.0,100.0
90.0,99.0,99.0,100.0
85.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
27.0,60.0,85.0,90.0
36.0,85.0,86.0,94.0
42.0,89.0,89.0,99.0
53.0,90.0,94.0,99.0
58.0,94.0,90.0,100.0
65.0,95.0,90.0,100.0
68.0,95.0,94.0,100.0
69.0,97.0,94.0,100.0
75.0,98.0,94.0,100.0
77.0,98.0,98.0,100.0
77.0,98.0,99.0,100.0
90.0,99.0,98.0,100.0
90.0,98.0,99.0,100.0
90.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
85.0,100.0,99.0,100.0
94.0,100.0,99.0,100.0
94.0,100.0,100.0,100.0
35.0,69.0,90.0,100.0
44.0,86.0,94.0,100.0
57.0,94.0,94.0,100.0
60.0,94.0,99.0,100.0
67.0,94.0,99.0,100.0
69.0,86.0,100.0,100.0
86.0,97.0,100.0,100.0
75.0,90.0,100.0,100.0
89.0,94.0,100.0,100.0
84.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,0.0,100.0
94.0,99.0,0.0,100.0
95.0,99.0,0.0,100.0
95.0,99.0,0.0,100.0
35.0,68.0,86.0,99.0
42.0,90.0,90.0,100.0
57.0,94.0,90.0,100.0
63.0,94.0,94.0,100.0
68.0,98.0,98.0,100.0
86.0,97.0,99.0,100.0
76.0,98.0,99.0,100.0
77.0,99.0,99.0,100.0
80.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,0.0,100.0
94.0,100.0,0.0,100.0
96.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
35.0,83.0,86.0,94.0
42.0,89.0,89.0,99.0
56.0,94.0,94.0,100.0
61.0,94.0,90.0,100.0
68.0,97.0,94.0,100.0
86.0,98.0,94.0,100.0
75.0,98.0,98.0,100.0
76.0,98.0,99.0,100.0
90.0,99.0,98.0,100.0
90.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
94.0,100.0,99.0,100.0
94.0,100.0,99.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,0.0,100.0
94.0,100.0,0.0,100.0
95.0,100.0,0.0,100.0
95.0,100.0,0.0,100.0
95.0,100.0,0.0,100.0
38.0,86.0,92.0,100.0
55.0,94.0,95.0,100.0
60.0,94.0,99.0,100.0
69.0,97.0,100.0,100.0
73.0,87.0,100.0,100.0
86.0,94.0,100.0,100.0
90.0,94.0,100.0,100.0
90.0,98.0,100.0,100.0
94.0,97.0,100.0,100.0
91.0,98.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,0.0,100.0
94.0,99.0,0.0,100.0
94.0,99.0,0.0,100.0
95.0,98.0,0.0,100.0
95.0,99.0,0.0,100.0
97.0,99.0,0.0,100.0
88.0,99.0,0.0,100.0
87.0,99.0,0.0,100.0
38.0,74.0,89.0,100.0
53.0,90.0,90.0,100.0
64.0,94.0,94.0,100.0
69.0,98.0,98.0,100.0
74.0,98.0,99.0,100.0
77.0,99.0,99.0,100.0
81.0,99.0,99.0,100.0
85.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,0.0,100.0
95.0,100.0,0.0,100.0
96.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
38.0,85.0,86.0,97.0
53.0,94.0,94.0,99.0
60.0,94.0,90.0,100.0
68.0,96.0,94.0,100.0
75.0,98.0,98.0,100.0
75.0,99.0,98.0,100.0
90.0,99.0,98.0,100.0
94.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
85.0,100.0,99.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,0.0,100.0
95.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
95.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
44.0,90.0,94.0,100.0
58.0,94.0,99.0,100.0
67.0,97.0,100.0,100.0
73.0,86.0,100.0,100.0
75.0,94.0,100.0,100.0
83.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,0.0,100.0
94.0,99.0,0.0,100.0
95.0,99.0,0.0,100.0
94.0,99.0,0.0,100.0
97.0,99.0,0.0,100.0
88.0,99.0,0.0,100.0
89.0,100.0,0.0,100.0
89.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
89.0,100.0,0.0,100.0
42.0,90.0,90.0,100.0
58.0,94.0,94.0,100.0
68.0,98.0,98.0,100.0
74.0,98.0,99.0,100.0
77.0,99.0,99.0,100.0
90.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
89.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
94.0,100.0,0.0,100.0
41.0,89.0,89.0,99.0
58.0,94.0,90.0,100.0
68.0,97.0,92.0,100.0
75.0,98.0,97.0,100.0
75.0,99.0,99.0,100.0
90.0,99.0,98.0,100.0
94.0,99.0,99.0,100.0
85.0,100.0,99.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,0.0,100.0
95.0,100.0,0.0,100.0
95.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
49.0,90.0,97.0,100.0
64.0,94.0,99.0,100.0
69.0,98.0,100.0,100.0
86.0,94.0,100.0,100.0
83.0,97.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,97.0,100.0,100.0
