OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
33.0,39.0,64.0,78.0
35.0,42.0,64.0,92.0
36.0,56.0,66.0,96.0
37.0,48.0,74.0,99.0
39.0,61.0,78.0,99.0
40.0,64.0,79.0,100.0
40.0,64.0,86.0,100.0
43.0,31.0,90.0,100.0
46.0,32.0,94.0,100.0
50.0,28.0,94.0,100.0
42.0,25.0,96.0,100.0
42.0,32.0,96.0,100.0
43.0,42.0,97.0,100.0
46.0,39.0,97.0,100.0
58.0,32.0,97.0,100.0
63.0,39.0,98.0,100.0
63.0,39.0,98.0,100.0
64.0,39.0,99.0,100.0
64.0,39.0,99.0,100.0
34.0,40.0,64.0,78.0
36.0,46.0,64.0,90.0
36.0,56.0,66.0,94.0
37.0,59.0,75.0,96.0
40.0,63.0,78.0,97.0
40.0,64.0,78.0,99.0
43.0,64.0,83.0,100.0
45.0,66.0,86.0,100.0
49.0,78.0,90.0,100.0
52.0,78.0,91.0,100.0
50.0,78.0,92.0,100.0
57.0,78.0,94.0,100.0
58.0,88.0,95.0,100.0
60.0,88.0,96.0,100.0
61.0,91.0,96.0,100.0
63.0,92.0,97.0,100.0
64.0,92.0,97.0,100.0
64.0,93.0,97.0,100.0
64.0,93.0,97.0,100.0
34.0,40.0,64.0,78.0
36.0,46.0,64.0,89.0
37.0,57.0,67.0,92.0
39.0,61.0,76.0,94.0
40.0,63.0,78.0,96.0
42.0,64.0,78.0,97.0
43.0,65.0,82.0,99.0
47.0,77.0,86.0,99.0
50.0,78.0,90.0,99.0
53.0,86.0,90.0,100.0
57.0,78.0,92.0,100.0
58.0,88.0,92.0,100.0
58.0,85.0,92.0,100.0
60.0,89.0,92.0,100.0
63.0,90.0,93.0,100.0
63.0,90.0,95.0,100.0
64.0,92.0,95.0,100.0
64.0,92.0,96.0,100.0
64.0,96.0,96.0,100.0
36.0,56.0,66.0,96.0
39.0,61.0,78.0,100.0
40.0,68.0,86.0,100.0
46.0,32.0,94.0,100.0
42.0,32.0,96.0,100.0
43.0,32.0,97.0,100.0
58.0,39.0,97.0,100.0
63.0,39.0,98.0,100.0
64.0,44.0,99.0,100.0
64.0,65.0,100.0,100.0
64.0,92.0,100.0,100.0
31.0,82.0,100.0,100.0
32.0,84.0,100.0,100.0
32.0,83.0,100.0,100.0
24.0,85.0,100.0,100.0
25.0,94.0,100.0,100.0
27.0,96.0,100.0,100.0
28.0,97.0,100.0,100.0
28.0,0.0,100.0,100.0
36.0,56.0,66.0,92.0
40.0,63.0,78.0,98.0
43.0,64.0,83.0,100.0
49.0,77.0,90.0,100.0
50.0,78.0,92.0,100.0
58.0,88.0,95.0,100.0
61.0,91.0,96.0,100.0
63.0,92.0,97.0,100.0
64.0,93.0,97.0,100.0
64.0,48.0,98.0,100.0
66.0,61.0,99.0,100.0
76.0,65.0,99.0,100.0
76.0,82.0,100.0,100.0
78.0,88.0,99.0,100.0
78.0,20.0,99.0,100.0
80.0,14.0,100.0,100.0
80.0,90.0,100.0,100.0
86.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
