OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,21.0,52.0,69.0
16.0,26.0,57.0,90.0
18.0,29.0,61.0,95.0
18.0,29.0,65.0,97.0
19.0,30.0,67.0,100.0
19.0,34.0,74.0,98.0
21.0,36.0,74.0,100.0
23.0,21.0,81.0,100.0
26.0,54.0,84.0,100.0
26.0,26.0,86.0,100.0
27.0,30.0,86.0,100.0
28.0,35.0,94.0,100.0
29.0,30.0,93.0,100.0
29.0,38.0,96.0,100.0
30.0,48.0,96.0,100.0
30.0,48.0,96.0,100.0
30.0,48.0,97.0,100.0
29.0,90.0,97.0,100.0
29.0,92.0,97.0,100.0
16.0,19.0,52.0,69.0
16.0,23.0,55.0,76.0
17.0,23.0,60.0,88.0
18.0,26.0,66.0,95.0
18.0,29.0,66.0,97.0
19.0,10.0,69.0,97.0
21.0,11.0,76.0,97.0
22.0,21.0,74.0,97.0
23.0,2.0,75.0,97.0
25.0,2.0,80.0,97.0
23.0,2.0,82.0,97.0
21.0,2.0,85.0,97.0
21.0,1.0,86.0,98.0
22.0,1.0,88.0,100.0
23.0,2.0,90.0,100.0
24.0,2.0,90.0,100.0
26.0,2.0,94.0,100.0
26.0,2.0,95.0,100.0
26.0,2.0,97.0,100.0
16.0,19.0,52.0,67.0
16.0,19.0,54.0,75.0
17.0,21.0,60.0,86.0
18.0,26.0,62.0,90.0
18.0,9.0,67.0,90.0
19.0,9.0,69.0,97.0
21.0,9.0,71.0,97.0
22.0,4.0,74.0,97.0
23.0,4.0,78.0,97.0
19.0,2.0,83.0,97.0
19.0,2.0,85.0,97.0
19.0,2.0,84.0,97.0
21.0,2.0,86.0,97.0
22.0,1.0,86.0,98.0
23.0,1.0,88.0,98.0
23.0,2.0,90.0,100.0
25.0,1.0,90.0,100.0
26.0,1.0,90.0,100.0
26.0,1.0,90.0,100.0
18.0,29.0,61.0,97.0
19.0,33.0,67.0,100.0
21.0,39.0,74.0,100.0
26.0,26.0,85.0,100.0
27.0,34.0,93.0,100.0
29.0,2.0,95.0,100.0
30.0,47.0,96.0,100.0
30.0,50.0,97.0,100.0
29.0,92.0,97.0,100.0
30.0,79.0,98.0,100.0
34.0,83.0,100.0,100.0
34.0,96.0,100.0,100.0
36.0,97.0,98.0,100.0
39.0,97.0,99.0,100.0
