OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,35.0,58.0,95.0
28.0,52.0,65.0,96.0
30.0,54.0,77.0,99.0
30.0,57.0,80.0,99.0
35.0,64.0,82.0,100.0
38.0,70.0,90.0,100.0
42.0,82.0,95.0,100.0
45.0,84.0,95.0,100.0
51.0,90.0,95.0,100.0
54.0,81.0,95.0,100.0
54.0,93.0,95.0,100.0
56.0,94.0,96.0,100.0
58.0,95.0,96.0,100.0
58.0,95.0,96.0,100.0
59.0,95.0,97.0,100.0
67.0,95.0,98.0,100.0
71.0,95.0,98.0,100.0
80.0,95.0,99.0,100.0
81.0,96.0,99.0,100.0
25.0,37.0,58.0,90.0
28.0,44.0,65.0,95.0
30.0,54.0,75.0,96.0
31.0,57.0,79.0,98.0
37.0,76.0,82.0,98.0
40.0,80.0,87.0,100.0
43.0,84.0,95.0,100.0
48.0,90.0,95.0,100.0
52.0,91.0,95.0,100.0
54.0,94.0,95.0,100.0
56.0,94.0,95.0,100.0
57.0,95.0,95.0,100.0
58.0,95.0,95.0,100.0
66.0,95.0,95.0,100.0
79.0,95.0,95.0,100.0
67.0,95.0,95.0,100.0
80.0,95.0,96.0,100.0
80.0,97.0,96.0,100.0
86.0,97.0,96.0,100.0
25.0,38.0,58.0,84.0
30.0,52.0,65.0,95.0
30.0,56.0,75.0,96.0
35.0,66.0,79.0,97.0
39.0,79.0,82.0,97.0
43.0,80.0,82.0,98.0
45.0,91.0,92.0,99.0
48.0,92.0,93.0,99.0
54.0,93.0,95.0,100.0
54.0,95.0,95.0,100.0
56.0,95.0,95.0,100.0
58.0,95.0,95.0,100.0
69.0,96.0,95.0,100.0
66.0,97.0,95.0,100.0
79.0,97.0,96.0,100.0
79.0,97.0,96.0,100.0
80.0,98.0,96.0,100.0
84.0,99.0,96.0,100.0
85.0,99.0,96.0,100.0
30.0,54.0,77.0,98.0
35.0,65.0,84.0,100.0
42.0,75.0,95.0,100.0
51.0,80.0,95.0,100.0
54.0,93.0,96.0,100.0
58.0,95.0,95.0,100.0
59.0,95.0,97.0,100.0
71.0,95.0,98.0,100.0
81.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
80.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
81.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
30.0,54.0,75.0,96.0
37.0,74.0,82.0,99.0
43.0,84.0,95.0,100.0
51.0,91.0,95.0,100.0
56.0,94.0,95.0,100.0
58.0,95.0,95.0,100.0
79.0,95.0,95.0,100.0
79.0,95.0,96.0,100.0
85.0,97.0,96.0,100.0
90.0,98.0,98.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
30.0,56.0,75.0,96.0
39.0,78.0,82.0,97.0
45.0,91.0,92.0,99.0
