OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,47.0,61.0,69.0
32.0,60.0,62.0,74.0
36.0,63.0,66.0,77.0
41.0,68.0,68.0,50.0
47.0,76.0,71.0,29.0
50.0,78.0,69.0,22.0
54.0,86.0,71.0,6.0
60.0,91.0,71.0,5.0
60.0,94.0,74.0,2.0
61.0,98.0,76.0,2.0
62.0,99.0,76.0,2.0
63.0,99.0,81.0,2.0
67.0,100.0,34.0,2.0
67.0,100.0,31.0,2.0
69.0,100.0,31.0,1.0
69.0,100.0,22.0,1.0
76.0,100.0,15.0,1.0
81.0,100.0,7.0,1.0
81.0,100.0,6.0,1.0
29.0,47.0,61.0,71.0
32.0,60.0,62.0,78.0
36.0,63.0,66.0,78.0
41.0,77.0,67.0,85.0
47.0,83.0,71.0,89.0
51.0,89.0,73.0,61.0
57.0,94.0,76.0,76.0
60.0,98.0,78.0,78.0
61.0,99.0,78.0,83.0
62.0,100.0,80.0,80.0
65.0,100.0,80.0,7.0
67.0,100.0,81.0,9.0
70.0,100.0,83.0,6.0
76.0,100.0,82.0,6.0
78.0,100.0,78.0,5.0
80.0,100.0,80.0,2.0
80.0,100.0,60.0,2.0
86.0,100.0,61.0,2.0
95.0,100.0,61.0,1.0
28.0,47.0,61.0,71.0
32.0,60.0,62.0,76.0
35.0,63.0,66.0,80.0
41.0,74.0,68.0,85.0
47.0,80.0,69.0,89.0
52.0,84.0,73.0,93.0
57.0,93.0,76.0,91.0
60.0,98.0,76.0,93.0
61.0,98.0,76.0,98.0
62.0,100.0,78.0,98.0
65.0,100.0,80.0,98.0
67.0,100.0,82.0,99.0
71.0,100.0,83.0,100.0
76.0,100.0,84.0,100.0
78.0,100.0,85.0,99.0
80.0,100.0,85.0,100.0
80.0,100.0,86.0,100.0
83.0,100.0,89.0,100.0
84.0,100.0,89.0,100.0
36.0,63.0,66.0,78.0
47.0,76.0,71.0,22.0
54.0,86.0,72.0,6.0
60.0,94.0,74.0,2.0
62.0,98.0,76.0,2.0
67.0,100.0,35.0,2.0
69.0,100.0,31.0,1.0
76.0,100.0,15.0,1.0
81.0,100.0,6.0,1.0
82.0,100.0,6.0,1.0
85.0,100.0,5.0,1.0
89.0,100.0,2.0,1.0
95.0,100.0,2.0,0.0
98.0,100.0,2.0,0.0
99.0,100.0,2.0,0.0
100.0,100.0,2.0,0.0
100.0,100.0,2.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,1.0,0.0
36.0,62.0,67.0,81.0
47.0,78.0,71.0,90.0
57.0,92.0,76.0,78.0
61.0,99.0,78.0,86.0
65.0,100.0,80.0,7.0
71.0,99.0,82.0,6.0
78.0,100.0,80.0,5.0
80.0,100.0,61.0,2.0
95.0,100.0,67.0,1.0
96.0,100.0,72.0,5.0
98.0,100.0,67.0,2.0
99.0,100.0,37.0,2.0
99.0,100.0,78.0,1.0
99.0,100.0,80.0,1.0
99.0,100.0,7.0,1.0
100.0,100.0,6.0,1.0
100.0,100.0,6.0,1.0
100.0,100.0,5.0,1.0
100.0,100.0,5.0,1.0
35.0,62.0,66.0,80.0
47.0,78.0,69.0,86.0
57.0,90.0,76.0,95.0
61.0,96.0,76.0,98.0
65.0,100.0,81.0,98.0
71.0,100.0,82.0,100.0
78.0,100.0,85.0,100.0
80.0,100.0,86.0,100.0
84.0,100.0,89.0,100.0
89.0,100.0,93.0,100.0
96.0,100.0,93.0,100.0
99.0,100.0,86.0,36.0
99.0,100.0,86.0,21.0
100.0,100.0,80.0,23.0
100.0,100.0,84.0,6.0
100.0,100.0,95.0,2.0
100.0,100.0,89.0,1.0
100.0,100.0,83.0,1.0
100.0,100.0,10.0,1.0
47.0,76.0,71.0,29.0
60.0,90.0,73.0,2.0
62.0,98.0,77.0,1.0
67.0,100.0,31.0,1.0
76.0,100.0,15.0,1.0
82.0,100.0,7.0,1.0
85.0,100.0,5.0,1.0
89.0,100.0,2.0,0.0
98.0,100.0,2.0,0.0
99.0,100.0,2.0,0.0
100.0,100.0,2.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,1.0,0.0
100.0,100.0,1.0,0.0
100.0,1.0,1.0,0.0
100.0,1.0,1.0,0.0
