OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
10.0,24.0,53.0,77.0
10.0,34.0,59.0,88.0
13.0,43.0,61.0,98.0
14.0,43.0,63.0,99.0
18.0,46.0,68.0,99.0
25.0,49.0,76.0,99.0
26.0,56.0,78.0,99.0
33.0,60.0,81.0,99.0
34.0,67.0,87.0,99.0
42.0,79.0,90.0,99.0
45.0,74.0,91.0,100.0
45.0,76.0,91.0,99.0
45.0,76.0,92.0,100.0
45.0,78.0,95.0,100.0
46.0,77.0,98.0,100.0
50.0,78.0,99.0,100.0
53.0,84.0,98.0,100.0
54.0,81.0,99.0,100.0
54.0,81.0,99.0,100.0
10.0,23.0,53.0,76.0
10.0,34.0,59.0,91.0
12.0,43.0,61.0,98.0
14.0,43.0,63.0,99.0
17.0,46.0,68.0,99.0
24.0,56.0,76.0,99.0
25.0,56.0,78.0,99.0
33.0,59.0,85.0,99.0
34.0,61.0,87.0,99.0
40.0,79.0,90.0,99.0
43.0,79.0,91.0,99.0
45.0,79.0,91.0,99.0
45.0,67.0,91.0,99.0
45.0,72.0,95.0,100.0
45.0,79.0,95.0,100.0
46.0,79.0,96.0,100.0
50.0,81.0,98.0,100.0
54.0,81.0,99.0,100.0
54.0,84.0,99.0,100.0
10.0,20.0,55.0,76.0
10.0,33.0,59.0,90.0
11.0,42.0,61.0,91.0
13.0,43.0,65.0,98.0
17.0,45.0,68.0,99.0
23.0,61.0,77.0,99.0
25.0,54.0,81.0,99.0
31.0,56.0,87.0,99.0
34.0,54.0,88.0,99.0
37.0,74.0,90.0,99.0
43.0,58.0,91.0,99.0
43.0,67.0,91.0,99.0
45.0,76.0,91.0,99.0
45.0,79.0,95.0,99.0
45.0,79.0,95.0,100.0
45.0,79.0,96.0,100.0
46.0,81.0,98.0,100.0
49.0,81.0,98.0,99.0
52.0,81.0,99.0,100.0
13.0,43.0,61.0,99.0
18.0,46.0,68.0,99.0
26.0,56.0,78.0,99.0
34.0,64.0,87.0,100.0
45.0,74.0,91.0,100.0
45.0,81.0,93.0,100.0
46.0,78.0,99.0,100.0
53.0,79.0,99.0,100.0
54.0,87.0,99.0,100.0
