OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,20.0,58.0,69.0
19.0,21.0,61.0,79.0
19.0,25.0,63.0,84.0
20.0,20.0,63.0,86.0
20.0,20.0,66.0,90.0
20.0,24.0,69.0,91.0
24.0,34.0,70.0,90.0
24.0,34.0,73.0,93.0
25.0,39.0,79.0,93.0
30.0,36.0,79.0,1.0
25.0,63.0,81.0,0.0
21.0,62.0,84.0,0.0
21.0,63.0,84.0,0.0
22.0,63.0,84.0,0.0
20.0,66.0,89.0,0.0
20.0,84.0,90.0,0.0
21.0,86.0,87.0,0.0
21.0,86.0,88.0,0.0
21.0,89.0,88.0,0.0
19.0,20.0,59.0,66.0
19.0,21.0,62.0,78.0
19.0,24.0,63.0,84.0
20.0,20.0,63.0,88.0
20.0,20.0,66.0,88.0
20.0,24.0,68.0,90.0
24.0,24.0,70.0,88.0
24.0,24.0,79.0,90.0
25.0,13.0,79.0,93.0
30.0,7.0,79.0,19.0
24.0,48.0,81.0,10.0
19.0,43.0,83.0,3.0
20.0,57.0,84.0,2.0
20.0,63.0,86.0,1.0
20.0,64.0,88.0,1.0
20.0,59.0,90.0,1.0
20.0,59.0,88.0,1.0
21.0,74.0,86.0,0.0
20.0,79.0,87.0,0.0
19.0,20.0,59.0,68.0
19.0,21.0,62.0,79.0
19.0,24.0,63.0,84.0
20.0,20.0,66.0,89.0
20.0,20.0,66.0,86.0
20.0,21.0,70.0,90.0
21.0,23.0,74.0,88.0
24.0,15.0,79.0,90.0
24.0,5.0,79.0,93.0
30.0,5.0,80.0,87.0
31.0,37.0,81.0,22.0
19.0,11.0,84.0,43.0
19.0,7.0,84.0,23.0
20.0,7.0,86.0,10.0
20.0,2.0,88.0,93.0
20.0,2.0,89.0,70.0
20.0,2.0,86.0,68.0
20.0,1.0,86.0,70.0
20.0,3.0,86.0,7.0
19.0,25.0,63.0,89.0
20.0,20.0,66.0,91.0
24.0,34.0,70.0,93.0
25.0,35.0,79.0,99.0
25.0,63.0,81.0,0.0
21.0,63.0,84.0,0.0
20.0,84.0,89.0,0.0
21.0,86.0,88.0,0.0
21.0,90.0,89.0,0.0
24.0,90.0,90.0,0.0
33.0,96.0,91.0,0.0
34.0,96.0,91.0,0.0
34.0,95.0,90.0,0.0
37.0,96.0,1.0,0.0
38.0,97.0,0.0,0.0
51.0,96.0,0.0,0.0
59.0,98.0,0.0,0.0
63.0,98.0,0.0,0.0
63.0,98.0,0.0,0.0
19.0,25.0,63.0,86.0
20.0,20.0,68.0,89.0
24.0,24.0,70.0,90.0
25.0,13.0,79.0,99.0
24.0,38.0,81.0,7.0
20.0,57.0,84.0,2.0
20.0,65.0,88.0,1.0
20.0,59.0,86.0,1.0
20.0,79.0,87.0,0.0
24.0,6.0,88.0,0.0
24.0,84.0,90.0,0.0
33.0,3.0,90.0,0.0
34.0,90.0,6.0,0.0
34.0,6.0,10.0,0.0
35.0,5.0,10.0,0.0
41.0,20.0,3.0,0.0
37.0,8.0,2.0,0.0
53.0,6.0,1.0,0.0
49.0,6.0,1.0,0.0
19.0,24.0,63.0,84.0
20.0,20.0,66.0,88.0
21.0,15.0,73.0,90.0
24.0,4.0,79.0,87.0
31.0,36.0,81.0,35.0
19.0,7.0,84.0,24.0
20.0,6.0,88.0,91.0
20.0,2.0,86.0,77.0
20.0,3.0,86.0,7.0
24.0,1.0,89.0,5.0
24.0,1.0,90.0,2.0
24.0,0.0,90.0,1.0
34.0,0.0,84.0,1.0
34.0,0.0,23.0,1.0
34.0,0.0,19.0,0.0
39.0,0.0,22.0,0.0
41.0,0.0,23.0,0.0
39.0,0.0,20.0,0.0
43.0,0.0,24.0,0.0
20.0,21.0,67.0,93.0
24.0,35.0,77.0,99.0
25.0,62.0,83.0,0.0
24.0,65.0,84.0,0.0
21.0,86.0,87.0,0.0
21.0,90.0,90.0,0.0
33.0,96.0,90.0,0.0
34.0,96.0,91.0,0.0
38.0,96.0,1.0,0.0
43.0,97.0,0.0,0.0
50.0,98.0,0.0,0.0
63.0,99.0,0.0,0.0
63.0,99.0,0.0,0.0
66.0,99.0,0.0,0.0
84.0,99.0,0.0,0.0
84.0,99.0,0.0,0.0
86.0,26.0,0.0,0.0
78.0,99.0,0.0,0.0
79.0,4.0,0.0,0.0
20.0,20.0,66.0,90.0
24.0,25.0,79.0,99.0
24.0,38.0,81.0,9.0
20.0,63.0,86.0,1.0
20.0,73.0,85.0,1.0
21.0,6.0,88.0,0.0
24.0,6.0,90.0,0.0
34.0,5.0,90.0,0.0
34.0,21.0,19.0,0.0
39.0,6.0,6.0,0.0
43.0,6.0,2.0,0.0
41.0,5.0,1.0,0.0
39.0,0.0,1.0,0.0
49.0,0.0,1.0,0.0
63.0,0.0,0.0,0.0
63.0,0.0,0.0,0.0
59.0,0.0,0.0,0.0
66.0,0.0,0.0,0.0
66.0,0.0,0.0,0.0
20.0,20.0,66.0,90.0
24.0,13.0,79.0,91.0
31.0,35.0,81.0,60.0
20.0,6.0,86.0,21.0
20.0,2.0,86.0,78.0
21.0,0.0,87.0,7.0
24.0,0.0,90.0,2.0
33.0,0.0,90.0,1.0
34.0,0.0,20.0,1.0
34.0,0.0,19.0,0.0
41.0,0.0,23.0,0.0
39.0,0.0,20.0,0.0
49.0,0.0,7.0,0.0
49.0,0.0,63.0,0.0
57.0,0.0,1.0,0.0
63.0,0.0,1.0,0.0
11.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
24.0,34.0,73.0,91.0
25.0,63.0,84.0,0.0
20.0,72.0,90.0,0.0
21.0,89.0,88.0,0.0
33.0,96.0,91.0,0.0
34.0,96.0,91.0,0.0
38.0,97.0,0.0,0.0
49.0,99.0,0.0,0.0
63.0,99.0,0.0,0.0
63.0,99.0,0.0,0.0
79.0,99.0,0.0,0.0
77.0,2.0,0.0,0.0
88.0,24.0,0.0,0.0
79.0,10.0,0.0,0.0
90.0,30.0,0.0,0.0
91.0,24.0,0.0,0.0
91.0,52.0,0.0,0.0
93.0,8.0,0.0,0.0
88.0,0.0,0.0,0.0
24.0,24.0,72.0,91.0
24.0,38.0,83.0,6.0
20.0,64.0,88.0,1.0
20.0,7.0,87.0,0.0
33.0,5.0,88.0,0.0
34.0,5.0,6.0,0.0
35.0,2.0,14.0,0.0
