OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,34.0,54.0,80.0
26.0,39.0,62.0,88.0
26.0,43.0,64.0,90.0
28.0,45.0,72.0,92.0
33.0,46.0,81.0,93.0
34.0,49.0,84.0,99.0
36.0,49.0,85.0,100.0
37.0,52.0,84.0,100.0
39.0,84.0,85.0,100.0
39.0,56.0,86.0,100.0
40.0,62.0,89.0,100.0
40.0,84.0,90.0,100.0
44.0,88.0,90.0,100.0
42.0,84.0,90.0,100.0
44.0,93.0,94.0,100.0
44.0,88.0,94.0,100.0
46.0,89.0,96.0,100.0
46.0,88.0,99.0,100.0
46.0,82.0,99.0,100.0
24.0,35.0,54.0,81.0
26.0,40.0,62.0,88.0
26.0,43.0,64.0,90.0
31.0,46.0,75.0,92.0
33.0,54.0,81.0,92.0
35.0,49.0,84.0,93.0
37.0,54.0,84.0,98.0
39.0,85.0,85.0,100.0
39.0,86.0,85.0,100.0
40.0,85.0,87.0,100.0
42.0,88.0,87.0,99.0
40.0,95.0,89.0,100.0
44.0,95.0,88.0,99.0
44.0,95.0,90.0,100.0
45.0,96.0,90.0,100.0
46.0,98.0,90.0,100.0
46.0,99.0,93.0,100.0
46.0,99.0,94.0,100.0
46.0,99.0,95.0,100.0
25.0,36.0,56.0,81.0
26.0,40.0,63.0,87.0
28.0,46.0,68.0,88.0
33.0,46.0,79.0,91.0
35.0,46.0,84.0,93.0
37.0,49.0,84.0,92.0
38.0,84.0,84.0,95.0
39.0,93.0,84.0,95.0
40.0,95.0,85.0,99.0
42.0,95.0,85.0,99.0
43.0,95.0,88.0,95.0
44.0,98.0,88.0,99.0
44.0,99.0,89.0,99.0
46.0,99.0,90.0,99.0
46.0,99.0,90.0,99.0
61.0,99.0,90.0,99.0
81.0,99.0,93.0,99.0
82.0,99.0,94.0,100.0
46.0,99.0,93.0,100.0
26.0,43.0,64.0,95.0
33.0,46.0,81.0,96.0
36.0,49.0,84.0,100.0
39.0,84.0,85.0,100.0
40.0,57.0,90.0,100.0
