OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,25.0,57.0,87.0
21.0,31.0,64.0,95.0
22.0,34.0,71.0,99.0
24.0,42.0,76.0,100.0
25.0,45.0,86.0,100.0
25.0,47.0,86.0,100.0
26.0,54.0,90.0,100.0
27.0,57.0,90.0,100.0
31.0,78.0,95.0,100.0
31.0,83.0,96.0,100.0
32.0,85.0,97.0,100.0
32.0,85.0,97.0,100.0
33.0,88.0,97.0,100.0
35.0,91.0,98.0,100.0
35.0,94.0,99.0,100.0
42.0,95.0,99.0,100.0
42.0,95.0,99.0,100.0
44.0,95.0,100.0,100.0
45.0,95.0,100.0,100.0
19.0,25.0,57.0,87.0
21.0,31.0,64.0,91.0
22.0,33.0,71.0,95.0
24.0,42.0,76.0,98.0
25.0,45.0,86.0,99.0
25.0,49.0,86.0,100.0
25.0,54.0,89.0,100.0
28.0,58.0,90.0,100.0
31.0,77.0,90.0,100.0
32.0,81.0,91.0,100.0
32.0,83.0,96.0,100.0
32.0,84.0,95.0,100.0
33.0,89.0,97.0,100.0
35.0,91.0,97.0,100.0
35.0,68.0,97.0,100.0
42.0,94.0,98.0,100.0
42.0,92.0,97.0,100.0
44.0,83.0,98.0,100.0
45.0,81.0,99.0,100.0
19.0,25.0,57.0,81.0
21.0,31.0,62.0,89.0
23.0,32.0,71.0,95.0
24.0,42.0,72.0,97.0
25.0,45.0,85.0,98.0
25.0,50.0,86.0,98.0
25.0,58.0,86.0,99.0
28.0,59.0,90.0,99.0
31.0,81.0,90.0,100.0
31.0,82.0,90.0,100.0
32.0,81.0,91.0,100.0
32.0,86.0,95.0,100.0
33.0,90.0,97.0,100.0
34.0,91.0,95.0,100.0
37.0,91.0,96.0,100.0
42.0,67.0,97.0,100.0
44.0,87.0,97.0,100.0
45.0,94.0,97.0,100.0
46.0,93.0,97.0,100.0
22.0,34.0,71.0,99.0
25.0,45.0,86.0,100.0
26.0,54.0,90.0,100.0
31.0,78.0,95.0,100.0
32.0,85.0,97.0,100.0
33.0,88.0,97.0,100.0
35.0,94.0,99.0,100.0
42.0,95.0,99.0,100.0
45.0,95.0,100.0,100.0
46.0,96.0,100.0,100.0
49.0,96.0,100.0,100.0
52.0,97.0,100.0,100.0
59.0,97.0,100.0,100.0
59.0,97.0,100.0,100.0
61.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
83.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
22.0,32.0,71.0,95.0
25.0,45.0,86.0,99.0
25.0,57.0,90.0,100.0
31.0,77.0,90.0,100.0
32.0,86.0,97.0,100.0
33.0,89.0,97.0,100.0
35.0,91.0,97.0,100.0
42.0,94.0,97.0,100.0
45.0,83.0,99.0,100.0
47.0,95.0,99.0,100.0
52.0,96.0,99.0,100.0
59.0,96.0,99.0,100.0
59.0,97.0,100.0,100.0
61.0,97.0,100.0,100.0
72.0,99.0,100.0,100.0
77.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,48.0,100.0,100.0
22.0,32.0,71.0,95.0
25.0,45.0,85.0,98.0
25.0,57.0,86.0,99.0
31.0,81.0,90.0,100.0
32.0,81.0,91.0,100.0
33.0,90.0,97.0,100.0
37.0,91.0,96.0,100.0
44.0,72.0,97.0,100.0
46.0,94.0,97.0,100.0
47.0,95.0,98.0,100.0
52.0,96.0,98.0,100.0
59.0,96.0,99.0,100.0
59.0,96.0,99.0,100.0
60.0,96.0,100.0,100.0
61.0,46.0,99.0,100.0
76.0,47.0,99.0,100.0
77.0,98.0,99.0,100.0
81.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
24.0,45.0,86.0,100.0
27.0,59.0,91.0,100.0
32.0,85.0,97.0,100.0
35.0,94.0,98.0,100.0
42.0,95.0,99.0,100.0
45.0,96.0,100.0,100.0
49.0,96.0,100.0,100.0
57.0,97.0,100.0,100.0
59.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
83.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
90.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
25.0,45.0,86.0,100.0
28.0,58.0,89.0,100.0
32.0,83.0,97.0,100.0
35.0,90.0,97.0,100.0
42.0,94.0,97.0,100.0
46.0,95.0,99.0,100.0
52.0,96.0,99.0,100.0
59.0,97.0,99.0,100.0
61.0,97.0,100.0,100.0
72.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
85.0,48.0,100.0,100.0
85.0,97.0,100.0,100.0
93.0,43.0,100.0,100.0
93.0,3.0,100.0,100.0
95.0,42.0,100.0,100.0
95.0,3.0,100.0,100.0
95.0,1.0,100.0,100.0
95.0,0.0,100.0,100.0
25.0,45.0,85.0,98.0
28.0,59.0,90.0,99.0
32.0,81.0,91.0,100.0
34.0,90.0,95.0,100.0
44.0,91.0,97.0,100.0
47.0,95.0,97.0,100.0
52.0,96.0,98.0,100.0
59.0,96.0,98.0,100.0
61.0,96.0,99.0,100.0
72.0,46.0,99.0,100.0
77.0,99.0,99.0,100.0
81.0,99.0,100.0,100.0
85.0,42.0,99.0,100.0
91.0,99.0,99.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
26.0,57.0,90.0,100.0
32.0,85.0,97.0,100.0
35.0,94.0,99.0,100.0
45.0,95.0,100.0,100.0
49.0,96.0,100.0,100.0
59.0,97.0,100.0,100.0
61.0,97.0,100.0,100.0
83.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
96.0,86.0,100.0,100.0
97.0,100.0,100.0,100.0
25.0,57.0,90.0,100.0
32.0,85.0,96.0,100.0
35.0,91.0,97.0,100.0
45.0,95.0,99.0,100.0
