OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,24.0,43.0,57.0
22.0,31.0,44.0,42.0
22.0,40.0,47.0,41.0
22.0,43.0,55.0,22.0
24.0,57.0,52.0,20.0
24.0,58.0,43.0,16.0
26.0,66.0,42.0,7.0
26.0,66.0,41.0,4.0
32.0,71.0,43.0,4.0
33.0,80.0,43.0,4.0
36.0,81.0,43.0,2.0
37.0,81.0,26.0,2.0
41.0,89.0,22.0,2.0
47.0,87.0,20.0,2.0
50.0,83.0,26.0,1.0
52.0,87.0,20.0,1.0
53.0,87.0,16.0,0.0
57.0,89.0,19.0,0.0
58.0,89.0,8.0,0.0
20.0,24.0,43.0,59.0
22.0,30.0,43.0,64.0
22.0,36.0,47.0,78.0
22.0,43.0,53.0,79.0
24.0,53.0,57.0,47.0
24.0,57.0,59.0,22.0
25.0,64.0,64.0,22.0
26.0,66.0,64.0,22.0
27.0,68.0,51.0,58.0
31.0,81.0,51.0,22.0
33.0,80.0,53.0,22.0
35.0,81.0,68.0,30.0
37.0,81.0,75.0,24.0
38.0,88.0,65.0,7.0
45.0,89.0,69.0,7.0
50.0,89.0,78.0,7.0
51.0,89.0,31.0,4.0
54.0,89.0,22.0,4.0
55.0,89.0,22.0,4.0
20.0,24.0,43.0,57.0
21.0,26.0,47.0,65.0
22.0,34.0,49.0,68.0
22.0,41.0,52.0,78.0
23.0,43.0,57.0,83.0
24.0,54.0,57.0,84.0
24.0,62.0,59.0,66.0
26.0,65.0,64.0,70.0
26.0,68.0,64.0,26.0
30.0,72.0,65.0,89.0
31.0,85.0,64.0,87.0
33.0,88.0,55.0,87.0
35.0,87.0,68.0,85.0
36.0,88.0,69.0,49.0
40.0,89.0,72.0,32.0
41.0,89.0,72.0,32.0
43.0,89.0,82.0,91.0
51.0,89.0,79.0,91.0
53.0,89.0,82.0,91.0
22.0,40.0,47.0,47.0
24.0,57.0,52.0,20.0
26.0,66.0,42.0,6.0
32.0,74.0,43.0,4.0
36.0,81.0,43.0,2.0
41.0,89.0,22.0,2.0
50.0,83.0,27.0,1.0
53.0,87.0,16.0,0.0
58.0,89.0,8.0,0.0
64.0,89.0,7.0,0.0
67.0,91.0,5.0,0.0
72.0,92.0,4.0,0.0
72.0,92.0,4.0,0.0
73.0,92.0,0.0,0.0
82.0,93.0,0.0,0.0
82.0,95.0,0.0,0.0
83.0,95.0,0.0,0.0
84.0,95.0,0.0,0.0
85.0,95.0,0.0,0.0
22.0,36.0,47.0,79.0
24.0,48.0,57.0,49.0
25.0,63.0,64.0,24.0
27.0,68.0,51.0,67.0
33.0,79.0,55.0,22.0
37.0,81.0,75.0,45.0
45.0,88.0,71.0,7.0
51.0,89.0,31.0,4.0
55.0,90.0,22.0,4.0
58.0,90.0,22.0,2.0
66.0,92.0,57.0,2.0
72.0,93.0,57.0,1.0
72.0,95.0,22.0,1.0
73.0,92.0,2.0,0.0
75.0,97.0,1.0,0.0
79.0,98.0,1.0,0.0
83.0,96.0,0.0,0.0
83.0,99.0,2.0,0.0
83.0,99.0,1.0,0.0
22.0,33.0,49.0,71.0
23.0,43.0,57.0,82.0
24.0,62.0,59.0,66.0
26.0,66.0,64.0,34.0
31.0,85.0,64.0,89.0
35.0,88.0,68.0,85.0
40.0,89.0,72.0,32.0
43.0,89.0,82.0,91.0
53.0,89.0,82.0,92.0
57.0,93.0,83.0,87.0
58.0,94.0,70.0,89.0
66.0,94.0,58.0,91.0
72.0,94.0,2.0,0.0
72.0,96.0,2.0,0.0
75.0,96.0,2.0,0.0
79.0,97.0,2.0,0.0
81.0,97.0,2.0,0.0
82.0,97.0,4.0,0.0
82.0,99.0,2.0,0.0
24.0,57.0,52.0,20.0
26.0,68.0,41.0,4.0
36.0,81.0,43.0,2.0
47.0,83.0,29.0,1.0
53.0,89.0,16.0,0.0
64.0,90.0,8.0,0.0
67.0,92.0,5.0,0.0
72.0,92.0,4.0,0.0
73.0,93.0,0.0,0.0
81.0,95.0,0.0,0.0
83.0,95.0,0.0,0.0
85.0,95.0,0.0,0.0
87.0,99.0,0.0,0.0
87.0,99.0,0.0,0.0
88.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
89.0,99.0,0.0,0.0
24.0,52.0,57.0,46.0
26.0,66.0,64.0,86.0
33.0,81.0,55.0,25.0
38.0,89.0,66.0,20.0
51.0,89.0,32.0,4.0
58.0,89.0,22.0,2.0
66.0,92.0,22.0,2.0
72.0,95.0,22.0,1.0
73.0,96.0,2.0,0.0
79.0,97.0,1.0,0.0
83.0,95.0,1.0,0.0
83.0,99.0,2.0,0.0
85.0,99.0,1.0,0.0
85.0,99.0,1.0,0.0
85.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
88.0,99.0,0.0,0.0
88.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
23.0,43.0,57.0,79.0
26.0,65.0,52.0,84.0
31.0,85.0,66.0,87.0
36.0,89.0,69.0,86.0
