OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,40.0,75.0,92.0
31.0,53.0,79.0,95.0
34.0,59.0,82.0,97.0
35.0,60.0,88.0,97.0
38.0,68.0,90.0,97.0
40.0,73.0,92.0,98.0
47.0,79.0,93.0,100.0
48.0,82.0,94.0,100.0
52.0,80.0,95.0,100.0
54.0,88.0,96.0,100.0
50.0,94.0,97.0,100.0
57.0,95.0,96.0,100.0
57.0,95.0,97.0,100.0
58.0,95.0,97.0,100.0
60.0,95.0,97.0,100.0
63.0,95.0,98.0,100.0
64.0,97.0,99.0,100.0
64.0,96.0,100.0,100.0
65.0,97.0,100.0,100.0
29.0,40.0,73.0,90.0
33.0,57.0,79.0,95.0
34.0,59.0,80.0,95.0
35.0,65.0,85.0,95.0
40.0,73.0,89.0,97.0
46.0,77.0,90.0,97.0
48.0,82.0,92.0,97.0
51.0,86.0,92.0,97.0
53.0,87.0,94.0,97.0
57.0,92.0,95.0,98.0
58.0,95.0,95.0,100.0
57.0,95.0,95.0,100.0
59.0,96.0,95.0,100.0
60.0,97.0,95.0,100.0
63.0,97.0,95.0,100.0
58.0,97.0,95.0,100.0
72.0,97.0,96.0,100.0
73.0,97.0,97.0,100.0
73.0,97.0,97.0,100.0
29.0,43.0,73.0,88.0
34.0,57.0,79.0,92.0
35.0,59.0,80.0,95.0
38.0,69.0,82.0,95.0
40.0,72.0,87.0,96.0
47.0,78.0,89.0,97.0
48.0,82.0,91.0,97.0
50.0,92.0,91.0,97.0
54.0,92.0,92.0,98.0
57.0,95.0,94.0,98.0
58.0,95.0,95.0,98.0
59.0,96.0,94.0,98.0
60.0,97.0,94.0,100.0
60.0,97.0,95.0,100.0
69.0,97.0,94.0,100.0
72.0,97.0,95.0,100.0
69.0,98.0,96.0,100.0
73.0,97.0,95.0,100.0
77.0,97.0,95.0,100.0
34.0,59.0,82.0,97.0
38.0,69.0,90.0,98.0
47.0,78.0,93.0,100.0
51.0,88.0,95.0,100.0
50.0,93.0,97.0,100.0
57.0,95.0,97.0,100.0
60.0,95.0,97.0,100.0
64.0,97.0,99.0,100.0
65.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
82.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
34.0,59.0,80.0,97.0
40.0,73.0,89.0,97.0
48.0,80.0,92.0,97.0
53.0,88.0,94.0,98.0
58.0,95.0,95.0,100.0
58.0,95.0,95.0,100.0
63.0,97.0,95.0,100.0
72.0,97.0,96.0,100.0
73.0,97.0,97.0,100.0
80.0,98.0,97.0,100.0
82.0,98.0,98.0,100.0
80.0,98.0,99.0,100.0
92.0,99.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,47.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
35.0,59.0,80.0,95.0
40.0,72.0,87.0,95.0
48.0,82.0,91.0,97.0
54.0,92.0,92.0,98.0
58.0,95.0,95.0,98.0
60.0,96.0,94.0,100.0
69.0,97.0,95.0,100.0
72.0,97.0,96.0,100.0
76.0,98.0,95.0,100.0
80.0,100.0,97.0,100.0
92.0,100.0,97.0,100.0
92.0,100.0,97.0,100.0
92.0,100.0,97.0,100.0
93.0,100.0,97.0,100.0
95.0,100.0,97.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,99.0,100.0
96.0,100.0,98.0,100.0
38.0,71.0,90.0,100.0
48.0,82.0,95.0,100.0
50.0,95.0,97.0,100.0
58.0,95.0,97.0,100.0
64.0,96.0,100.0,100.0
69.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
88.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
40.0,73.0,90.0,97.0
51.0,82.0,92.0,98.0
58.0,95.0,95.0,100.0
58.0,97.0,95.0,100.0
72.0,97.0,97.0,100.0
74.0,98.0,97.0,100.0
82.0,98.0,98.0,100.0
92.0,99.0,99.0,100.0
92.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,47.0,100.0,100.0
95.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
40.0,72.0,87.0,97.0
50.0,92.0,91.0,97.0
58.0,95.0,95.0,97.0
60.0,97.0,95.0,100.0
69.0,97.0,96.0,100.0
79.0,100.0,95.0,100.0
92.0,100.0,97.0,100.0
92.0,100.0,97.0,100.0
92.0,100.0,97.0,100.0
