ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
99.0,81.0
99.0,50.0
100.0,96.0
0.0,96.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,98.0
99.0,43.0
99.0,93.0
100.0,99.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,10.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,8.0
1.0,100.0
100.0,100.0
0.0,6.0
100.0,6.0
100.0,6.0
99.0,76.0
99.0,77.0
99.0,81.0
100.0,89.0
100.0,100.0
0.0,85.0
100.0,100.0
100.0,6.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,98.0
99.0,73.0
99.0,8.0
99.0,95.0
99.0,99.0
100.0,100.0
0.0,6.0
100.0,100.0
100.0,6.0
100.0,6.0
100.0,6.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,6.0
0.0,6.0
99.0,98.0
99.0,78.0
99.0,8.0
0.0,18.0
99.0,20.0
99.0,20.0
100.0,6.0
100.0,100.0
100.0,100.0
45.0,0.0
100.0,0.0
99.0,0.0
0.0,6.0
100.0,6.0
100.0,6.0
0.0,100.0
0.0,6.0
0.0,6.0
98.0,75.0
99.0,90.0
1.0,64.0
99.0,91.0
99.0,20.0
99.0,58.0
99.0,6.0
98.0,6.0
0.0,6.0
99.0,6.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,6.0
0.0,6.0
0.0,6.0
100.0,100.0
0.0,100.0
99.0,64.0
99.0,72.0
99.0,91.0
99.0,97.0
99.0,20.0
0.0,18.0
0.0,18.0
0.0,6.0
0.0,18.0
0.0,18.0
99.0,6.0
92.0,1.0
0.0,0.0
46.0,0.0
47.0,0.0
47.0,0.0
0.0,6.0
100.0,6.0
98.0,98.0
99.0,90.0
99.0,97.0
0.0,69.0
0.0,69.0
0.0,33.0
0.0,18.0
0.0,20.0
0.0,6.0
97.0,6.0
97.0,18.0
99.0,28.0
0.0,28.0
0.0,1.0
0.0,0.0
0.0,0.0
0.0,6.0
0.0,0.0
99.0,87.0
99.0,91.0
0.0,93.0
0.0,38.0
0.0,77.0
0.0,54.0
0.0,20.0
0.0,59.0
0.0,15.0
97.0,2.0
99.0,18.0
97.0,18.0
0.0,6.0
0.0,6.0
0.0,6.0
0.0,6.0
0.0,6.0
0.0,6.0
98.0,73.0
99.0,1.0
0.0,92.0
0.0,90.0
0.0,75.0
0.0,92.0
0.0,58.0
0.0,36.0
0.0,2.0
99.0,1.0
98.0,59.0
94.0,28.0
0.0,28.0
0.0,28.0
98.0,28.0
0.0,28.0
0.0,28.0
100.0,1.0
98.0,94.0
98.0,84.0
99.0,92.0
99.0,90.0
0.0,75.0
0.0,81.0
0.0,78.0
0.0,12.0
0.0,12.0
0.0,1.0
99.0,68.0
99.0,17.0
0.0,2.0
0.0,1.0
0.0,28.0
0.0,28.0
0.0,28.0
0.0,28.0
0.0,95.0
0.0,96.0
0.0,97.0
0.0,88.0
0.0,98.0
0.0,100.0
0.0,80.0
0.0,80.0
0.0,98.0
0.0,12.0
1.0,60.0
1.0,15.0
97.0,56.0
0.0,2.0
0.0,100.0
0.0,100.0
0.0,1.0
99.0,1.0
99.0,91.0
99.0,92.0
0.0,91.0
0.0,91.0
0.0,86.0
0.0,83.0
0.0,98.0
0.0,98.0
0.0,98.0
0.0,68.0
0.0,68.0
0.0,98.0
1.0,12.0
0.0,15.0
0.0,97.0
0.0,97.0
0.0,97.0
99.0,97.0
0.0,76.0
99.0,91.0
0.0,90.0
0.0,87.0
0.0,93.0
0.0,89.0
0.0,82.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,98.0
0.0,97.0
0.0,98.0
99.0,97.0
0.0,97.0
0.0,97.0
0.0,97.0
0.0,15.0
0.0,88.0
99.0,81.0
0.0,87.0
0.0,91.0
0.0,89.0
0.0,82.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,97.0
0.0,97.0
99.0,97.0
0.0,93.0
6.0,57.0
0.0,46.0
0.0,97.0
0.0,97.0
0.0,97.0
0.0,0.0
0.0,100.0
0.0,0.0
2.0,80.0
0.0,75.0
1.0,97.0
0.0,97.0
92.0,97.0
0.0,97.0
98.0,97.0
0.0,97.0
0.0,97.0
99.0,92.0
0.0,43.0
0.0,97.0
0.0,97.0
0.0,0.0
0.0,68.0
0.0,100.0
0.0,100.0
0.0,76.0
0.0,81.0
0.0,70.0
0.0,97.0
0.0,97.0
0.0,97.0
0.0,97.0
0.0,97.0
97.0,97.0
0.0,97.0
1.0,92.0
0.0,92.0
0.0,20.0
0.0,97.0
0.0,8.0
0.0,100.0
0.0,100.0
0.0,97.0
0.0,97.0
0.0,76.0
0.0,96.0
0.0,96.0
0.0,96.0
0.0,96.0
0.0,97.0
0.0,97.0
96.0,97.0
0.0,97.0
94.0,97.0
0.0,93.0
0.0,22.0
0.0,97.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,96.0
0.0,96.0
0.0,96.0
0.0,96.0
0.0,96.0
0.0,96.0
0.0,97.0
94.0,97.0
0.0,97.0
0.0,97.0
95.0,97.0
