ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
98.0,99.0
95.0,1.0
99.0,0.0
98.0,1.0
96.0,0.0
98.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
95.0,0.0
96.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
0.0,0.0
98.0,99.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,1.0
97.0,100.0
99.0,100.0
99.0,100.0
99.0,0.0
99.0,0.0
100.0,0.0
99.0,0.0
99.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
99.0,99.0
98.0,100.0
97.0,100.0
95.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
96.0,100.0
96.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
93.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
99.0,100.0
94.0,100.0
96.0,100.0
94.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
96.0,100.0
97.0,100.0
96.0,100.0
94.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
94.0,100.0
95.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
95.0,100.0
1.0,99.0
95.0,91.0
95.0,99.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
92.0,100.0
0.0,100.0
0.0,100.0
95.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
96.0,100.0
95.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
90.0,100.0
0.0,100.0
93.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
2.0,100.0
0.0,3.0
1.0,99.0
0.0,99.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,99.0
2.0,99.0
97.0,0.0
0.0,99.0
97.0,100.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,77.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
96.0,100.0
97.0,0.0
0.0,99.0
0.0,100.0
1.0,100.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
96.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
97.0,99.0
1.0,99.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,99.0
98.0,100.0
0.0,99.0
1.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,99.0
99.0,99.0
0.0,99.0
0.0,0.0
0.0,99.0
0.0,99.0
1.0,1.0
95.0,99.0
1.0,99.0
0.0,99.0
0.0,99.0
0.0,100.0
0.0,83.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
0.0,99.0
99.0,99.0
97.0,99.0
0.0,99.0
0.0,99.0
1.0,99.0
0.0,99.0
96.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,1.0
66.0,99.0
100.0,100.0
99.0,97.0
96.0,0.0
97.0,100.0
0.0,99.0
0.0,99.0
1.0,99.0
0.0,99.0
0.0,99.0
0.0,100.0
0.0,99.0
0.0,47.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
98.0,100.0
99.0,100.0
100.0,99.0
97.0,0.0
1.0,99.0
0.0,99.0
0.0,99.0
1.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,100.0
0.0,100.0
100.0,99.0
99.0,100.0
100.0,100.0
0.0,0.0
0.0,88.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,1.0
0.0,100.0
0.0,99.0
99.0,99.0
99.0,99.0
2.0,100.0
100.0,0.0
0.0,88.0
0.0,100.0
0.0,55.0
0.0,75.0
0.0,41.0
0.0,1.0
0.0,1.0
1.0,1.0
0.0,74.0
0.0,74.0
0.0,76.0
0.0,76.0
0.0,99.0
0.0,99.0
99.0,99.0
99.0,99.0
97.0,100.0
100.0,0.0
0.0,75.0
0.0,0.0
0.0,100.0
0.0,55.0
0.0,45.0
0.0,45.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.0
0.0,0.0
0.0,1.0
0.0,1.0
