OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,27.0,53.0,80.0
25.0,28.0,56.0,88.0
25.0,28.0,64.0,91.0
26.0,29.0,74.0,95.0
26.0,41.0,78.0,95.0
27.0,41.0,80.0,95.0
28.0,36.0,83.0,97.0
28.0,41.0,87.0,99.0
28.0,46.0,87.0,100.0
28.0,51.0,89.0,100.0
28.0,52.0,90.0,100.0
28.0,80.0,90.0,100.0
28.0,87.0,91.0,100.0
29.0,78.0,91.0,100.0
31.0,88.0,92.0,100.0
31.0,89.0,93.0,100.0
31.0,90.0,93.0,100.0
31.0,90.0,93.0,100.0
31.0,90.0,94.0,100.0
22.0,27.0,53.0,77.0
25.0,28.0,56.0,80.0
25.0,29.0,63.0,88.0
26.0,35.0,73.0,90.0
27.0,41.0,77.0,91.0
27.0,56.0,78.0,92.0
28.0,74.0,80.0,92.0
28.0,73.0,83.0,92.0
28.0,74.0,86.0,93.0
28.0,86.0,87.0,95.0
28.0,86.0,86.0,93.0
30.0,89.0,87.0,94.0
29.0,90.0,88.0,95.0
31.0,90.0,88.0,97.0
31.0,88.0,90.0,97.0
31.0,91.0,90.0,97.0
35.0,90.0,91.0,98.0
47.0,90.0,91.0,99.0
49.0,91.0,91.0,99.0
22.0,27.0,53.0,75.0
25.0,28.0,55.0,81.0
25.0,29.0,60.0,83.0
26.0,39.0,69.0,88.0
27.0,38.0,74.0,90.0
28.0,41.0,78.0,91.0
28.0,70.0,80.0,91.0
28.0,77.0,82.0,92.0
28.0,84.0,84.0,92.0
28.0,86.0,87.0,93.0
28.0,87.0,87.0,92.0
29.0,52.0,87.0,94.0
31.0,87.0,88.0,93.0
31.0,87.0,88.0,94.0
32.0,89.0,88.0,95.0
32.0,90.0,87.0,95.0
44.0,90.0,90.0,95.0
45.0,90.0,91.0,95.0
47.0,91.0,91.0,97.0
25.0,28.0,65.0,90.0
26.0,41.0,78.0,96.0
28.0,52.0,83.0,98.0
28.0,46.0,87.0,100.0
28.0,52.0,90.0,100.0
28.0,90.0,91.0,100.0
31.0,88.0,92.0,100.0
31.0,90.0,93.0,100.0
31.0,90.0,95.0,100.0
46.0,91.0,93.0,100.0
56.0,92.0,95.0,100.0
66.0,93.0,95.0,100.0
58.0,93.0,97.0,100.0
36.0,94.0,98.0,89.0
69.0,94.0,99.0,1.0
39.0,94.0,100.0,1.0
41.0,94.0,100.0,1.0
75.0,95.0,100.0,100.0
76.0,97.0,100.0,100.0
25.0,29.0,63.0,87.0
27.0,41.0,77.0,92.0
28.0,69.0,80.0,92.0
28.0,74.0,86.0,95.0
28.0,86.0,86.0,94.0
29.0,87.0,88.0,97.0
31.0,88.0,90.0,97.0
35.0,91.0,91.0,98.0
49.0,91.0,91.0,99.0
50.0,92.0,91.0,100.0
69.0,92.0,92.0,100.0
77.0,95.0,93.0,100.0
87.0,93.0,92.0,100.0
78.0,96.0,93.0,100.0
78.0,97.0,93.0,2.0
86.0,94.0,94.0,2.0
86.0,94.0,92.0,2.0
88.0,94.0,93.0,1.0
89.0,94.0,94.0,1.0
25.0,29.0,60.0,84.0
27.0,38.0,74.0,91.0
28.0,69.0,80.0,92.0
28.0,83.0,84.0,93.0
28.0,87.0,87.0,92.0
30.0,87.0,88.0,93.0
32.0,90.0,88.0,94.0
44.0,94.0,90.0,95.0
46.0,91.0,91.0,97.0
53.0,95.0,91.0,95.0
74.0,95.0,91.0,98.0
77.0,95.0,91.0,95.0
78.0,95.0,91.0,97.0
84.0,95.0,91.0,97.0
86.0,95.0,92.0,97.0
85.0,95.0,91.0,97.0
86.0,95.0,93.0,100.0
88.0,95.0,94.0,100.0
89.0,95.0,93.0,97.0
26.0,31.0,78.0,95.0
28.0,42.0,87.0,100.0
28.0,77.0,90.0,100.0
29.0,88.0,92.0,100.0
31.0,91.0,93.0,100.0
32.0,91.0,93.0,100.0
56.0,92.0,95.0,100.0
56.0,93.0,97.0,100.0
63.0,94.0,98.0,1.0
74.0,94.0,100.0,1.0
42.0,95.0,100.0,100.0
51.0,97.0,100.0,100.0
86.0,80.0,100.0,100.0
87.0,91.0,100.0,100.0
