OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,26.0,63.0,92.0
23.0,42.0,69.0,96.0
24.0,48.0,79.0,100.0
24.0,63.0,86.0,100.0
26.0,70.0,87.0,100.0
36.0,75.0,92.0,100.0
39.0,76.0,93.0,100.0
46.0,87.0,96.0,100.0
46.0,87.0,96.0,100.0
48.0,92.0,96.0,100.0
62.0,87.0,96.0,100.0
63.0,92.0,97.0,100.0
66.0,92.0,99.0,100.0
70.0,93.0,100.0,100.0
70.0,93.0,100.0,100.0
75.0,96.0,100.0,100.0
77.0,96.0,100.0,100.0
80.0,96.0,100.0,100.0
80.0,96.0,100.0,100.0
21.0,30.0,63.0,91.0
23.0,47.0,68.0,93.0
24.0,59.0,74.0,96.0
25.0,70.0,81.0,97.0
32.0,70.0,87.0,100.0
38.0,73.0,87.0,100.0
41.0,78.0,93.0,100.0
48.0,90.0,93.0,100.0
56.0,92.0,96.0,100.0
59.0,93.0,96.0,100.0
61.0,93.0,96.0,100.0
65.0,93.0,96.0,100.0
71.0,93.0,96.0,100.0
72.0,93.0,96.0,100.0
74.0,96.0,96.0,100.0
75.0,96.0,97.0,100.0
79.0,96.0,97.0,100.0
80.0,96.0,97.0,100.0
82.0,97.0,100.0,100.0
21.0,32.0,63.0,87.0
23.0,48.0,66.0,93.0
24.0,59.0,74.0,93.0
25.0,70.0,79.0,96.0
36.0,65.0,86.0,96.0
38.0,79.0,87.0,97.0
46.0,86.0,92.0,97.0
53.0,87.0,93.0,99.0
57.0,92.0,93.0,100.0
59.0,93.0,93.0,100.0
66.0,95.0,95.0,100.0
70.0,96.0,96.0,100.0
66.0,96.0,96.0,100.0
72.0,96.0,96.0,100.0
74.0,96.0,96.0,100.0
75.0,96.0,96.0,100.0
77.0,96.0,96.0,100.0
77.0,96.0,96.0,100.0
80.0,97.0,96.0,100.0
24.0,59.0,79.0,100.0
26.0,70.0,87.0,100.0
39.0,84.0,95.0,100.0
46.0,89.0,96.0,100.0
62.0,88.0,97.0,100.0
66.0,93.0,97.0,100.0
70.0,93.0,100.0,100.0
77.0,96.0,100.0,100.0
80.0,96.0,100.0,100.0
79.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
