OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,29.0,58.0,75.0
23.0,35.0,69.0,82.0
24.0,40.0,69.0,93.0
28.0,43.0,71.0,93.0
28.0,47.0,75.0,94.0
30.0,49.0,75.0,99.0
32.0,51.0,78.0,99.0
34.0,61.0,82.0,91.0
37.0,61.0,83.0,99.0
37.0,67.0,84.0,99.0
40.0,67.0,84.0,100.0
41.0,68.0,85.0,100.0
43.0,74.0,85.0,100.0
43.0,75.0,85.0,100.0
46.0,76.0,85.0,100.0
48.0,78.0,85.0,100.0
49.0,81.0,91.0,100.0
49.0,81.0,94.0,100.0
49.0,84.0,94.0,100.0
21.0,31.0,56.0,75.0
24.0,36.0,66.0,83.0
25.0,42.0,69.0,84.0
29.0,47.0,70.0,85.0
29.0,47.0,74.0,86.0
32.0,51.0,76.0,91.0
34.0,53.0,75.0,91.0
36.0,53.0,76.0,91.0
37.0,32.0,76.0,94.0
40.0,37.0,82.0,93.0
42.0,52.0,83.0,94.0
43.0,69.0,84.0,94.0
44.0,72.0,84.0,93.0
47.0,75.0,84.0,94.0
48.0,75.0,85.0,94.0
49.0,79.0,85.0,96.0
51.0,80.0,85.0,99.0
53.0,84.0,85.0,99.0
53.0,81.0,86.0,99.0
22.0,32.0,56.0,75.0
24.0,37.0,66.0,83.0
25.0,43.0,69.0,84.0
29.0,48.0,69.0,85.0
30.0,49.0,73.0,85.0
33.0,52.0,75.0,87.0
35.0,49.0,76.0,86.0
37.0,24.0,75.0,90.0
40.0,55.0,78.0,91.0
42.0,63.0,82.0,94.0
43.0,67.0,83.0,93.0
46.0,29.0,84.0,94.0
48.0,49.0,84.0,93.0
49.0,74.0,84.0,94.0
49.0,78.0,84.0,96.0
50.0,78.0,85.0,94.0
53.0,79.0,85.0,94.0
53.0,80.0,85.0,95.0
53.0,81.0,85.0,98.0
24.0,40.0,69.0,91.0
28.0,47.0,75.0,94.0
32.0,53.0,78.0,99.0
36.0,58.0,84.0,99.0
40.0,68.0,84.0,100.0
43.0,70.0,85.0,100.0
46.0,76.0,85.0,100.0
49.0,81.0,91.0,100.0
49.0,84.0,94.0,100.0
53.0,84.0,98.0,100.0
51.0,91.0,99.0,100.0
53.0,92.0,99.0,100.0
56.0,92.0,99.0,100.0
59.0,92.0,99.0,100.0
69.0,93.0,91.0,0.0
69.0,93.0,0.0,0.0
72.0,95.0,92.0,0.0
72.0,95.0,94.0,0.0
72.0,95.0,94.0,0.0
25.0,42.0,69.0,84.0
29.0,49.0,74.0,87.0
34.0,56.0,75.0,91.0
37.0,32.0,76.0,94.0
42.0,40.0,83.0,94.0
44.0,72.0,84.0,96.0
48.0,75.0,85.0,95.0
51.0,81.0,85.0,99.0
53.0,83.0,86.0,99.0
53.0,91.0,86.0,100.0
59.0,91.0,89.0,100.0
63.0,92.0,91.0,100.0
67.0,91.0,89.0,100.0
69.0,92.0,91.0,100.0
67.0,94.0,91.0,100.0
69.0,95.0,91.0,100.0
72.0,93.0,91.0,99.0
69.0,95.0,91.0,99.0
40.0,95.0,94.0,99.0
25.0,43.0,69.0,84.0
30.0,49.0,73.0,86.0
35.0,49.0,76.0,91.0
40.0,57.0,78.0,91.0
43.0,67.0,84.0,92.0
48.0,49.0,84.0,94.0
49.0,76.0,84.0,94.0
52.0,79.0,85.0,94.0
53.0,84.0,85.0,96.0
55.0,85.0,85.0,99.0
61.0,91.0,86.0,99.0
63.0,91.0,88.0,98.0
67.0,94.0,91.0,99.0
68.0,95.0,91.0,97.0
64.0,95.0,91.0,98.0
67.0,95.0,91.0,99.0
67.0,95.0,91.0,99.0
69.0,95.0,93.0,99.0
72.0,95.0,91.0,99.0
28.0,48.0,75.0,97.0
34.0,63.0,78.0,99.0
40.0,68.0,84.0,100.0
43.0,75.0,91.0,100.0
48.0,81.0,91.0,100.0
49.0,91.0,97.0,100.0
49.0,92.0,99.0,100.0
53.0,92.0,99.0,100.0
59.0,92.0,99.0,100.0
64.0,93.0,92.0,0.0
72.0,94.0,91.0,0.0
72.0,95.0,94.0,0.0
72.0,96.0,94.0,0.0
74.0,98.0,98.0,0.0
75.0,98.0,94.0,0.0
75.0,99.0,0.0,0.0
84.0,99.0,0.0,0.0
84.0,96.0,0.0,0.0
85.0,97.0,0.0,0.0
29.0,48.0,74.0,87.0
36.0,41.0,76.0,91.0
42.0,68.0,81.0,93.0
46.0,75.0,84.0,96.0
51.0,79.0,85.0,99.0
53.0,89.0,85.0,99.0
53.0,94.0,89.0,100.0
66.0,92.0,93.0,100.0
69.0,92.0,91.0,100.0
69.0,95.0,91.0,100.0
72.0,95.0,91.0,99.0
40.0,95.0,91.0,99.0
43.0,95.0,4.0,99.0
75.0,95.0,92.0,100.0
75.0,96.0,3.0,0.0
78.0,97.0,3.0,0.0
84.0,97.0,0.0,0.0
84.0,97.0,0.0,0.0
86.0,97.0,0.0,0.0
30.0,49.0,73.0,86.0
37.0,24.0,78.0,91.0
43.0,67.0,83.0,92.0
49.0,75.0,84.0,94.0
51.0,79.0,85.0,98.0
53.0,84.0,85.0,96.0
61.0,90.0,86.0,99.0
67.0,91.0,86.0,99.0
67.0,94.0,91.0,99.0
64.0,95.0,91.0,99.0
67.0,95.0,91.0,99.0
69.0,95.0,94.0,100.0
75.0,96.0,92.0,99.0
74.0,95.0,94.0,99.0
80.0,97.0,93.0,99.0
81.0,97.0,97.0,99.0
83.0,96.0,97.0,99.0
83.0,96.0,94.0,99.0
85.0,97.0,94.0,99.0
32.0,56.0,78.0,99.0
40.0,69.0,84.0,100.0
45.0,78.0,85.0,100.0
49.0,91.0,95.0,100.0
49.0,92.0,98.0,100.0
55.0,92.0,99.0,100.0
64.0,93.0,91.0,0.0
69.0,96.0,92.0,0.0
72.0,98.0,94.0,0.0
72.0,98.0,95.0,0.0
76.0,96.0,99.0,0.0
76.0,99.0,0.0,0.0
84.0,99.0,0.0,0.0
85.0,96.0,0.0,0.0
86.0,99.0,0.0,0.0
91.0,98.0,0.0,0.0
86.0,98.0,0.0,0.0
92.0,93.0,0.0,0.0
95.0,98.0,0.0,0.0
34.0,56.0,75.0,92.0
42.0,67.0,80.0,96.0
48.0,78.0,85.0,99.0
53.0,81.0,85.0,99.0
53.0,91.0,89.0,100.0
67.0,92.0,91.0,100.0
67.0,95.0,91.0,100.0
72.0,92.0,92.0,99.0
36.0,97.0,94.0,100.0
75.0,95.0,92.0,99.0
75.0,97.0,4.0,0.0
78.0,97.0,3.0,0.0
81.0,97.0,0.0,0.0
86.0,97.0,0.0,0.0
92.0,97.0,0.0,0.0
92.0,97.0,0.0,0.0
92.0,97.0,0.0,0.0
93.0,98.0,0.0,0.0
94.0,98.0,0.0,0.0
34.0,49.0,75.0,88.0
43.0,64.0,83.0,93.0
49.0,75.0,84.0,96.0
53.0,80.0,85.0,95.0
60.0,90.0,87.0,99.0
64.0,92.0,90.0,97.0
64.0,95.0,91.0,99.0
67.0,97.0,91.0,99.0
70.0,96.0,92.0,99.0
75.0,97.0,97.0,100.0
80.0,95.0,94.0,99.0
81.0,95.0,97.0,99.0
84.0,96.0,96.0,99.0
85.0,97.0,94.0,100.0
91.0,97.0,98.0,100.0
92.0,97.0,99.0,100.0
92.0,97.0,1.0,100.0
94.0,97.0,1.0,100.0
92.0,97.0,0.0,100.0
36.0,60.0,84.0,100.0
43.0,76.0,91.0,100.0
49.0,84.0,95.0,100.0
53.0,92.0,99.0,100.0
56.0,93.0,99.0,100.0
69.0,96.0,0.0,0.0
72.0,96.0,95.0,0.0
74.0,98.0,98.0,0.0
75.0,96.0,0.0,0.0
84.0,99.0,0.0,0.0
85.0,99.0,0.0,0.0
85.0,99.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,99.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
37.0,58.0,76.0,93.0
46.0,75.0,84.0,97.0
53.0,84.0,85.0,99.0
61.0,91.0,89.0,100.0
69.0,95.0,91.0,99.0
69.0,94.0,91.0,99.0
36.0,95.0,91.0,99.0
75.0,97.0,92.0,99.0
75.0,97.0,3.0,0.0
81.0,97.0,0.0,0.0
86.0,97.0,0.0,0.0
92.0,97.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,97.0,0.0,0.0
94.0,98.0,0.0,0.0
94.0,98.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,98.0,0.0,0.0
95.0,98.0,0.0,0.0
40.0,27.0,76.0,91.0
49.0,53.0,84.0,95.0
53.0,80.0,85.0,96.0
61.0,91.0,86.0,99.0
68.0,92.0,88.0,99.0
67.0,96.0,91.0,99.0
72.0,97.0,94.0,99.0
74.0,96.0,96.0,100.0
81.0,97.0,97.0,99.0
83.0,96.0,94.0,100.0
85.0,96.0,94.0,100.0
91.0,97.0,98.0,100.0
92.0,97.0,99.0,100.0
92.0,97.0,1.0,100.0
92.0,97.0,1.0,100.0
94.0,99.0,95.0,100.0
96.0,97.0,98.0,100.0
96.0,99.0,99.0,100.0
96.0,100.0,99.0,100.0
40.0,69.0,84.0,100.0
48.0,81.0,87.0,100.0
51.0,92.0,99.0,100.0
56.0,94.0,99.0,100.0
72.0,96.0,93.0,0.0
72.0,98.0,94.0,0.0
74.0,96.0,99.0,0.0
76.0,99.0,0.0,0.0
84.0,99.0,0.0,0.0
85.0,98.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,98.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
42.0,68.0,83.0,96.0
49.0,81.0,85.0,99.0
53.0,91.0,89.0,100.0
69.0,95.0,91.0,100.0
70.0,95.0,93.0,99.0
42.0,95.0,92.0,99.0
75.0,97.0,4.0,0.0
84.0,97.0,0.0,0.0
