OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,36.0,67.0,98.0
23.0,40.0,77.0,100.0
25.0,48.0,87.0,100.0
28.0,53.0,89.0,100.0
32.0,60.0,93.0,100.0
36.0,58.0,97.0,100.0
37.0,60.0,97.0,100.0
39.0,60.0,99.0,100.0
43.0,66.0,100.0,100.0
44.0,71.0,100.0,100.0
43.0,75.0,100.0,100.0
46.0,72.0,100.0,100.0
50.0,73.0,100.0,100.0
51.0,81.0,100.0,100.0
54.0,82.0,100.0,100.0
55.0,83.0,100.0,100.0
55.0,86.0,100.0,100.0
55.0,89.0,100.0,100.0
58.0,93.0,100.0,100.0
22.0,36.0,67.0,93.0
25.0,43.0,75.0,100.0
27.0,50.0,84.0,100.0
32.0,55.0,89.0,100.0
36.0,60.0,89.0,100.0
37.0,69.0,93.0,100.0
39.0,75.0,97.0,100.0
43.0,83.0,95.0,100.0
44.0,89.0,97.0,100.0
47.0,91.0,99.0,100.0
49.0,75.0,100.0,100.0
50.0,82.0,100.0,100.0
53.0,83.0,100.0,100.0
55.0,86.0,100.0,100.0
57.0,89.0,100.0,100.0
59.0,86.0,100.0,100.0
61.0,89.0,100.0,100.0
62.0,91.0,100.0,100.0
64.0,93.0,100.0,100.0
23.0,38.0,67.0,93.0
25.0,47.0,72.0,99.0
28.0,54.0,83.0,100.0
36.0,59.0,89.0,100.0
37.0,64.0,89.0,100.0
39.0,77.0,91.0,100.0
42.0,86.0,93.0,100.0
44.0,89.0,97.0,100.0
47.0,91.0,99.0,100.0
49.0,93.0,99.0,100.0
50.0,93.0,99.0,100.0
55.0,95.0,99.0,100.0
55.0,95.0,99.0,100.0
59.0,95.0,100.0,100.0
60.0,97.0,100.0,100.0
62.0,97.0,100.0,100.0
65.0,97.0,100.0,100.0
71.0,97.0,100.0,100.0
72.0,97.0,100.0,100.0
25.0,49.0,87.0,100.0
32.0,60.0,93.0,100.0
37.0,63.0,97.0,100.0
43.0,67.0,100.0,100.0
43.0,75.0,100.0,100.0
50.0,75.0,100.0,100.0
54.0,85.0,100.0,100.0
55.0,89.0,100.0,100.0
58.0,93.0,100.0,100.0
63.0,93.0,100.0,100.0
70.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
78.0,99.0,100.0,100.0
82.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
75.0,99.0,100.0,100.0
75.0,99.0,100.0,100.0
76.0,99.0,100.0,100.0
27.0,49.0,84.0,100.0
36.0,60.0,89.0,100.0
39.0,76.0,97.0,100.0
44.0,89.0,97.0,100.0
49.0,86.0,100.0,100.0
53.0,83.0,100.0,100.0
