OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,37.0,61.0,68.0
25.0,47.0,64.0,65.0
28.0,53.0,64.0,61.0
32.0,60.0,65.0,48.0
36.0,61.0,65.0,14.0
39.0,61.0,69.0,100.0
44.0,64.0,75.0,100.0
46.0,64.0,65.0,100.0
47.0,64.0,65.0,100.0
49.0,75.0,66.0,100.0
49.0,76.0,66.0,100.0
59.0,77.0,65.0,100.0
60.0,63.0,64.0,100.0
60.0,64.0,64.0,100.0
61.0,64.0,64.0,100.0
61.0,64.0,61.0,100.0
61.0,68.0,52.0,100.0
62.0,73.0,9.0,100.0
64.0,79.0,9.0,100.0
25.0,41.0,61.0,64.0
27.0,48.0,61.0,65.0
32.0,56.0,64.0,65.0
36.0,60.0,64.0,64.0
38.0,62.0,64.0,97.0
43.0,64.0,64.0,98.0
47.0,64.0,65.0,98.0
47.0,64.0,67.0,98.0
49.0,65.0,64.0,98.0
53.0,80.0,66.0,100.0
56.0,82.0,68.0,100.0
60.0,83.0,65.0,100.0
60.0,60.0,65.0,100.0
60.0,85.0,64.0,100.0
60.0,86.0,64.0,100.0
61.0,85.0,65.0,100.0
64.0,64.0,69.0,100.0
64.0,9.0,72.0,100.0
64.0,77.0,64.0,100.0
25.0,45.0,60.0,64.0
28.0,49.0,61.0,70.0
32.0,56.0,61.0,69.0
37.0,60.0,61.0,88.0
43.0,62.0,64.0,93.0
47.0,64.0,64.0,95.0
47.0,64.0,64.0,97.0
49.0,74.0,66.0,98.0
53.0,80.0,72.0,98.0
56.0,80.0,64.0,98.0
60.0,80.0,65.0,100.0
60.0,83.0,65.0,100.0
61.0,83.0,65.0,100.0
63.0,83.0,65.0,100.0
61.0,83.0,86.0,100.0
63.0,84.0,86.0,100.0
64.0,84.0,90.0,100.0
64.0,84.0,93.0,100.0
64.0,84.0,93.0,100.0
28.0,52.0,64.0,52.0
36.0,61.0,65.0,21.0
44.0,64.0,75.0,100.0
47.0,64.0,65.0,100.0
49.0,76.0,68.0,100.0
60.0,64.0,64.0,100.0
61.0,64.0,64.0,100.0
61.0,71.0,52.0,100.0
64.0,79.0,17.0,100.0
63.0,82.0,9.0,100.0
64.0,82.0,7.0,100.0
32.0,82.0,100.0,100.0
30.0,82.0,100.0,100.0
24.0,87.0,100.0,100.0
23.0,93.0,100.0,100.0
24.0,90.0,100.0,100.0
25.0,91.0,100.0,100.0
25.0,85.0,100.0,100.0
25.0,92.0,100.0,100.0
32.0,56.0,64.0,65.0
38.0,61.0,64.0,97.0
47.0,64.0,65.0,98.0
49.0,65.0,64.0,100.0
56.0,83.0,67.0,100.0
60.0,60.0,65.0,100.0
61.0,88.0,64.0,100.0
64.0,90.0,69.0,100.0
64.0,77.0,64.0,100.0
64.0,9.0,97.0,100.0
64.0,79.0,97.0,100.0
64.0,82.0,98.0,100.0
64.0,82.0,98.0,100.0
65.0,82.0,98.0,100.0
24.0,9.0,98.0,100.0
24.0,9.0,100.0,100.0
24.0,84.0,100.0,100.0
24.0,4.0,100.0,100.0
27.0,7.0,100.0,100.0
32.0,58.0,61.0,79.0
43.0,60.0,64.0,93.0
47.0,65.0,64.0,98.0
53.0,80.0,72.0,98.0
60.0,82.0,65.0,100.0
61.0,83.0,65.0,100.0
61.0,83.0,86.0,100.0
64.0,84.0,90.0,100.0
64.0,88.0,93.0,100.0
64.0,9.0,93.0,100.0
64.0,76.0,93.0,100.0
64.0,6.0,94.0,100.0
65.0,6.0,97.0,100.0
74.0,5.0,97.0,100.0
81.0,2.0,97.0,100.0
86.0,1.0,98.0,100.0
88.0,2.0,98.0,100.0
92.0,1.0,98.0,100.0
92.0,3.0,100.0,100.0
36.0,61.0,65.0,25.0
46.0,64.0,65.0,100.0
49.0,77.0,67.0,100.0
60.0,64.0,64.0,100.0
61.0,76.0,61.0,100.0
64.0,82.0,9.0,100.0
64.0,82.0,7.0,100.0
36.0,82.0,100.0,100.0
24.0,86.0,100.0,100.0
24.0,93.0,100.0,100.0
25.0,91.0,100.0,100.0
25.0,94.0,100.0,100.0
27.0,92.0,100.0,100.0
60.0,93.0,100.0,100.0
60.0,95.0,100.0,100.0
62.0,4.0,100.0,100.0
9.0,4.0,100.0,100.0
64.0,2.0,100.0,100.0
64.0,4.0,100.0,100.0
38.0,61.0,64.0,98.0
47.0,64.0,67.0,98.0
