OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,38.0,63.0,94.0
27.0,42.0,72.0,96.0
29.0,43.0,75.0,97.0
29.0,46.0,81.0,98.0
33.0,47.0,87.0,99.0
37.0,58.0,91.0,100.0
38.0,63.0,94.0,100.0
41.0,72.0,94.0,100.0
41.0,73.0,96.0,100.0
41.0,74.0,96.0,100.0
43.0,79.0,97.0,100.0
43.0,84.0,97.0,100.0
43.0,84.0,98.0,100.0
44.0,84.0,97.0,100.0
45.0,88.0,98.0,100.0
46.0,88.0,98.0,100.0
47.0,92.0,99.0,100.0
47.0,94.0,98.0,100.0
47.0,94.0,99.0,100.0
27.0,39.0,60.0,85.0
27.0,43.0,69.0,94.0
29.0,45.0,73.0,97.0
33.0,52.0,76.0,97.0
35.0,58.0,81.0,98.0
38.0,68.0,87.0,99.0
39.0,71.0,91.0,100.0
41.0,74.0,94.0,100.0
43.0,74.0,94.0,100.0
43.0,79.0,94.0,100.0
43.0,82.0,94.0,100.0
44.0,83.0,96.0,100.0
46.0,84.0,97.0,100.0
47.0,84.0,97.0,100.0
47.0,92.0,97.0,100.0
52.0,92.0,97.0,100.0
52.0,92.0,98.0,100.0
55.0,94.0,98.0,100.0
58.0,95.0,98.0,100.0
27.0,41.0,58.0,81.0
27.0,43.0,67.0,94.0
32.0,44.0,73.0,94.0
34.0,52.0,76.0,97.0
38.0,58.0,78.0,97.0
38.0,66.0,84.0,98.0
39.0,71.0,87.0,98.0
41.0,74.0,89.0,98.0
43.0,75.0,94.0,99.0
43.0,78.0,94.0,99.0
43.0,79.0,94.0,100.0
44.0,84.0,94.0,100.0
46.0,84.0,96.0,100.0
47.0,91.0,95.0,100.0
47.0,92.0,96.0,100.0
48.0,94.0,97.0,100.0
54.0,94.0,97.0,100.0
55.0,95.0,97.0,100.0
57.0,95.0,97.0,100.0
29.0,44.0,76.0,98.0
33.0,53.0,87.0,100.0
38.0,64.0,94.0,100.0
41.0,73.0,96.0,100.0
43.0,78.0,97.0,100.0
43.0,84.0,97.0,100.0
45.0,88.0,98.0,100.0
47.0,92.0,99.0,100.0
47.0,94.0,99.0,100.0
52.0,96.0,99.0,100.0
57.0,96.0,100.0,100.0
58.0,96.0,100.0,100.0
59.0,96.0,100.0,100.0
66.0,96.0,100.0,100.0
73.0,96.0,100.0,100.0
73.0,96.0,100.0,100.0
74.0,96.0,100.0,100.0
75.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
29.0,45.0,73.0,97.0
35.0,58.0,81.0,98.0
39.0,73.0,91.0,100.0
43.0,74.0,94.0,100.0
43.0,78.0,94.0,100.0
45.0,84.0,97.0,100.0
47.0,92.0,97.0,100.0
53.0,92.0,98.0,100.0
58.0,94.0,98.0,100.0
58.0,94.0,98.0,100.0
66.0,97.0,98.0,100.0
71.0,97.0,99.0,100.0
73.0,97.0,99.0,100.0
73.0,97.0,100.0,100.0
74.0,98.0,100.0,100.0
76.0,98.0,100.0,100.0
77.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
32.0,44.0,73.0,94.0
38.0,58.0,81.0,97.0
39.0,69.0,87.0,98.0
43.0,74.0,94.0,99.0
43.0,79.0,94.0,100.0
46.0,84.0,96.0,100.0
47.0,94.0,96.0,100.0
53.0,94.0,97.0,100.0
57.0,95.0,97.0,100.0
66.0,96.0,97.0,100.0
68.0,97.0,98.0,100.0
72.0,97.0,98.0,100.0
73.0,98.0,98.0,100.0
73.0,100.0,98.0,100.0
74.0,100.0,98.0,100.0
74.0,100.0,98.0,100.0
76.0,97.0,99.0,100.0
80.0,97.0,99.0,100.0
83.0,97.0,100.0,100.0
33.0,55.0,87.0,100.0
39.0,73.0,95.0,100.0
43.0,83.0,97.0,100.0
44.0,90.0,97.0,100.0
47.0,94.0,98.0,100.0
47.0,95.0,99.0,100.0
57.0,96.0,100.0,100.0
59.0,96.0,100.0,100.0
66.0,96.0,100.0,100.0
73.0,96.0,100.0,100.0
74.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
81.0,98.0,100.0,100.0
83.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,100.0,100.0,100.0
35.0,58.0,83.0,99.0
41.0,74.0,94.0,100.0
43.0,79.0,95.0,100.0
46.0,91.0,97.0,100.0
52.0,94.0,98.0,100.0
58.0,94.0,98.0,100.0
64.0,97.0,98.0,100.0
72.0,97.0,99.0,100.0
73.0,97.0,100.0,100.0
74.0,98.0,100.0,100.0
77.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
82.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,98.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
37.0,58.0,81.0,97.0
41.0,73.0,91.0,99.0
43.0,79.0,94.0,100.0
47.0,90.0,95.0,100.0
54.0,94.0,97.0,100.0
64.0,96.0,97.0,100.0
69.0,96.0,98.0,100.0
73.0,97.0,98.0,100.0
74.0,100.0,98.0,100.0
74.0,100.0,98.0,100.0
75.0,97.0,99.0,100.0
78.0,97.0,99.0,100.0
83.0,98.0,100.0,100.0
91.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
38.0,69.0,94.0,100.0
43.0,80.0,97.0,100.0
45.0,92.0,98.0,100.0
47.0,94.0,99.0,100.0
57.0,96.0,100.0,100.0
59.0,96.0,100.0,100.0
73.0,96.0,100.0,100.0
74.0,96.0,100.0,100.0
80.0,97.0,100.0,100.0
81.0,98.0,100.0,100.0
83.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
39.0,73.0,92.0,100.0
43.0,79.0,96.0,100.0
47.0,92.0,97.0,100.0
58.0,94.0,98.0,100.0
61.0,97.0,98.0,100.0
73.0,97.0,99.0,100.0
74.0,98.0,100.0,100.0
77.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
82.0,99.0,100.0,100.0
84.0,98.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
39.0,71.0,87.0,98.0
43.0,79.0,94.0,100.0
47.0,94.0,96.0,100.0
58.0,97.0,97.0,100.0
68.0,96.0,98.0,100.0
73.0,100.0,98.0,100.0
74.0,100.0,98.0,100.0
75.0,97.0,99.0,100.0
83.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
