OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,18.0,47.0,84.0
15.0,26.0,53.0,94.0
17.0,28.0,60.0,96.0
17.0,28.0,63.0,98.0
18.0,28.0,81.0,99.0
23.0,34.0,82.0,100.0
24.0,37.0,85.0,100.0
26.0,39.0,89.0,100.0
26.0,44.0,92.0,100.0
27.0,59.0,96.0,100.0
28.0,59.0,94.0,100.0
28.0,64.0,96.0,100.0
28.0,86.0,96.0,100.0
28.0,87.0,96.0,100.0
28.0,88.0,96.0,100.0
28.0,88.0,98.0,100.0
28.0,88.0,98.0,100.0
32.0,88.0,98.0,100.0
34.0,88.0,98.0,100.0
15.0,23.0,48.0,82.0
15.0,26.0,53.0,90.0
17.0,28.0,58.0,96.0
17.0,28.0,66.0,96.0
17.0,28.0,77.0,97.0
23.0,34.0,84.0,96.0
26.0,34.0,85.0,98.0
26.0,39.0,88.0,99.0
26.0,56.0,89.0,100.0
27.0,59.0,89.0,98.0
28.0,59.0,92.0,98.0
28.0,67.0,90.0,99.0
28.0,84.0,90.0,98.0
28.0,82.0,93.0,100.0
28.0,88.0,96.0,100.0
28.0,89.0,96.0,98.0
28.0,88.0,96.0,100.0
33.0,88.0,96.0,100.0
33.0,84.0,96.0,100.0
15.0,22.0,48.0,76.0
15.0,26.0,54.0,87.0
16.0,28.0,58.0,90.0
17.0,28.0,63.0,96.0
17.0,28.0,62.0,94.0
23.0,34.0,81.0,96.0
25.0,34.0,85.0,97.0
26.0,34.0,87.0,96.0
26.0,40.0,87.0,96.0
26.0,40.0,89.0,98.0
28.0,36.0,89.0,98.0
28.0,39.0,92.0,98.0
28.0,41.0,90.0,98.0
28.0,63.0,94.0,98.0
28.0,79.0,88.0,98.0
28.0,68.0,92.0,98.0
28.0,49.0,90.0,99.0
28.0,76.0,92.0,98.0
32.0,5.0,96.0,100.0
17.0,28.0,60.0,97.0
18.0,31.0,82.0,100.0
24.0,37.0,85.0,100.0
26.0,58.0,94.0,100.0
28.0,60.0,96.0,100.0
28.0,86.0,96.0,100.0
28.0,88.0,96.0,100.0
28.0,88.0,98.0,100.0
34.0,88.0,98.0,100.0
34.0,87.0,99.0,100.0
36.0,90.0,100.0,100.0
39.0,90.0,100.0,100.0
39.0,90.0,100.0,100.0
42.0,90.0,100.0,100.0
42.0,91.0,100.0,100.0
49.0,96.0,100.0,100.0
44.0,96.0,100.0,100.0
51.0,94.0,100.0,100.0
67.0,98.0,100.0,100.0
17.0,28.0,58.0,91.0
17.0,28.0,77.0,96.0
26.0,37.0,85.0,98.0
26.0,57.0,88.0,98.0
28.0,59.0,92.0,99.0
28.0,72.0,90.0,98.0
28.0,87.0,96.0,100.0
28.0,88.0,96.0,100.0
33.0,83.0,96.0,100.0
38.0,58.0,96.0,100.0
39.0,12.0,97.0,100.0
39.0,89.0,97.0,100.0
46.0,90.0,98.0,100.0
58.0,90.0,98.0,100.0
59.0,90.0,99.0,100.0
59.0,90.0,99.0,100.0
49.0,96.0,99.0,100.0
63.0,96.0,100.0,100.0
88.0,97.0,99.0,100.0
16.0,28.0,58.0,90.0
17.0,28.0,62.0,94.0
25.0,34.0,87.0,97.0
26.0,39.0,87.0,98.0
28.0,36.0,89.0,98.0
28.0,44.0,90.0,98.0
28.0,76.0,88.0,99.0
28.0,76.0,90.0,99.0
32.0,11.0,96.0,100.0
34.0,8.0,96.0,100.0
34.0,21.0,96.0,100.0
34.0,58.0,96.0,99.0
39.0,12.0,96.0,100.0
54.0,90.0,98.0,100.0
40.0,14.0,96.0,100.0
44.0,90.0,98.0,100.0
61.0,90.0,98.0,100.0
71.0,89.0,98.0,99.0
73.0,96.0,98.0,100.0
18.0,31.0,82.0,100.0
26.0,54.0,90.0,100.0
28.0,62.0,96.0,100.0
28.0,87.0,96.0,100.0
28.0,88.0,96.0,100.0
34.0,88.0,99.0,100.0
36.0,13.0,100.0,100.0
39.0,90.0,100.0,100.0
42.0,94.0,100.0,100.0
48.0,96.0,100.0,100.0
60.0,97.0,100.0,100.0
67.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
17.0,28.0,77.0,96.0
