OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,15.0,57.0,72.0
19.0,15.0,64.0,89.0
16.0,11.0,65.0,93.0
16.0,9.0,67.0,100.0
15.0,15.0,70.0,100.0
15.0,11.0,71.0,100.0
14.0,15.0,73.0,100.0
14.0,26.0,79.0,100.0
9.0,26.0,85.0,100.0
15.0,10.0,89.0,100.0
11.0,83.0,89.0,100.0
10.0,83.0,89.0,100.0
16.0,67.0,90.0,100.0
12.0,86.0,97.0,100.0
11.0,13.0,97.0,100.0
11.0,75.0,97.0,100.0
11.0,11.0,100.0,100.0
14.0,73.0,100.0,100.0
26.0,76.0,100.0,100.0
18.0,15.0,56.0,69.0
20.0,11.0,64.0,82.0
16.0,11.0,65.0,89.0
16.0,8.0,67.0,89.0
16.0,11.0,69.0,95.0
15.0,9.0,69.0,99.0
15.0,26.0,71.0,100.0
14.0,11.0,76.0,100.0
9.0,26.0,76.0,100.0
8.0,48.0,85.0,100.0
11.0,58.0,85.0,100.0
9.0,26.0,88.0,100.0
17.0,11.0,89.0,100.0
11.0,15.0,89.0,100.0
11.0,9.0,89.0,100.0
11.0,10.0,91.0,100.0
9.0,15.0,95.0,100.0
11.0,69.0,95.0,100.0
11.0,71.0,90.0,100.0
19.0,15.0,55.0,70.0
16.0,11.0,60.0,75.0
17.0,11.0,64.0,86.0
16.0,7.0,68.0,89.0
16.0,9.0,69.0,89.0
15.0,7.0,71.0,90.0
15.0,21.0,71.0,94.0
15.0,14.0,72.0,90.0
10.0,26.0,77.0,89.0
9.0,26.0,79.0,97.0
11.0,26.0,85.0,100.0
9.0,27.0,85.0,100.0
14.0,27.0,85.0,100.0
11.0,27.0,88.0,100.0
11.0,14.0,87.0,100.0
9.0,15.0,88.0,100.0
9.0,15.0,89.0,100.0
9.0,6.0,89.0,100.0
9.0,16.0,89.0,100.0
16.0,11.0,65.0,97.0
15.0,14.0,71.0,100.0
15.0,15.0,74.0,100.0
9.0,26.0,85.0,100.0
11.0,83.0,89.0,100.0
16.0,67.0,90.0,100.0
11.0,71.0,97.0,100.0
11.0,11.0,100.0,100.0
26.0,82.0,100.0,100.0
15.0,88.0,100.0,100.0
15.0,11.0,100.0,100.0
26.0,11.0,100.0,100.0
26.0,11.0,100.0,100.0
9.0,7.0,100.0,100.0
67.0,8.0,100.0,100.0
85.0,17.0,100.0,100.0
86.0,13.0,100.0,100.0
88.0,6.0,100.0,100.0
89.0,7.0,100.0,100.0
17.0,11.0,65.0,89.0
16.0,11.0,69.0,97.0
15.0,26.0,71.0,100.0
9.0,26.0,76.0,100.0
11.0,27.0,85.0,100.0
17.0,11.0,89.0,100.0
11.0,10.0,89.0,100.0
9.0,67.0,95.0,100.0
11.0,16.0,90.0,100.0
15.0,16.0,95.0,100.0
15.0,16.0,97.0,100.0
16.0,45.0,100.0,100.0
15.0,45.0,100.0,100.0
26.0,0.0,100.0,100.0
73.0,6.0,100.0,100.0
73.0,2.0,100.0,100.0
86.0,2.0,100.0,100.0
65.0,7.0,100.0,100.0
67.0,6.0,100.0,100.0
17.0,9.0,64.0,87.0
16.0,9.0,69.0,89.0
15.0,14.0,71.0,89.0
10.0,26.0,77.0,91.0
11.0,26.0,85.0,100.0
14.0,27.0,85.0,100.0
11.0,15.0,88.0,100.0
9.0,16.0,89.0,100.0
9.0,16.0,89.0,100.0
12.0,6.0,90.0,100.0
11.0,1.0,89.0,100.0
26.0,0.0,90.0,100.0
26.0,0.0,92.0,100.0
26.0,0.0,89.0,100.0
26.0,0.0,90.0,100.0
26.0,0.0,90.0,100.0
26.0,0.0,90.0,100.0
26.0,0.0,100.0,100.0
46.0,71.0,100.0,100.0
15.0,14.0,71.0,100.0
11.0,26.0,79.0,100.0
11.0,76.0,89.0,100.0
12.0,14.0,97.0,100.0
11.0,70.0,100.0,100.0
26.0,72.0,100.0,100.0
15.0,11.0,100.0,100.0
26.0,7.0,100.0,100.0
10.0,7.0,100.0,100.0
71.0,13.0,100.0,100.0
86.0,6.0,100.0,100.0
89.0,12.0,100.0,100.0
