OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,28.0,65.0,79.0
25.0,34.0,67.0,81.0
25.0,34.0,70.0,91.0
27.0,57.0,72.0,96.0
28.0,61.0,73.0,98.0
29.0,66.0,75.0,98.0
25.0,66.0,79.0,99.0
25.0,73.0,80.0,99.0
27.0,83.0,80.0,99.0
32.0,80.0,83.0,100.0
34.0,80.0,89.0,100.0
34.0,81.0,91.0,100.0
34.0,81.0,95.0,100.0
51.0,84.0,95.0,100.0
55.0,84.0,95.0,100.0
53.0,84.0,95.0,100.0
55.0,84.0,95.0,100.0
56.0,84.0,96.0,100.0
64.0,84.0,96.0,100.0
25.0,29.0,65.0,73.0
25.0,34.0,67.0,80.0
25.0,42.0,68.0,81.0
27.0,58.0,70.0,95.0
28.0,63.0,73.0,96.0
29.0,67.0,73.0,96.0
25.0,65.0,75.0,97.0
27.0,73.0,78.0,96.0
33.0,89.0,79.0,98.0
30.0,80.0,79.0,98.0
34.0,81.0,80.0,99.0
44.0,83.0,80.0,99.0
53.0,84.0,80.0,99.0
55.0,84.0,83.0,99.0
56.0,84.0,87.0,99.0
56.0,73.0,95.0,99.0
57.0,81.0,95.0,100.0
58.0,84.0,95.0,100.0
61.0,60.0,95.0,100.0
25.0,29.0,65.0,74.0
25.0,34.0,67.0,79.0
25.0,44.0,70.0,80.0
28.0,58.0,70.0,87.0
29.0,62.0,70.0,91.0
29.0,65.0,73.0,87.0
25.0,65.0,75.0,95.0
27.0,71.0,75.0,96.0
33.0,91.0,79.0,87.0
34.0,91.0,79.0,95.0
34.0,81.0,80.0,97.0
45.0,84.0,80.0,97.0
55.0,84.0,80.0,98.0
56.0,84.0,80.0,98.0
56.0,85.0,83.0,99.0
57.0,89.0,87.0,99.0
23.0,56.0,81.0,99.0
23.0,65.0,87.0,99.0
61.0,64.0,95.0,99.0
25.0,39.0,70.0,95.0
28.0,61.0,73.0,98.0
25.0,66.0,80.0,99.0
27.0,82.0,80.0,100.0
34.0,81.0,89.0,100.0
34.0,81.0,95.0,100.0
55.0,84.0,95.0,100.0
55.0,84.0,95.0,100.0
64.0,90.0,96.0,100.0
70.0,90.0,98.0,100.0
79.0,84.0,98.0,100.0
62.0,90.0,99.0,100.0
67.0,90.0,99.0,100.0
72.0,90.0,99.0,100.0
37.0,90.0,99.0,100.0
25.0,91.0,100.0,100.0
25.0,92.0,100.0,100.0
83.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
25.0,45.0,68.0,81.0
28.0,62.0,73.0,96.0
25.0,66.0,75.0,97.0
32.0,89.0,79.0,98.0
34.0,81.0,80.0,99.0
53.0,84.0,80.0,99.0
55.0,89.0,87.0,99.0
57.0,89.0,95.0,100.0
61.0,84.0,95.0,100.0
70.0,89.0,81.0,100.0
81.0,96.0,95.0,100.0
83.0,90.0,97.0,100.0
25.0,90.0,97.0,100.0
78.0,92.0,98.0,100.0
25.0,92.0,98.0,100.0
25.0,91.0,98.0,100.0
25.0,92.0,98.0,100.0
25.0,95.0,99.0,100.0
82.0,95.0,99.0,100.0
25.0,45.0,69.0,81.0
28.0,62.0,70.0,92.0
25.0,65.0,75.0,95.0
31.0,89.0,79.0,87.0
34.0,81.0,79.0,97.0
55.0,84.0,80.0,97.0
56.0,89.0,83.0,99.0
23.0,55.0,80.0,99.0
61.0,61.0,95.0,99.0
63.0,65.0,95.0,99.0
84.0,80.0,95.0,99.0
84.0,65.0,89.0,100.0
85.0,65.0,95.0,100.0
25.0,70.0,96.0,100.0
25.0,84.0,95.0,100.0
25.0,95.0,95.0,100.0
25.0,92.0,96.0,100.0
25.0,94.0,97.0,100.0
33.0,92.0,95.0,100.0
28.0,60.0,73.0,99.0
25.0,73.0,79.0,100.0
