OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,33.0,66.0,89.0
26.0,44.0,68.0,95.0
28.0,49.0,74.0,98.0
31.0,49.0,81.0,100.0
31.0,61.0,83.0,100.0
35.0,74.0,89.0,100.0
39.0,75.0,89.0,100.0
41.0,78.0,89.0,100.0
45.0,80.0,89.0,100.0
45.0,84.0,93.0,100.0
46.0,85.0,96.0,100.0
49.0,89.0,97.0,100.0
49.0,89.0,98.0,100.0
49.0,89.0,98.0,100.0
49.0,89.0,98.0,100.0
57.0,89.0,98.0,100.0
61.0,89.0,99.0,100.0
61.0,89.0,100.0,100.0
68.0,92.0,100.0,100.0
24.0,37.0,66.0,82.0
25.0,45.0,68.0,89.0
29.0,49.0,73.0,95.0
31.0,59.0,78.0,98.0
32.0,70.0,83.0,98.0
38.0,75.0,84.0,100.0
41.0,75.0,89.0,100.0
45.0,78.0,89.0,100.0
46.0,84.0,89.0,100.0
49.0,85.0,89.0,100.0
49.0,89.0,91.0,100.0
49.0,89.0,93.0,100.0
49.0,89.0,96.0,100.0
60.0,89.0,96.0,100.0
61.0,90.0,97.0,100.0
61.0,91.0,98.0,100.0
61.0,91.0,98.0,100.0
68.0,91.0,98.0,100.0
75.0,93.0,98.0,100.0
24.0,39.0,66.0,82.0
28.0,45.0,68.0,89.0
31.0,49.0,73.0,91.0
31.0,62.0,77.0,96.0
35.0,70.0,81.0,97.0
39.0,75.0,84.0,98.0
45.0,75.0,84.0,98.0
45.0,78.0,89.0,98.0
49.0,82.0,89.0,100.0
49.0,84.0,89.0,100.0
49.0,85.0,89.0,100.0
49.0,85.0,89.0,100.0
57.0,89.0,89.0,100.0
61.0,89.0,93.0,100.0
66.0,89.0,93.0,100.0
68.0,88.0,96.0,100.0
72.0,90.0,96.0,100.0
75.0,92.0,96.0,100.0
75.0,92.0,97.0,100.0
28.0,49.0,75.0,99.0
31.0,59.0,84.0,100.0
39.0,76.0,89.0,100.0
45.0,81.0,91.0,100.0
46.0,85.0,96.0,100.0
49.0,89.0,98.0,100.0
49.0,89.0,98.0,100.0
61.0,89.0,100.0,100.0
68.0,94.0,100.0,100.0
68.0,94.0,100.0,100.0
70.0,96.0,100.0,100.0
75.0,96.0,100.0,100.0
80.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
80.0,87.0,100.0,100.0
87.0,87.0,100.0,100.0
89.0,87.0,100.0,100.0
89.0,67.0,100.0,100.0
29.0,49.0,74.0,93.0
