OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,24.0,70.0,85.0
19.0,48.0,78.0,90.0
19.0,77.0,82.0,92.0
20.0,82.0,84.0,95.0
20.0,84.0,84.0,5.0
31.0,85.0,85.0,3.0
34.0,85.0,85.0,2.0
49.0,86.0,85.0,1.0
53.0,87.0,85.0,1.0
57.0,87.0,86.0,1.0
65.0,91.0,91.0,1.0
71.0,95.0,92.0,1.0
73.0,95.0,92.0,0.0
84.0,92.0,92.0,0.0
84.0,93.0,93.0,0.0
84.0,95.0,56.0,0.0
85.0,95.0,15.0,0.0
85.0,95.0,15.0,0.0
85.0,96.0,10.0,0.0
18.0,25.0,70.0,84.0
19.0,48.0,77.0,85.0
19.0,77.0,82.0,89.0
20.0,82.0,84.0,92.0
21.0,85.0,84.0,72.0
34.0,85.0,84.0,20.0
45.0,85.0,85.0,15.0
50.0,90.0,85.0,7.0
54.0,92.0,85.0,5.0
61.0,92.0,85.0,3.0
78.0,95.0,85.0,3.0
82.0,95.0,86.0,2.0
84.0,95.0,85.0,2.0
84.0,95.0,90.0,1.0
84.0,95.0,91.0,1.0
85.0,95.0,84.0,1.0
85.0,96.0,82.0,1.0
85.0,96.0,84.0,1.0
85.0,96.0,84.0,1.0
18.0,24.0,70.0,84.0
19.0,48.0,75.0,85.0
19.0,76.0,81.0,86.0
20.0,82.0,82.0,90.0
20.0,85.0,84.0,85.0
22.0,85.0,84.0,85.0
45.0,85.0,84.0,85.0
49.0,86.0,85.0,85.0
55.0,90.0,85.0,86.0
56.0,95.0,85.0,85.0
78.0,95.0,85.0,66.0
81.0,95.0,86.0,72.0
84.0,95.0,89.0,53.0
84.0,95.0,85.0,35.0
84.0,95.0,86.0,35.0
85.0,96.0,88.0,31.0
85.0,95.0,85.0,5.0
85.0,96.0,85.0,5.0
85.0,96.0,85.0,3.0
19.0,76.0,82.0,92.0
20.0,84.0,84.0,5.0
34.0,85.0,85.0,2.0
53.0,90.0,85.0,1.0
66.0,91.0,91.0,1.0
73.0,95.0,92.0,0.0
84.0,92.0,94.0,0.0
85.0,95.0,15.0,0.0
85.0,96.0,10.0,0.0
85.0,96.0,3.0,0.0
85.0,96.0,2.0,0.0
85.0,97.0,1.0,0.0
86.0,98.0,1.0,0.0
87.0,98.0,1.0,0.0
87.0,98.0,1.0,0.0
91.0,98.0,1.0,0.0
91.0,98.0,1.0,0.0
95.0,98.0,0.0,0.0
95.0,98.0,0.0,0.0
19.0,76.0,82.0,89.0
21.0,85.0,84.0,65.0
45.0,85.0,85.0,15.0
54.0,92.0,85.0,5.0
79.0,95.0,85.0,3.0
84.0,95.0,85.0,1.0
84.0,95.0,92.0,1.0
85.0,96.0,85.0,1.0
85.0,96.0,84.0,1.0
85.0,96.0,20.0,0.0
85.0,96.0,18.0,0.0
87.0,98.0,13.0,0.0
87.0,97.0,5.0,0.0
90.0,98.0,5.0,0.0
95.0,98.0,3.0,0.0
95.0,98.0,3.0,0.0
95.0,99.0,2.0,0.0
95.0,99.0,1.0,0.0
95.0,100.0,1.0,0.0
19.0,75.0,81.0,85.0
20.0,84.0,84.0,85.0
45.0,85.0,84.0,85.0
55.0,92.0,85.0,85.0
79.0,95.0,85.0,85.0
84.0,95.0,89.0,79.0
84.0,95.0,86.0,42.0
85.0,95.0,85.0,10.0
85.0,96.0,85.0,4.0
85.0,96.0,88.0,3.0
85.0,98.0,85.0,2.0
85.0,98.0,85.0,1.0
87.0,98.0,85.0,1.0
92.0,98.0,85.0,1.0
93.0,98.0,85.0,1.0
95.0,99.0,85.0,1.0
95.0,99.0,85.0,1.0
95.0,100.0,66.0,1.0
95.0,100.0,19.0,0.0
20.0,84.0,84.0,3.0
49.0,85.0,85.0,1.0
66.0,94.0,91.0,0.0
84.0,95.0,92.0,0.0
85.0,95.0,15.0,0.0
85.0,96.0,3.0,0.0
85.0,96.0,2.0,0.0
85.0,97.0,1.0,0.0
87.0,98.0,1.0,0.0
90.0,98.0,1.0,0.0
91.0,98.0,1.0,0.0
91.0,98.0,0.0,0.0
91.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
21.0,85.0,84.0,70.0
50.0,90.0,85.0,7.0
81.0,95.0,85.0,3.0
84.0,95.0,91.0,1.0
85.0,95.0,81.0,1.0
85.0,96.0,84.0,0.0
86.0,96.0,19.0,0.0
87.0,97.0,11.0,0.0
90.0,98.0,5.0,0.0
95.0,98.0,3.0,0.0
95.0,100.0,2.0,0.0
95.0,100.0,1.0,0.0
95.0,100.0,1.0,0.0
95.0,100.0,1.0,0.0
96.0,100.0,1.0,0.0
96.0,100.0,1.0,0.0
96.0,100.0,1.0,0.0
96.0,100.0,1.0,0.0
96.0,100.0,0.0,0.0
21.0,84.0,84.0,84.0
49.0,85.0,85.0,85.0
81.0,95.0,85.0,85.0
84.0,95.0,85.0,34.0
85.0,96.0,85.0,54.0
85.0,96.0,85.0,4.0
85.0,98.0,84.0,3.0
86.0,98.0,85.0,1.0
92.0,98.0,85.0,1.0
95.0,99.0,85.0,1.0
95.0,100.0,85.0,1.0
95.0,100.0,54.0,1.0
95.0,100.0,32.0,0.0
95.0,100.0,32.0,0.0
