OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,32.0,63.0,81.0
25.0,46.0,66.0,89.0
25.0,61.0,75.0,96.0
27.0,70.0,80.0,96.0
28.0,83.0,81.0,97.0
34.0,85.0,84.0,100.0
34.0,85.0,85.0,100.0
39.0,89.0,86.0,100.0
54.0,90.0,86.0,100.0
58.0,91.0,88.0,100.0
64.0,92.0,88.0,100.0
34.0,93.0,89.0,100.0
36.0,93.0,95.0,100.0
39.0,93.0,95.0,100.0
49.0,93.0,96.0,100.0
26.0,29.0,96.0,100.0
26.0,94.0,96.0,100.0
26.0,94.0,96.0,100.0
26.0,95.0,96.0,100.0
25.0,31.0,64.0,81.0
25.0,46.0,66.0,84.0
25.0,61.0,75.0,94.0
26.0,81.0,79.0,95.0
28.0,85.0,81.0,96.0
34.0,85.0,81.0,96.0
34.0,88.0,84.0,97.0
50.0,89.0,85.0,97.0
56.0,91.0,87.0,97.0
64.0,92.0,86.0,97.0
67.0,93.0,88.0,100.0
28.0,85.0,86.0,100.0
28.0,86.0,88.0,100.0
39.0,93.0,91.0,100.0
43.0,93.0,93.0,100.0
25.0,63.0,95.0,100.0
25.0,69.0,95.0,100.0
25.0,80.0,95.0,100.0
26.0,87.0,96.0,100.0
24.0,28.0,63.0,81.0
25.0,50.0,66.0,84.0
25.0,66.0,70.0,85.0
25.0,83.0,78.0,89.0
28.0,84.0,81.0,96.0
32.0,85.0,81.0,96.0
39.0,89.0,83.0,96.0
51.0,89.0,85.0,96.0
57.0,91.0,85.0,96.0
66.0,92.0,87.0,96.0
74.0,93.0,88.0,97.0
25.0,85.0,85.0,97.0
27.0,85.0,87.0,97.0
28.0,21.0,87.0,100.0
39.0,21.0,93.0,100.0
23.0,8.0,88.0,100.0
23.0,4.0,88.0,100.0
21.0,3.0,94.0,100.0
21.0,3.0,93.0,100.0
25.0,61.0,75.0,96.0
28.0,83.0,81.0,97.0
34.0,85.0,86.0,100.0
53.0,91.0,87.0,100.0
64.0,92.0,88.0,100.0
36.0,93.0,95.0,100.0
49.0,93.0,96.0,100.0
26.0,86.0,96.0,100.0
26.0,95.0,96.0,100.0
26.0,96.0,97.0,100.0
50.0,14.0,98.0,100.0
53.0,11.0,100.0,100.0
60.0,96.0,99.0,100.0
63.0,96.0,100.0,100.0
69.0,96.0,100.0,100.0
73.0,35.0,100.0,100.0
28.0,31.0,100.0,100.0
75.0,97.0,100.0,100.0
76.0,97.0,100.0,100.0
25.0,61.0,75.0,95.0
28.0,84.0,81.0,96.0
34.0,88.0,84.0,97.0
56.0,91.0,87.0,97.0
67.0,93.0,87.0,100.0
28.0,88.0,88.0,100.0
