ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,0.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,0.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,0.0
0.0,0.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
89.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,79.0
100.0,0.0
0.0,0.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,81.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
0.0,0.0
0.0,100.0
100.0,0.0
100.0,0.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,81.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
0.0,0.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
0.0,0.0
100.0,100.0
0.0,100.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
95.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,75.0
0.0,75.0
0.0,75.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
0.0,0.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,82.0
0.0,75.0
0.0,75.0
0.0,0.0
0.0,0.0
100.0,100.0
100.0,0.0
0.0,0.0
100.0,0.0
100.0,100.0
0.0,100.0
100.0,89.0
0.0,100.0
0.0,100.0
100.0,0.0
100.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,20.0
0.0,20.0
0.0,20.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,0.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,98.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
100.0,100.0
84.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
91.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
89.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
0.0,100.0
100.0,100.0
0.0,100.0
85.0,100.0
100.0,100.0
79.0,100.0
85.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
94.0,100.0
94.0,100.0
94.0,100.0
89.0,100.0
1.0,100.0
