OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
11.0,10.0,58.0,85.0
11.0,9.0,66.0,87.0
11.0,9.0,74.0,90.0
11.0,6.0,78.0,97.0
10.0,5.0,80.0,100.0
10.0,5.0,87.0,100.0
10.0,5.0,87.0,100.0
9.0,5.0,87.0,100.0
9.0,6.0,87.0,100.0
9.0,5.0,87.0,100.0
9.0,4.0,89.0,100.0
9.0,4.0,89.0,100.0
9.0,3.0,89.0,100.0
6.0,3.0,89.0,100.0
6.0,3.0,90.0,100.0
6.0,3.0,90.0,100.0
6.0,3.0,97.0,100.0
6.0,3.0,98.0,100.0
6.0,3.0,98.0,100.0
11.0,10.0,58.0,81.0
11.0,9.0,65.0,87.0
11.0,6.0,70.0,89.0
11.0,6.0,76.0,89.0
10.0,6.0,80.0,90.0
10.0,5.0,81.0,98.0
9.0,3.0,87.0,98.0
9.0,3.0,87.0,99.0
9.0,3.0,87.0,100.0
9.0,3.0,87.0,100.0
7.0,3.0,87.0,98.0
9.0,2.0,89.0,99.0
9.0,3.0,87.0,100.0
6.0,2.0,89.0,100.0
6.0,1.0,89.0,100.0
6.0,1.0,89.0,100.0
6.0,1.0,89.0,100.0
6.0,1.0,89.0,100.0
6.0,0.0,89.0,100.0
11.0,10.0,58.0,80.0
11.0,9.0,65.0,87.0
11.0,6.0,70.0,87.0
11.0,6.0,74.0,89.0
10.0,5.0,78.0,89.0
10.0,3.0,80.0,89.0
10.0,3.0,81.0,90.0
9.0,2.0,85.0,90.0
9.0,1.0,87.0,91.0
9.0,1.0,87.0,97.0
7.0,1.0,87.0,98.0
6.0,1.0,87.0,98.0
6.0,1.0,87.0,93.0
6.0,1.0,89.0,94.0
6.0,0.0,89.0,97.0
6.0,0.0,89.0,97.0
6.0,0.0,89.0,95.0
6.0,1.0,89.0,100.0
5.0,0.0,89.0,100.0
11.0,6.0,74.0,90.0
10.0,5.0,80.0,100.0
10.0,5.0,87.0,100.0
9.0,6.0,87.0,100.0
9.0,4.0,89.0,100.0
9.0,3.0,89.0,100.0
6.0,3.0,90.0,100.0
6.0,3.0,97.0,100.0
6.0,3.0,98.0,100.0
5.0,3.0,99.0,100.0
5.0,2.0,100.0,100.0
5.0,1.0,100.0,100.0
5.0,1.0,100.0,100.0
5.0,1.0,100.0,100.0
5.0,1.0,100.0,100.0
5.0,1.0,100.0,100.0
5.0,1.0,100.0,100.0
6.0,2.0,100.0,100.0
5.0,1.0,100.0,100.0
11.0,6.0,70.0,89.0
10.0,5.0,80.0,93.0
9.0,3.0,87.0,99.0
9.0,3.0,87.0,100.0
7.0,2.0,87.0,99.0
9.0,2.0,87.0,100.0
6.0,1.0,89.0,100.0
6.0,1.0,89.0,100.0
6.0,1.0,89.0,100.0
5.0,0.0,90.0,100.0
5.0,1.0,95.0,100.0
4.0,1.0,98.0,100.0
5.0,0.0,98.0,100.0
3.0,1.0,98.0,100.0
3.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
11.0,6.0,70.0,88.0
10.0,5.0,78.0,89.0
10.0,3.0,83.0,90.0
9.0,1.0,87.0,91.0
7.0,1.0,87.0,98.0
6.0,1.0,87.0,94.0
6.0,0.0,89.0,97.0
6.0,0.0,89.0,95.0
5.0,0.0,89.0,100.0
5.0,0.0,90.0,100.0
5.0,0.0,89.0,100.0
5.0,0.0,90.0,100.0
2.0,0.0,90.0,100.0
2.0,0.0,90.0,100.0
1.0,0.0,91.0,100.0
1.0,0.0,91.0,100.0
1.0,0.0,93.0,100.0
1.0,0.0,93.0,100.0
3.0,0.0,98.0,100.0
10.0,5.0,81.0,100.0
9.0,5.0,87.0,100.0
9.0,3.0,89.0,100.0
9.0,3.0,90.0,100.0
6.0,3.0,98.0,100.0
5.0,3.0,99.0,100.0
5.0,2.0,100.0,100.0
5.0,1.0,100.0,100.0
5.0,1.0,100.0,100.0
5.0,1.0,100.0,100.0
5.0,1.0,100.0,100.0
5.0,2.0,100.0,100.0
5.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
4.0,1.0,100.0,100.0
10.0,5.0,80.0,97.0
9.0,3.0,87.0,100.0
7.0,2.0,87.0,99.0
6.0,1.0,89.0,100.0
6.0,1.0,89.0,100.0
5.0,0.0,89.0,100.0
5.0,0.0,96.0,100.0
3.0,0.0,98.0,100.0
3.0,1.0,98.0,100.0
5.0,0.0,99.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,98.0,100.0
2.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
3.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
10.0,5.0,78.0,89.0
9.0,2.0,86.0,91.0
9.0,1.0,87.0,98.0
6.0,1.0,89.0,94.0
6.0,0.0,89.0,97.0
5.0,0.0,89.0,100.0
5.0,0.0,89.0,100.0
4.0,0.0,90.0,100.0
2.0,0.0,91.0,100.0
1.0,0.0,91.0,100.0
1.0,0.0,93.0,100.0
1.0,0.0,97.0,100.0
2.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
10.0,5.0,87.0,100.0
9.0,3.0,89.0,100.0
6.0,3.0,90.0,100.0
6.0,3.0,99.0,100.0
5.0,1.0,100.0,100.0
5.0,2.0,100.0,100.0
5.0,1.0,100.0,100.0
5.0,1.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
3.0,1.0,100.0,100.0
3.0,1.0,100.0,100.0
3.0,0.0,100.0,100.0
9.0,3.0,87.0,100.0
7.0,2.0,87.0,100.0
6.0,1.0,89.0,100.0
6.0,0.0,89.0,100.0
5.0,0.0,96.0,100.0
5.0,1.0,98.0,100.0
3.0,0.0,99.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,98.0,100.0
2.0,0.0,99.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
10.0,3.0,83.0,91.0
9.0,1.0,87.0,98.0
6.0,0.0,89.0,95.0
5.0,0.0,89.0,100.0
5.0,0.0,89.0,100.0
2.0,0.0,90.0,100.0
2.0,0.0,90.0,100.0
1.0,0.0,91.0,100.0
3.0,0.0,97.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
9.0,3.0,89.0,100.0
9.0,3.0,90.0,100.0
6.0,2.0,99.0,100.0
5.0,1.0,100.0,100.0
5.0,1.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,1.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
9.0,3.0,87.0,100.0
6.0,1.0,89.0,100.0
5.0,0.0,90.0,100.0
5.0,1.0,98.0,100.0
3.0,1.0,98.0,100.0
4.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,98.0,100.0
2.0,0.0,99.0,0.0
3.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
0.0,0.0,100.0,0.0
9.0,1.0,87.0,93.0
6.0,1.0,89.0,95.0
5.0,0.0,89.0,100.0
5.0,0.0,90.0,100.0
2.0,0.0,91.0,100.0
1.0,0.0,91.0,100.0
3.0,0.0,97.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
0.0,0.0,100.0,0.0
0.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
0.0,0.0,100.0,0.0
9.0,3.0,89.0,100.0
6.0,3.0,98.0,100.0
5.0,1.0,100.0,100.0
5.0,1.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
3.0,1.0,100.0,100.0
3.0,1.0,100.0,100.0
4.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
8.0,1.0,87.0,100.0
6.0,0.0,89.0,100.0
5.0,1.0,98.0,100.0
3.0,0.0,98.0,100.0
3.0,0.0,100.0,0.0
3.0,0.0,100.0,0.0
2.0,0.0,99.0,0.0
3.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
0.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
0.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
9.0,1.0,87.0,93.0
6.0,1.0,89.0,98.0
5.0,0.0,89.0,100.0
2.0,0.0,90.0,100.0
1.0,0.0,93.0,100.0
2.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,0.0
0.0,0.0,100.0,0.0
0.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
0.0,0.0,100.0,0.0
0.0,0.0,100.0,0.0
0.0,0.0,100.0,0.0
0.0,0.0,100.0,0.0
9.0,2.0,90.0,100.0
5.0,2.0,100.0,100.0
5.0,1.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,1.0,100.0,100.0
4.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,0.0
1.0,0.0,100.0,0.0
6.0,1.0,89.0,100.0
5.0,0.0,90.0,100.0
5.0,1.0,98.0,0.0
3.0,0.0,100.0,0.0
3.0,0.0,100.0,0.0
2.0,0.0,99.0,0.0
