OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,30.0,50.0,67.0
24.0,39.0,56.0,87.0
27.0,46.0,59.0,92.0
29.0,56.0,62.0,89.0
30.0,61.0,67.0,99.0
30.0,66.0,71.0,100.0
34.0,67.0,78.0,100.0
34.0,69.0,72.0,99.0
36.0,77.0,78.0,100.0
43.0,85.0,78.0,100.0
45.0,84.0,81.0,100.0
45.0,89.0,81.0,100.0
46.0,89.0,81.0,100.0
50.0,88.0,81.0,100.0
56.0,89.0,82.0,100.0
57.0,89.0,86.0,100.0
60.0,90.0,88.0,100.0
61.0,92.0,89.0,100.0
64.0,92.0,89.0,100.0
22.0,30.0,52.0,67.0
24.0,39.0,56.0,78.0
27.0,45.0,61.0,88.0
29.0,56.0,66.0,87.0
30.0,61.0,68.0,90.0
30.0,66.0,67.0,97.0
34.0,68.0,77.0,98.0
34.0,70.0,78.0,98.0
36.0,76.0,78.0,98.0
43.0,78.0,78.0,99.0
45.0,89.0,78.0,100.0
45.0,84.0,78.0,99.0
46.0,90.0,78.0,100.0
50.0,90.0,81.0,100.0
52.0,90.0,81.0,99.0
56.0,91.0,81.0,100.0
57.0,92.0,84.0,100.0
60.0,91.0,88.0,100.0
61.0,92.0,89.0,100.0
21.0,30.0,50.0,68.0
22.0,36.0,56.0,78.0
26.0,45.0,61.0,88.0
27.0,52.0,66.0,89.0
30.0,61.0,66.0,87.0
30.0,65.0,70.0,90.0
34.0,67.0,77.0,90.0
34.0,70.0,78.0,96.0
36.0,76.0,78.0,90.0
39.0,81.0,78.0,89.0
43.0,88.0,78.0,98.0
43.0,89.0,78.0,96.0
46.0,90.0,78.0,98.0
46.0,90.0,81.0,99.0
52.0,88.0,81.0,98.0
56.0,92.0,82.0,99.0
57.0,92.0,83.0,99.0
57.0,92.0,84.0,98.0
61.0,95.0,89.0,99.0
27.0,45.0,61.0,98.0
30.0,61.0,67.0,99.0
