OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,23.0,61.0,68.0
19.0,29.0,63.0,72.0
22.0,32.0,64.0,72.0
23.0,37.0,67.0,77.0
26.0,46.0,67.0,85.0
29.0,48.0,68.0,90.0
24.0,54.0,67.0,92.0
26.0,57.0,67.0,94.0
29.0,57.0,68.0,94.0
31.0,59.0,69.0,94.0
32.0,60.0,72.0,94.0
32.0,64.0,73.0,96.0
32.0,64.0,68.0,5.0
35.0,64.0,64.0,0.0
35.0,68.0,59.0,4.0
37.0,65.0,59.0,2.0
43.0,66.0,60.0,2.0
46.0,69.0,60.0,0.0
46.0,69.0,65.0,0.0
19.0,27.0,61.0,67.0
21.0,32.0,63.0,70.0
23.0,41.0,64.0,70.0
23.0,32.0,67.0,75.0
26.0,40.0,67.0,77.0
29.0,46.0,67.0,83.0
30.0,48.0,68.0,91.0
31.0,55.0,68.0,85.0
32.0,57.0,68.0,91.0
34.0,57.0,69.0,94.0
37.0,59.0,69.0,94.0
44.0,61.0,70.0,94.0
44.0,61.0,73.0,86.0
45.0,61.0,75.0,94.0
48.0,65.0,67.0,90.0
50.0,65.0,67.0,95.0
40.0,65.0,67.0,96.0
42.0,65.0,66.0,94.0
36.0,67.0,66.0,89.0
19.0,26.0,61.0,67.0
21.0,32.0,64.0,69.0
23.0,37.0,64.0,73.0
23.0,44.0,67.0,73.0
26.0,45.0,67.0,77.0
29.0,54.0,67.0,83.0
31.0,54.0,68.0,87.0
31.0,56.0,68.0,84.0
32.0,58.0,68.0,85.0
33.0,59.0,69.0,86.0
36.0,61.0,70.0,93.0
43.0,61.0,70.0,94.0
44.0,60.0,70.0,84.0
44.0,64.0,77.0,89.0
46.0,65.0,70.0,94.0
50.0,65.0,70.0,87.0
50.0,69.0,71.0,86.0
50.0,65.0,72.0,85.0
54.0,69.0,71.0,87.0
22.0,32.0,64.0,73.0
26.0,46.0,67.0,89.0
24.0,55.0,67.0,94.0
29.0,59.0,68.0,95.0
32.0,64.0,71.0,96.0
32.0,67.0,68.0,4.0
35.0,68.0,57.0,3.0
43.0,66.0,60.0,2.0
46.0,67.0,60.0,0.0
