OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,41.0,71.0,94.0
31.0,45.0,73.0,96.0
31.0,51.0,82.0,98.0
36.0,58.0,91.0,98.0
40.0,59.0,93.0,98.0
41.0,68.0,93.0,100.0
42.0,74.0,94.0,100.0
44.0,80.0,96.0,100.0
47.0,82.0,96.0,100.0
47.0,86.0,96.0,100.0
51.0,86.0,96.0,100.0
54.0,88.0,97.0,100.0
56.0,90.0,97.0,100.0
58.0,88.0,98.0,100.0
59.0,89.0,98.0,100.0
62.0,89.0,98.0,100.0
62.0,91.0,98.0,100.0
62.0,86.0,98.0,100.0
62.0,89.0,98.0,100.0
30.0,41.0,71.0,93.0
31.0,47.0,73.0,96.0
35.0,54.0,79.0,97.0
37.0,68.0,90.0,98.0
40.0,71.0,91.0,97.0
42.0,72.0,93.0,98.0
43.0,80.0,93.0,98.0
46.0,82.0,94.0,98.0
47.0,86.0,96.0,98.0
51.0,87.0,96.0,100.0
53.0,91.0,96.0,100.0
55.0,93.0,96.0,100.0
58.0,93.0,96.0,100.0
68.0,88.0,96.0,100.0
70.0,89.0,96.0,100.0
71.0,89.0,97.0,100.0
71.0,90.0,97.0,100.0
72.0,90.0,98.0,100.0
81.0,91.0,97.0,100.0
30.0,41.0,71.0,93.0
31.0,47.0,73.0,94.0
35.0,55.0,80.0,96.0
37.0,71.0,86.0,97.0
41.0,73.0,91.0,97.0
42.0,81.0,93.0,97.0
45.0,86.0,93.0,98.0
47.0,87.0,94.0,98.0
48.0,89.0,94.0,98.0
51.0,91.0,96.0,98.0
56.0,92.0,96.0,100.0
58.0,93.0,96.0,100.0
68.0,93.0,96.0,100.0
70.0,93.0,96.0,99.0
70.0,93.0,96.0,100.0
71.0,94.0,96.0,100.0
76.0,93.0,97.0,100.0
81.0,94.0,97.0,100.0
81.0,94.0,97.0,100.0
31.0,53.0,83.0,98.0
40.0,60.0,93.0,100.0
42.0,74.0,94.0,100.0
47.0,82.0,96.0,100.0
51.0,88.0,97.0,100.0
56.0,90.0,97.0,100.0
59.0,89.0,98.0,100.0
62.0,86.0,98.0,100.0
62.0,91.0,98.0,100.0
68.0,88.0,100.0,100.0
73.0,84.0,100.0,100.0
70.0,36.0,100.0,100.0
71.0,58.0,100.0,100.0
72.0,42.0,100.0,100.0
73.0,94.0,100.0,100.0
76.0,94.0,100.0,100.0
87.0,96.0,100.0,100.0
83.0,84.0,100.0,100.0
84.0,92.0,100.0,100.0
35.0,54.0,81.0,97.0
40.0,70.0,91.0,98.0
43.0,80.0,93.0,98.0
47.0,86.0,96.0,99.0
53.0,92.0,96.0,100.0
58.0,93.0,96.0,100.0
70.0,89.0,96.0,100.0
71.0,90.0,97.0,100.0
81.0,85.0,97.0,100.0
75.0,72.0,98.0,100.0
81.0,91.0,98.0,100.0
87.0,92.0,99.0,100.0
86.0,86.0,100.0,100.0
87.0,57.0,100.0,100.0
88.0,43.0,100.0,100.0
90.0,1.0,100.0,100.0
89.0,52.0,100.0,100.0
90.0,53.0,100.0,100.0
86.0,2.0,100.0,100.0
35.0,54.0,80.0,97.0
41.0,73.0,91.0,98.0
45.0,86.0,93.0,98.0
48.0,89.0,94.0,98.0
56.0,92.0,96.0,100.0
68.0,93.0,96.0,100.0
70.0,93.0,96.0,100.0
76.0,94.0,97.0,100.0
82.0,94.0,97.0,100.0
87.0,96.0,97.0,100.0
87.0,94.0,97.0,100.0
88.0,94.0,98.0,100.0
91.0,94.0,98.0,100.0
89.0,95.0,98.0,100.0
92.0,95.0,98.0,100.0
92.0,55.0,98.0,100.0
90.0,1.0,99.0,100.0
94.0,1.0,100.0,100.0
91.0,1.0,100.0,100.0
40.0,62.0,93.0,100.0
44.0,72.0,96.0,100.0
51.0,87.0,97.0,100.0
58.0,88.0,98.0,100.0
62.0,91.0,98.0,100.0
65.0,86.0,100.0,100.0
