OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,41.0,67.0,92.0
25.0,49.0,76.0,94.0
29.0,57.0,78.0,98.0
35.0,63.0,88.0,98.0
41.0,67.0,92.0,98.0
46.0,71.0,94.0,100.0
49.0,84.0,94.0,100.0
49.0,94.0,94.0,100.0
49.0,94.0,94.0,100.0
51.0,94.0,95.0,100.0
55.0,94.0,95.0,100.0
55.0,94.0,98.0,100.0
63.0,94.0,98.0,100.0
65.0,95.0,98.0,100.0
66.0,95.0,98.0,100.0
70.0,95.0,98.0,100.0
69.0,95.0,98.0,100.0
75.0,95.0,98.0,100.0
76.0,95.0,98.0,100.0
23.0,41.0,66.0,90.0
25.0,49.0,76.0,94.0
27.0,52.0,77.0,94.0
34.0,64.0,83.0,98.0
39.0,68.0,89.0,98.0
43.0,77.0,92.0,98.0
49.0,92.0,94.0,98.0
49.0,94.0,94.0,94.0
49.0,94.0,94.0,100.0
51.0,94.0,94.0,100.0
51.0,94.0,94.0,100.0
58.0,94.0,94.0,100.0
58.0,95.0,95.0,100.0
65.0,96.0,95.0,100.0
67.0,95.0,97.0,100.0
69.0,97.0,97.0,100.0
70.0,97.0,98.0,100.0
76.0,96.0,98.0,100.0
76.0,97.0,98.0,100.0
23.0,40.0,68.0,88.0
24.0,49.0,75.0,94.0
26.0,52.0,76.0,94.0
29.0,58.0,82.0,94.0
39.0,71.0,88.0,97.0
41.0,76.0,92.0,98.0
43.0,78.0,92.0,98.0
49.0,94.0,92.0,98.0
49.0,94.0,94.0,99.0
50.0,94.0,94.0,99.0
52.0,94.0,94.0,100.0
55.0,94.0,94.0,100.0
55.0,95.0,94.0,100.0
57.0,95.0,94.0,100.0
58.0,96.0,94.0,100.0
70.0,97.0,94.0,100.0
71.0,97.0,95.0,100.0
72.0,98.0,96.0,100.0
76.0,97.0,97.0,100.0
29.0,57.0,78.0,98.0
41.0,65.0,92.0,100.0
49.0,86.0,94.0,100.0
49.0,94.0,94.0,100.0
55.0,94.0,95.0,100.0
63.0,94.0,98.0,100.0
66.0,95.0,98.0,100.0
69.0,95.0,98.0,100.0
76.0,95.0,99.0,100.0
76.0,97.0,98.0,100.0
81.0,97.0,98.0,100.0
92.0,98.0,99.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
27.0,51.0,78.0,94.0
39.0,69.0,89.0,98.0
49.0,92.0,94.0,98.0
49.0,94.0,94.0,100.0
51.0,94.0,94.0,100.0
58.0,95.0,95.0,100.0
67.0,96.0,97.0,100.0
70.0,97.0,98.0,100.0
76.0,97.0,98.0,100.0
83.0,98.0,98.0,100.0
92.0,98.0,94.0,100.0
92.0,98.0,94.0,100.0
94.0,98.0,94.0,100.0
94.0,98.0,83.0,100.0
95.0,98.0,53.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
26.0,51.0,76.0,94.0
39.0,67.0,88.0,96.0
43.0,76.0,92.0,98.0
49.0,94.0,94.0,99.0
52.0,94.0,94.0,100.0
55.0,95.0,94.0,100.0
58.0,97.0,94.0,100.0
71.0,97.0,95.0,100.0
76.0,97.0,97.0,100.0
92.0,98.0,97.0,100.0
94.0,98.0,98.0,100.0
94.0,98.0,98.0,100.0
94.0,98.0,98.0,100.0
94.0,98.0,98.0,100.0
95.0,99.0,98.0,100.0
95.0,98.0,98.0,100.0
95.0,98.0,98.0,100.0
95.0,98.0,98.0,100.0
95.0,98.0,98.0,100.0
41.0,65.0,92.0,100.0
49.0,94.0,94.0,100.0
55.0,94.0,96.0,100.0
65.0,95.0,98.0,100.0
69.0,95.0,98.0,100.0
76.0,95.0,99.0,100.0
81.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
