OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,28.0,54.0,71.0
24.0,33.0,57.0,75.0
26.0,40.0,57.0,79.0
26.0,47.0,63.0,97.0
28.0,47.0,64.0,97.0
28.0,49.0,70.0,97.0
30.0,51.0,75.0,100.0
33.0,52.0,75.0,100.0
37.0,52.0,80.0,100.0
37.0,53.0,87.0,100.0
39.0,55.0,79.0,100.0
41.0,56.0,87.0,100.0
40.0,58.0,77.0,100.0
45.0,58.0,78.0,100.0
45.0,59.0,78.0,100.0
46.0,63.0,97.0,100.0
46.0,56.0,98.0,100.0
46.0,58.0,80.0,100.0
47.0,58.0,84.0,100.0
24.0,29.0,54.0,70.0
24.0,37.0,57.0,75.0
26.0,44.0,59.0,80.0
27.0,46.0,63.0,87.0
28.0,47.0,64.0,87.0
30.0,49.0,66.0,87.0
33.0,50.0,74.0,96.0
36.0,52.0,75.0,97.0
37.0,53.0,78.0,100.0
40.0,58.0,83.0,100.0
39.0,61.0,74.0,92.0
42.0,21.0,75.0,96.0
40.0,21.0,77.0,96.0
45.0,70.0,78.0,97.0
45.0,58.0,78.0,97.0
46.0,50.0,85.0,99.0
46.0,61.0,93.0,99.0
47.0,64.0,94.0,100.0
47.0,56.0,79.0,100.0
24.0,29.0,54.0,67.0
24.0,37.0,57.0,75.0
26.0,44.0,59.0,79.0
27.0,46.0,63.0,87.0
29.0,47.0,64.0,87.0
30.0,48.0,70.0,87.0
33.0,50.0,71.0,87.0
36.0,52.0,74.0,87.0
39.0,59.0,70.0,87.0
40.0,60.0,70.0,87.0
44.0,63.0,70.0,87.0
44.0,57.0,71.0,87.0
45.0,51.0,75.0,87.0
45.0,60.0,77.0,87.0
46.0,55.0,80.0,87.0
46.0,56.0,81.0,89.0
47.0,59.0,87.0,90.0
47.0,79.0,87.0,90.0
47.0,62.0,87.0,90.0
26.0,40.0,57.0,91.0
28.0,46.0,64.0,97.0
30.0,51.0,75.0,100.0
37.0,53.0,80.0,100.0
39.0,55.0,80.0,100.0
40.0,58.0,76.0,100.0
45.0,59.0,79.0,100.0
46.0,51.0,98.0,100.0
47.0,68.0,85.0,100.0
47.0,65.0,87.0,100.0
47.0,70.0,91.0,100.0
49.0,61.0,96.0,100.0
50.0,62.0,97.0,100.0
51.0,81.0,97.0,100.0
53.0,69.0,97.0,100.0
53.0,88.0,100.0,100.0
54.0,94.0,100.0,100.0
54.0,70.0,100.0,100.0
58.0,71.0,100.0,100.0
26.0,44.0,59.0,87.0
28.0,47.0,64.0,87.0
33.0,50.0,74.0,96.0
37.0,57.0,78.0,100.0
39.0,57.0,74.0,96.0
40.0,64.0,77.0,97.0
45.0,58.0,78.0,98.0
46.0,56.0,93.0,100.0
47.0,59.0,79.0,100.0
47.0,62.0,78.0,100.0
49.0,18.0,85.0,100.0
50.0,81.0,87.0,100.0
51.0,82.0,81.0,100.0
52.0,90.0,87.0,100.0
53.0,23.0,98.0,100.0
53.0,11.0,99.0,100.0
54.0,12.0,99.0,100.0
39.0,52.0,100.0,100.0
49.0,3.0,100.0,100.0
26.0,44.0,59.0,87.0
29.0,47.0,64.0,80.0
33.0,50.0,71.0,87.0
39.0,58.0,70.0,81.0
44.0,63.0,71.0,87.0
45.0,58.0,75.0,87.0
46.0,57.0,80.0,87.0
47.0,76.0,87.0,87.0
47.0,61.0,87.0,97.0
47.0,81.0,80.0,99.0
49.0,10.0,77.0,99.0
51.0,77.0,84.0,100.0
52.0,30.0,80.0,100.0
52.0,39.0,80.0,100.0
53.0,3.0,94.0,100.0
53.0,12.0,97.0,100.0
54.0,12.0,97.0,100.0
52.0,12.0,97.0,100.0
45.0,3.0,97.0,100.0
28.0,47.0,64.0,98.0
33.0,51.0,75.0,100.0
39.0,55.0,81.0,100.0
45.0,60.0,78.0,100.0
46.0,60.0,98.0,100.0
47.0,64.0,87.0,100.0
47.0,70.0,93.0,100.0
49.0,81.0,96.0,100.0
51.0,87.0,97.0,100.0
53.0,88.0,100.0,100.0
54.0,70.0,100.0,100.0
57.0,51.0,100.0,100.0
57.0,85.0,100.0,100.0
58.0,94.0,100.0,100.0
58.0,94.0,100.0,100.0
59.0,95.0,100.0,100.0
57.0,95.0,100.0,100.0
59.0,96.0,100.0,100.0
63.0,94.0,100.0,100.0
28.0,47.0,64.0,87.0
36.0,52.0,75.0,99.0
39.0,58.0,74.0,96.0
45.0,62.0,78.0,97.0
46.0,51.0,93.0,100.0
47.0,58.0,78.0,100.0
48.0,73.0,85.0,100.0
51.0,78.0,87.0,100.0
52.0,82.0,87.0,100.0
53.0,10.0,99.0,100.0
54.0,50.0,99.0,100.0
40.0,29.0,100.0,100.0
56.0,3.0,100.0,100.0
58.0,94.0,100.0,100.0
58.0,95.0,100.0,100.0
58.0,96.0,100.0,100.0
61.0,96.0,100.0,100.0
64.0,96.0,100.0,100.0
61.0,96.0,100.0,100.0
29.0,47.0,64.0,82.0
36.0,52.0,74.0,96.0
44.0,56.0,71.0,87.0
45.0,53.0,76.0,90.0
47.0,77.0,87.0,90.0
47.0,87.0,79.0,99.0
49.0,8.0,78.0,99.0
52.0,68.0,80.0,99.0
53.0,13.0,84.0,100.0
53.0,9.0,96.0,100.0
53.0,3.0,97.0,100.0
50.0,8.0,97.0,100.0
55.0,94.0,99.0,100.0
76.0,51.0,98.0,100.0
70.0,95.0,99.0,100.0
55.0,95.0,100.0,100.0
