ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
98.0,97.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,98.0
1.0,2.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,60.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,59.0
0.0,59.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,59.0
0.0,59.0
98.0,95.0
98.0,2.0
97.0,98.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,66.0
0.0,66.0
0.0,60.0
0.0,60.0
0.0,59.0
0.0,59.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,96.0
1.0,2.0
1.0,98.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,59.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,98.0
1.0,98.0
1.0,2.0
1.0,100.0
1.0,100.0
1.0,97.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,59.0
0.0,59.0
98.0,98.0
1.0,99.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,57.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,98.0
1.0,99.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,64.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,59.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,98.0
1.0,98.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,98.0
1.0,99.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,99.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,97.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,98.0
1.0,97.0
1.0,99.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,97.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,99.0
1.0,100.0
1.0,99.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,57.0
1.0,97.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,97.0
0.0,97.0
0.0,97.0
1.0,98.0
99.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,56.0
0.0,100.0
0.0,100.0
0.0,97.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,97.0
0.0,100.0
0.0,100.0
1.0,96.0
1.0,97.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,99.0
0.0,100.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
1.0,96.0
100.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,96.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,98.0
1.0,2.0
100.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,99.0
0.0,97.0
0.0,97.0
98.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,1.0
0.0,1.0
0.0,100.0
0.0,100.0
0.0,96.0
0.0,96.0
0.0,96.0
100.0,97.0
0.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,97.0
0.0,98.0
0.0,0.0
0.0,0.0
0.0,97.0
0.0,96.0
0.0,96.0
0.0,99.0
1.0,98.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,90.0
0.0,76.0
0.0,97.0
0.0,97.0
0.0,97.0
0.0,97.0
0.0,97.0
0.0,1.0
0.0,1.0
0.0,1.0
