ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
98.0,99.0
85.0,99.0
84.0,100.0
82.0,100.0
89.0,100.0
90.0,100.0
90.0,100.0
99.0,100.0
99.0,100.0
63.0,100.0
63.0,100.0
62.0,100.0
64.0,100.0
62.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
83.0,99.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,99.0
56.0,99.0
56.0,99.0
57.0,100.0
99.0,100.0
0.0,100.0
59.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
76.0,99.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,0.0
99.0,100.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
97.0,99.0
76.0,99.0
99.0,99.0
99.0,99.0
0.0,99.0
60.0,1.0
0.0,0.0
99.0,0.0
99.0,100.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
23.0,99.0
99.0,99.0
0.0,99.0
99.0,99.0
0.0,0.0
99.0,1.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,100.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,100.0
99.0,100.0
4.0,99.0
3.0,99.0
0.0,0.0
0.0,99.0
99.0,99.0
99.0,99.0
0.0,99.0
99.0,99.0
99.0,100.0
99.0,0.0
99.0,100.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,0.0
97.0,98.0
2.0,1.0
0.0,99.0
0.0,99.0
0.0,99.0
99.0,99.0
99.0,0.0
0.0,0.0
0.0,0.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
99.0,0.0
0.0,0.0
99.0,0.0
99.0,0.0
71.0,99.0
0.0,99.0
20.0,0.0
0.0,0.0
0.0,1.0
0.0,99.0
99.0,0.0
0.0,99.0
0.0,99.0
99.0,99.0
0.0,99.0
99.0,99.0
0.0,0.0
0.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
1.0,99.0
0.0,99.0
51.0,99.0
0.0,1.0
0.0,0.0
99.0,26.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,0.0
99.0,99.0
0.0,3.0
0.0,0.0
0.0,0.0
2.0,99.0
99.0,99.0
3.0,99.0
0.0,1.0
0.0,71.0
1.0,99.0
60.0,0.0
0.0,0.0
0.0,0.0
0.0,99.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.0
0.0,3.0
0.0,3.0
99.0,3.0
2.0,99.0
1.0,1.0
0.0,97.0
60.0,0.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,35.0
0.0,37.0
0.0,0.0
0.0,0.0
0.0,99.0
1.0,99.0
0.0,1.0
59.0,0.0
0.0,0.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,100.0
0.0,99.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,0.0
99.0,0.0
0.0,0.0
0.0,99.0
0.0,3.0
1.0,99.0
1.0,1.0
0.0,0.0
49.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,99.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,99.0
0.0,1.0
1.0,68.0
0.0,0.0
0.0,2.0
0.0,64.0
0.0,0.0
59.0,0.0
99.0,99.0
99.0,99.0
0.0,99.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.0
0.0,99.0
0.0,99.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,99.0
99.0,99.0
0.0,99.0
0.0,99.0
0.0,0.0
0.0,30.0
0.0,81.0
0.0,0.0
0.0,99.0
0.0,0.0
0.0,0.0
0.0,7.0
0.0,99.0
0.0,2.0
0.0,94.0
0.0,45.0
0.0,47.0
0.0,99.0
99.0,99.0
0.0,99.0
99.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,45.0
0.0,99.0
0.0,100.0
0.0,100.0
41.0,99.0
99.0,99.0
44.0,99.0
0.0,99.0
43.0,99.0
0.0,99.0
2.0,99.0
0.0,38.0
0.0,38.0
0.0,99.0
0.0,99.0
1.0,99.0
2.0,66.0
0.0,2.0
0.0,1.0
0.0,99.0
0.0,100.0
3.0,99.0
2.0,99.0
0.0,100.0
0.0,99.0
99.0,99.0
1.0,99.0
100.0,99.0
0.0,99.0
0.0,99.0
2.0,99.0
2.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,100.0
99.0,99.0
99.0,99.0
0.0,99.0
99.0,93.0
99.0,90.0
99.0,90.0
99.0,99.0
73.0,99.0
99.0,93.0
62.0,95.0
61.0,99.0
66.0,99.0
