OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,38.0,66.0,93.0
29.0,39.0,74.0,97.0
32.0,47.0,84.0,100.0
37.0,58.0,86.0,100.0
38.0,58.0,91.0,100.0
38.0,65.0,93.0,100.0
39.0,72.0,95.0,100.0
40.0,77.0,97.0,100.0
40.0,84.0,98.0,100.0
43.0,85.0,100.0,100.0
45.0,85.0,100.0,100.0
54.0,85.0,100.0,100.0
57.0,90.0,100.0,100.0
57.0,93.0,100.0,100.0
58.0,92.0,100.0,100.0
58.0,87.0,100.0,100.0
59.0,93.0,100.0,100.0
62.0,95.0,100.0,100.0
65.0,95.0,100.0,100.0
29.0,38.0,66.0,90.0
29.0,39.0,71.0,97.0
32.0,47.0,77.0,97.0
37.0,57.0,84.0,99.0
38.0,61.0,86.0,100.0
38.0,62.0,90.0,100.0
39.0,74.0,92.0,100.0
40.0,78.0,94.0,100.0
41.0,80.0,97.0,100.0
45.0,27.0,97.0,100.0
50.0,13.0,99.0,100.0
51.0,92.0,99.0,100.0
54.0,92.0,100.0,100.0
57.0,94.0,100.0,100.0
58.0,36.0,100.0,100.0
58.0,95.0,100.0,100.0
58.0,97.0,100.0,100.0
65.0,97.0,100.0,100.0
65.0,97.0,100.0,100.0
29.0,38.0,66.0,85.0
29.0,39.0,69.0,93.0
32.0,47.0,76.0,97.0
37.0,57.0,78.0,97.0
38.0,58.0,85.0,98.0
38.0,65.0,86.0,100.0
39.0,66.0,91.0,100.0
39.0,8.0,92.0,100.0
41.0,8.0,94.0,100.0
40.0,4.0,96.0,100.0
43.0,8.0,97.0,100.0
43.0,7.0,97.0,100.0
43.0,5.0,98.0,100.0
57.0,5.0,99.0,100.0
58.0,5.0,99.0,100.0
58.0,5.0,100.0,100.0
58.0,5.0,100.0,100.0
64.0,5.0,100.0,100.0
65.0,5.0,100.0,100.0
32.0,47.0,84.0,100.0
38.0,58.0,91.0,100.0
39.0,74.0,96.0,100.0
40.0,80.0,98.0,100.0
45.0,85.0,100.0,100.0
57.0,91.0,100.0,100.0
58.0,92.0,100.0,100.0
59.0,93.0,100.0,100.0
64.0,97.0,100.0,100.0
65.0,97.0,100.0,100.0
74.0,97.0,100.0,100.0
75.0,98.0,100.0,100.0
84.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
86.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
32.0,47.0,77.0,97.0
38.0,58.0,86.0,100.0
39.0,74.0,92.0,100.0
41.0,80.0,96.0,100.0
50.0,13.0,99.0,100.0
54.0,92.0,100.0,100.0
58.0,94.0,100.0,100.0
58.0,95.0,100.0,100.0
65.0,97.0,100.0,100.0
65.0,97.0,100.0,100.0
79.0,13.0,100.0,100.0
84.0,11.0,100.0,100.0
84.0,5.0,100.0,100.0
85.0,7.0,100.0,100.0
93.0,2.0,100.0,100.0
91.0,4.0,100.0,100.0
93.0,2.0,100.0,100.0
93.0,2.0,100.0,100.0
94.0,99.0,100.0,100.0
32.0,47.0,76.0,97.0
38.0,58.0,85.0,98.0
39.0,11.0,91.0,100.0
41.0,5.0,94.0,100.0
43.0,7.0,97.0,100.0
43.0,4.0,98.0,100.0
58.0,5.0,99.0,100.0
58.0,4.0,100.0,100.0
65.0,1.0,100.0,100.0
66.0,1.0,100.0,100.0
66.0,1.0,100.0,100.0
80.0,97.0,100.0,100.0
87.0,0.0,100.0,100.0
89.0,2.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
38.0,61.0,92.0,100.0
40.0,78.0,97.0,100.0
45.0,85.0,100.0,100.0
57.0,92.0,100.0,100.0
58.0,95.0,100.0,100.0
65.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
79.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
86.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
38.0,58.0,86.0,100.0
40.0,76.0,94.0,100.0
49.0,10.0,99.0,100.0
55.0,47.0,100.0,100.0
58.0,26.0,100.0,100.0
65.0,97.0,100.0,100.0
78.0,53.0,100.0,100.0
84.0,9.0,100.0,100.0
85.0,2.0,100.0,100.0
93.0,2.0,100.0,100.0
93.0,1.0,100.0,100.0
