OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,19.0,47.0,55.0
18.0,21.0,48.0,59.0
19.0,26.0,49.0,58.0
19.0,33.0,51.0,49.0
19.0,35.0,54.0,48.0
19.0,40.0,59.0,85.0
19.0,44.0,65.0,88.0
19.0,50.0,66.0,91.0
19.0,51.0,70.0,91.0
21.0,62.0,71.0,88.0
21.0,63.0,78.0,26.0
21.0,63.0,83.0,18.0
26.0,70.0,83.0,21.0
28.0,70.0,82.0,12.0
31.0,70.0,83.0,9.0
31.0,70.0,90.0,100.0
33.0,84.0,96.0,100.0
34.0,89.0,99.0,100.0
34.0,89.0,100.0,100.0
18.0,19.0,47.0,54.0
19.0,21.0,48.0,59.0
19.0,29.0,49.0,59.0
19.0,33.0,51.0,61.0
19.0,34.0,54.0,77.0
19.0,40.0,59.0,79.0
19.0,41.0,59.0,81.0
21.0,53.0,60.0,78.0
21.0,59.0,63.0,79.0
23.0,62.0,69.0,23.0
26.0,62.0,70.0,19.0
26.0,63.0,71.0,19.0
29.0,66.0,79.0,13.0
31.0,69.0,74.0,5.0
32.0,19.0,78.0,5.0
33.0,19.0,82.0,100.0
34.0,19.0,83.0,100.0
34.0,30.0,87.0,100.0
34.0,44.0,87.0,100.0
18.0,19.0,47.0,52.0
19.0,25.0,48.0,59.0
19.0,31.0,48.0,59.0
19.0,34.0,51.0,70.0
19.0,37.0,53.0,77.0
19.0,77.0,57.0,83.0
21.0,82.0,59.0,80.0
22.0,83.0,60.0,82.0
25.0,85.0,62.0,19.0
26.0,88.0,64.0,79.0
29.0,18.0,70.0,19.0
30.0,15.0,72.0,21.0
31.0,16.0,73.0,14.0
34.0,19.0,78.0,3.0
34.0,21.0,78.0,23.0
34.0,23.0,78.0,43.0
34.0,43.0,79.0,3.0
48.0,71.0,79.0,97.0
50.0,45.0,79.0,100.0
19.0,26.0,49.0,58.0
19.0,35.0,54.0,17.0
19.0,44.0,65.0,91.0
19.0,51.0,70.0,54.0
21.0,63.0,78.0,19.0
26.0,70.0,83.0,9.0
31.0,35.0,83.0,19.0
33.0,83.0,97.0,100.0
34.0,51.0,100.0,100.0
36.0,90.0,100.0,100.0
40.0,75.0,100.0,100.0
51.0,90.0,100.0,100.0
51.0,90.0,100.0,100.0
56.0,90.0,100.0,100.0
50.0,92.0,100.0,100.0
51.0,93.0,100.0,100.0
51.0,87.0,100.0,100.0
51.0,88.0,100.0,100.0
58.0,90.0,100.0,100.0
19.0,29.0,49.0,59.0
19.0,34.0,54.0,77.0
19.0,51.0,59.0,82.0
21.0,59.0,63.0,78.0
26.0,63.0,70.0,19.0
29.0,18.0,79.0,6.0
32.0,19.0,78.0,3.0
34.0,23.0,83.0,100.0
34.0,24.0,89.0,100.0
34.0,52.0,90.0,100.0
40.0,54.0,90.0,100.0
51.0,76.0,92.0,100.0
59.0,77.0,96.0,100.0
87.0,80.0,98.0,100.0
34.0,85.0,100.0,100.0
51.0,88.0,100.0,100.0
51.0,85.0,99.0,100.0
51.0,90.0,100.0,100.0
52.0,100.0,100.0,100.0
19.0,31.0,48.0,59.0
19.0,57.0,52.0,77.0
21.0,79.0,59.0,82.0
25.0,85.0,62.0,78.0
29.0,18.0,69.0,19.0
31.0,18.0,77.0,3.0
34.0,19.0,78.0,8.0
34.0,40.0,78.0,1.0
50.0,45.0,79.0,97.0
50.0,50.0,83.0,99.0
83.0,74.0,88.0,100.0
85.0,100.0,87.0,100.0
85.0,100.0,83.0,100.0
87.0,100.0,87.0,100.0
34.0,9.0,87.0,100.0
50.0,10.0,88.0,100.0
59.0,0.0,88.0,100.0
19.0,12.0,19.0,100.0
19.0,0.0,13.0,100.0
19.0,34.0,54.0,11.0
19.0,50.0,66.0,50.0
21.0,63.0,79.0,19.0
28.0,75.0,82.0,19.0
33.0,45.0,97.0,100.0
34.0,52.0,100.0,100.0
40.0,90.0,100.0,100.0
51.0,90.0,100.0,100.0
56.0,85.0,100.0,100.0
50.0,93.0,100.0,100.0
51.0,98.0,100.0,100.0
51.0,95.0,100.0,100.0
58.0,90.0,100.0,100.0
64.0,91.0,100.0,100.0
70.0,95.0,100.0,100.0
70.0,90.0,100.0,100.0
77.0,90.0,100.0,100.0
83.0,91.0,100.0,100.0
83.0,91.0,100.0,100.0
19.0,34.0,54.0,73.0
21.0,51.0,60.0,78.0
26.0,63.0,70.0,17.0
31.0,19.0,75.0,3.0
34.0,23.0,82.0,100.0
34.0,44.0,90.0,100.0
40.0,53.0,90.0,100.0
55.0,76.0,97.0,100.0
87.0,84.0,97.0,100.0
34.0,85.0,100.0,100.0
51.0,88.0,99.0,100.0
53.0,90.0,100.0,100.0
56.0,90.0,100.0,100.0
66.0,91.0,100.0,100.0
70.0,91.0,100.0,100.0
70.0,0.0,100.0,100.0
70.0,0.0,100.0,100.0
27.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
19.0,57.0,52.0,77.0
22.0,82.0,59.0,19.0
29.0,18.0,69.0,19.0
34.0,19.0,75.0,12.0
34.0,43.0,78.0,3.0
51.0,45.0,83.0,100.0
83.0,55.0,89.0,100.0
85.0,100.0,82.0,100.0
87.0,100.0,86.0,100.0
50.0,9.0,88.0,100.0
57.0,0.0,88.0,100.0
19.0,12.0,19.0,100.0
51.0,80.0,88.0,100.0
53.0,8.0,89.0,100.0
19.0,8.0,100.0,100.0
24.0,0.0,99.0,100.0
28.0,0.0,100.0,100.0
18.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
19.0,48.0,63.0,58.0
21.0,66.0,79.0,9.0
31.0,20.0,83.0,0.0
34.0,52.0,100.0,100.0
40.0,90.0,100.0,100.0
51.0,91.0,100.0,100.0
50.0,93.0,100.0,100.0
51.0,89.0,100.0,100.0
59.0,90.0,100.0,100.0
65.0,91.0,100.0,100.0
70.0,90.0,100.0,100.0
63.0,100.0,100.0,100.0
83.0,91.0,100.0,100.0
83.0,90.0,100.0,100.0
83.0,0.0,100.0,100.0
90.0,100.0,100.0,100.0
44.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
76.0,0.0,100.0,100.0
19.0,51.0,59.0,78.0
26.0,62.0,70.0,5.0
32.0,19.0,78.0,1.0
34.0,24.0,87.0,100.0
40.0,54.0,90.0,100.0
56.0,84.0,97.0,100.0
35.0,85.0,100.0,100.0
51.0,89.0,99.0,100.0
53.0,0.0,100.0,100.0
65.0,91.0,100.0,100.0
69.0,91.0,100.0,100.0
70.0,91.0,100.0,100.0
18.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
19.0,1.0,100.0,100.0
20.0,0.0,100.0,100.0
43.0,0.0,100.0,100.0
21.0,79.0,59.0,79.0
29.0,14.0,69.0,19.0
34.0,21.0,78.0,5.0
50.0,44.0,79.0,81.0
83.0,29.0,88.0,100.0
85.0,100.0,83.0,100.0
18.0,7.0,87.0,100.0
53.0,88.0,88.0,100.0
19.0,0.0,13.0,100.0
51.0,0.0,88.0,100.0
19.0,0.0,100.0,100.0
24.0,61.0,99.0,100.0
18.0,0.0,97.0,100.0
19.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
44.0,0.0,100.0,100.0
36.0,0.0,100.0,100.0
72.0,0.0,100.0,100.0
19.0,59.0,70.0,21.0
28.0,19.0,82.0,0.0
34.0,52.0,100.0,100.0
41.0,78.0,100.0,100.0
58.0,93.0,100.0,100.0
51.0,97.0,100.0,100.0
59.0,90.0,100.0,100.0
69.0,91.0,100.0,100.0
70.0,90.0,100.0,100.0
83.0,100.0,100.0,100.0
83.0,0.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
54.0,0.0,100.0,100.0
50.0,0.0,100.0,100.0
81.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
21.0,60.0,63.0,19.0
31.0,19.0,82.0,2.0
34.0,44.0,87.0,100.0
51.0,55.0,90.0,100.0
87.0,84.0,97.0,100.0
51.0,89.0,100.0,100.0
41.0,90.0,100.0,100.0
66.0,0.0,100.0,100.0
69.0,91.0,100.0,100.0
20.0,91.0,100.0,100.0
19.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
51.0,0.0,100.0,100.0
55.0,0.0,100.0,100.0
55.0,0.0,100.0,100.0
58.0,0.0,100.0,100.0
25.0,83.0,61.0,79.0
34.0,18.0,78.0,9.0
48.0,44.0,87.0,9.0
84.0,100.0,82.0,100.0
87.0,100.0,84.0,100.0
51.0,87.0,88.0,100.0
19.0,0.0,13.0,100.0
52.0,0.0,88.0,100.0
19.0,60.0,100.0,100.0
24.0,0.0,99.0,100.0
19.0,0.0,99.0,100.0
19.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
43.0,0.0,100.0,100.0
43.0,0.0,100.0,100.0
46.0,0.0,100.0,100.0
