OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,23.0,64.0,93.0
18.0,29.0,72.0,99.0
18.0,22.0,77.0,100.0
18.0,20.0,80.0,100.0
20.0,23.0,82.0,100.0
23.0,14.0,86.0,100.0
23.0,16.0,95.0,100.0
26.0,14.0,97.0,100.0
29.0,18.0,99.0,100.0
19.0,18.0,99.0,100.0
20.0,9.0,99.0,100.0
22.0,9.0,99.0,100.0
23.0,9.0,100.0,100.0
23.0,9.0,100.0,100.0
23.0,9.0,100.0,100.0
23.0,9.0,100.0,100.0
23.0,9.0,100.0,100.0
23.0,9.0,100.0,100.0
23.0,9.0,100.0,100.0
18.0,23.0,64.0,83.0
18.0,29.0,71.0,98.0
18.0,23.0,75.0,99.0
18.0,28.0,80.0,99.0
22.0,41.0,80.0,100.0
23.0,23.0,83.0,100.0
23.0,13.0,93.0,100.0
29.0,13.0,93.0,100.0
29.0,71.0,96.0,100.0
33.0,9.0,97.0,100.0
23.0,9.0,99.0,100.0
23.0,9.0,99.0,100.0
23.0,4.0,99.0,100.0
23.0,9.0,99.0,100.0
26.0,9.0,99.0,100.0
39.0,0.0,100.0,100.0
39.0,9.0,100.0,100.0
39.0,0.0,100.0,100.0
41.0,9.0,100.0,100.0
18.0,22.0,64.0,83.0
18.0,29.0,71.0,94.0
18.0,23.0,75.0,97.0
18.0,21.0,78.0,99.0
18.0,39.0,80.0,99.0
22.0,47.0,83.0,100.0
23.0,13.0,88.0,100.0
28.0,13.0,93.0,99.0
29.0,13.0,94.0,100.0
34.0,6.0,97.0,100.0
36.0,9.0,98.0,100.0
23.0,9.0,99.0,100.0
23.0,9.0,99.0,100.0
27.0,5.0,99.0,100.0
39.0,9.0,99.0,100.0
39.0,13.0,99.0,100.0
39.0,0.0,99.0,100.0
41.0,9.0,99.0,100.0
41.0,0.0,99.0,100.0
18.0,23.0,77.0,100.0
20.0,23.0,83.0,100.0
23.0,18.0,96.0,100.0
29.0,42.0,99.0,100.0
20.0,9.0,99.0,100.0
23.0,9.0,100.0,100.0
23.0,9.0,100.0,100.0
23.0,9.0,100.0,100.0
23.0,9.0,100.0,100.0
23.0,10.0,100.0,100.0
23.0,13.0,100.0,100.0
23.0,13.0,100.0,100.0
23.0,13.0,100.0,100.0
13.0,15.0,100.0,100.0
13.0,15.0,100.0,100.0
13.0,15.0,100.0,100.0
13.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
18.0,23.0,75.0,99.0
22.0,41.0,80.0,100.0
23.0,11.0,93.0,100.0
29.0,13.0,96.0,100.0
23.0,9.0,99.0,100.0
23.0,4.0,99.0,100.0
