OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,27.0,59.0,66.0
22.0,33.0,60.0,64.0
24.0,37.0,61.0,57.0
25.0,46.0,63.0,32.0
25.0,59.0,64.0,68.0
29.0,61.0,67.0,52.0
31.0,75.0,70.0,32.0
32.0,84.0,70.0,15.0
33.0,86.0,73.0,0.0
33.0,90.0,73.0,0.0
35.0,90.0,62.0,0.0
39.0,92.0,48.0,0.0
46.0,92.0,46.0,0.0
46.0,92.0,33.0,0.0
48.0,95.0,48.0,0.0
52.0,95.0,46.0,0.0
57.0,95.0,29.0,0.0
60.0,96.0,25.0,0.0
60.0,96.0,12.0,0.0
21.0,28.0,59.0,70.0
22.0,33.0,61.0,73.0
24.0,36.0,63.0,73.0
25.0,46.0,64.0,76.0
25.0,59.0,69.0,64.0
30.0,60.0,70.0,89.0
31.0,63.0,73.0,90.0
32.0,73.0,74.0,90.0
33.0,85.0,74.0,90.0
33.0,90.0,74.0,90.0
35.0,90.0,74.0,92.0
42.0,91.0,70.0,11.0
46.0,92.0,74.0,9.0
46.0,93.0,73.0,9.0
57.0,95.0,74.0,4.0
48.0,96.0,74.0,1.0
52.0,96.0,76.0,0.0
64.0,96.0,76.0,0.0
57.0,97.0,73.0,0.0
21.0,26.0,60.0,70.0
22.0,32.0,62.0,74.0
24.0,34.0,64.0,76.0
25.0,46.0,64.0,76.0
25.0,57.0,69.0,84.0
29.0,61.0,73.0,85.0
31.0,61.0,73.0,90.0
32.0,70.0,74.0,91.0
33.0,85.0,74.0,91.0
33.0,90.0,76.0,91.0
34.0,91.0,79.0,92.0
39.0,92.0,84.0,96.0
43.0,93.0,84.0,93.0
46.0,92.0,84.0,95.0
40.0,95.0,77.0,98.0
57.0,94.0,78.0,94.0
59.0,96.0,87.0,97.0
59.0,96.0,79.0,98.0
60.0,97.0,83.0,98.0
24.0,41.0,61.0,52.0
25.0,59.0,64.0,70.0
31.0,74.0,70.0,37.0
33.0,88.0,73.0,0.0
35.0,90.0,64.0,0.0
46.0,92.0,36.0,0.0
48.0,95.0,46.0,0.0
57.0,95.0,29.0,0.0
60.0,97.0,11.0,0.0
74.0,97.0,4.0,0.0
78.0,98.0,0.0,0.0
87.0,98.0,45.0,0.0
85.0,98.0,43.0,0.0
90.0,99.0,11.0,0.0
92.0,99.0,2.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
24.0,39.0,63.0,74.0
25.0,57.0,69.0,68.0
31.0,67.0,73.0,90.0
33.0,86.0,74.0,92.0
