OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,39.0,57.0,73.0
29.0,43.0,58.0,81.0
34.0,51.0,68.0,85.0
36.0,63.0,71.0,95.0
39.0,73.0,73.0,88.0
41.0,73.0,73.0,89.0
43.0,75.0,77.0,92.0
43.0,78.0,78.0,89.0
49.0,78.0,88.0,92.0
51.0,78.0,90.0,98.0
56.0,79.0,88.0,100.0
59.0,82.0,91.0,100.0
60.0,83.0,93.0,100.0
66.0,87.0,95.0,100.0
67.0,88.0,96.0,100.0
69.0,88.0,81.0,100.0
71.0,88.0,85.0,100.0
73.0,88.0,86.0,100.0
73.0,88.0,87.0,2.0
26.0,39.0,57.0,73.0
29.0,44.0,59.0,81.0
34.0,57.0,68.0,82.0
35.0,67.0,71.0,89.0
39.0,73.0,73.0,87.0
42.0,73.0,73.0,88.0
43.0,76.0,77.0,89.0
43.0,77.0,78.0,89.0
50.0,78.0,86.0,95.0
57.0,78.0,88.0,96.0
59.0,81.0,81.0,95.0
59.0,81.0,88.0,96.0
64.0,86.0,88.0,96.0
67.0,87.0,91.0,99.0
69.0,87.0,91.0,100.0
71.0,88.0,81.0,100.0
71.0,90.0,81.0,100.0
73.0,91.0,85.0,100.0
76.0,92.0,85.0,96.0
26.0,38.0,57.0,77.0
29.0,43.0,60.0,81.0
31.0,57.0,67.0,81.0
35.0,59.0,71.0,86.0
38.0,73.0,73.0,87.0
40.0,73.0,77.0,78.0
43.0,76.0,77.0,78.0
44.0,78.0,81.0,88.0
47.0,78.0,81.0,89.0
57.0,81.0,81.0,89.0
58.0,81.0,81.0,93.0
59.0,88.0,85.0,93.0
64.0,88.0,81.0,94.0
67.0,86.0,88.0,94.0
71.0,89.0,88.0,96.0
71.0,87.0,85.0,96.0
73.0,91.0,86.0,96.0
75.0,92.0,87.0,97.0
77.0,92.0,78.0,98.0
34.0,51.0,68.0,86.0
39.0,70.0,73.0,88.0
43.0,75.0,77.0,92.0
49.0,78.0,88.0,91.0
56.0,79.0,88.0,100.0
62.0,86.0,93.0,100.0
67.0,88.0,96.0,100.0
71.0,88.0,85.0,100.0
73.0,88.0,86.0,0.0
76.0,89.0,88.0,0.0
78.0,89.0,88.0,0.0
80.0,91.0,89.0,0.0
81.0,94.0,88.0,0.0
81.0,94.0,96.0,0.0
85.0,96.0,96.0,0.0
87.0,96.0,97.0,0.0
87.0,97.0,98.0,0.0
88.0,96.0,98.0,0.0
88.0,96.0,98.0,0.0
34.0,55.0,68.0,85.0
39.0,73.0,73.0,88.0
43.0,74.0,77.0,88.0
50.0,78.0,85.0,94.0
59.0,81.0,81.0,96.0
64.0,86.0,88.0,96.0
69.0,88.0,91.0,100.0
71.0,90.0,81.0,100.0
76.0,92.0,85.0,96.0
77.0,96.0,87.0,98.0
78.0,96.0,88.0,11.0
79.0,96.0,89.0,11.0
81.0,96.0,91.0,8.0
81.0,96.0,92.0,2.0
83.0,97.0,93.0,0.0
87.0,97.0,93.0,0.0
87.0,97.0,94.0,0.0
88.0,97.0,95.0,0.0
88.0,98.0,94.0,0.0
31.0,52.0,67.0,85.0
38.0,72.0,73.0,88.0
43.0,73.0,77.0,80.0
47.0,78.0,81.0,89.0
58.0,81.0,81.0,93.0
64.0,88.0,81.0,95.0
71.0,89.0,88.0,96.0
73.0,91.0,87.0,96.0
77.0,92.0,78.0,98.0
78.0,95.0,78.0,99.0
78.0,96.0,85.0,96.0
81.0,96.0,88.0,96.0
81.0,96.0,88.0,96.0
81.0,96.0,88.0,96.0
82.0,97.0,92.0,96.0
87.0,97.0,91.0,96.0
88.0,97.0,91.0,97.0
88.0,97.0,93.0,97.0
88.0,97.0,93.0,14.0
39.0,71.0,73.0,89.0
43.0,77.0,78.0,92.0
57.0,79.0,88.0,100.0
66.0,87.0,96.0,100.0
71.0,88.0,85.0,2.0
74.0,89.0,88.0,0.0
78.0,89.0,88.0,0.0
81.0,94.0,88.0,0.0
81.0,96.0,96.0,0.0
87.0,97.0,96.0,0.0
87.0,97.0,98.0,0.0
88.0,96.0,98.0,0.0
88.0,96.0,100.0,0.0
88.0,98.0,100.0,0.0
88.0,98.0,100.0,0.0
89.0,98.0,100.0,0.0
89.0,98.0,100.0,0.0
89.0,98.0,100.0,0.0
90.0,99.0,100.0,0.0
39.0,73.0,73.0,88.0
43.0,77.0,78.0,93.0
59.0,81.0,81.0,96.0
67.0,87.0,91.0,100.0
71.0,90.0,81.0,96.0
76.0,92.0,88.0,98.0
78.0,96.0,88.0,2.0
78.0,96.0,92.0,15.0
81.0,97.0,92.0,10.0
84.0,97.0,94.0,0.0
87.0,97.0,93.0,0.0
88.0,97.0,93.0,0.0
88.0,98.0,93.0,0.0
88.0,98.0,97.0,0.0
88.0,98.0,98.0,0.0
89.0,98.0,100.0,0.0
89.0,98.0,98.0,0.0
90.0,98.0,100.0,0.0
91.0,100.0,100.0,0.0
38.0,71.0,73.0,88.0
45.0,77.0,81.0,89.0
58.0,81.0,81.0,93.0
67.0,88.0,88.0,94.0
73.0,91.0,87.0,96.0
77.0,92.0,81.0,98.0
78.0,96.0,85.0,96.0
81.0,96.0,88.0,96.0
81.0,96.0,88.0,97.0
87.0,97.0,89.0,97.0
88.0,97.0,91.0,97.0
88.0,96.0,91.0,97.0
88.0,97.0,93.0,97.0
91.0,98.0,93.0,97.0
91.0,98.0,93.0,42.0
92.0,98.0,95.0,96.0
88.0,98.0,94.0,15.0
93.0,98.0,96.0,97.0
95.0,99.0,96.0,15.0
43.0,74.0,78.0,92.0
57.0,81.0,88.0,100.0
67.0,88.0,96.0,100.0
73.0,89.0,87.0,0.0
78.0,96.0,88.0,0.0
81.0,95.0,88.0,0.0
81.0,97.0,97.0,0.0
87.0,96.0,98.0,0.0
88.0,96.0,99.0,0.0
88.0,98.0,100.0,0.0
