OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,21.0,56.0,79.0
17.0,45.0,62.0,83.0
17.0,28.0,66.0,93.0
17.0,65.0,71.0,95.0
19.0,70.0,74.0,95.0
24.0,73.0,78.0,97.0
33.0,78.0,80.0,95.0
44.0,83.0,82.0,95.0
47.0,89.0,82.0,95.0
22.0,91.0,83.0,96.0
26.0,92.0,83.0,95.0
27.0,93.0,83.0,97.0
28.0,94.0,88.0,94.0
32.0,94.0,95.0,84.0
32.0,95.0,95.0,24.0
22.0,95.0,95.0,97.0
72.0,95.0,95.0,95.0
72.0,95.0,95.0,37.0
73.0,95.0,95.0,4.0
16.0,36.0,54.0,76.0
17.0,48.0,58.0,83.0
17.0,57.0,65.0,88.0
18.0,67.0,69.0,89.0
28.0,71.0,73.0,95.0
41.0,73.0,74.0,95.0
44.0,83.0,78.0,95.0
46.0,84.0,79.0,95.0
51.0,91.0,82.0,96.0
51.0,91.0,83.0,95.0
55.0,94.0,83.0,95.0
62.0,94.0,83.0,98.0
67.0,94.0,83.0,95.0
70.0,94.0,84.0,96.0
71.0,94.0,83.0,95.0
72.0,95.0,88.0,99.0
72.0,95.0,89.0,99.0
73.0,95.0,91.0,99.0
73.0,95.0,94.0,99.0
16.0,36.0,55.0,74.0
17.0,49.0,58.0,81.0
17.0,58.0,65.0,84.0
28.0,67.0,69.0,92.0
37.0,71.0,70.0,94.0
43.0,72.0,74.0,95.0
45.0,79.0,78.0,94.0
47.0,83.0,78.0,95.0
48.0,91.0,80.0,95.0
53.0,94.0,83.0,96.0
57.0,94.0,83.0,96.0
65.0,94.0,83.0,96.0
65.0,94.0,83.0,95.0
70.0,94.0,83.0,96.0
70.0,95.0,85.0,97.0
72.0,95.0,92.0,95.0
72.0,95.0,89.0,95.0
72.0,95.0,93.0,97.0
73.0,95.0,92.0,99.0
17.0,28.0,66.0,95.0
19.0,71.0,74.0,95.0
33.0,80.0,79.0,97.0
47.0,89.0,83.0,95.0
26.0,92.0,83.0,99.0
28.0,94.0,89.0,91.0
32.0,95.0,95.0,9.0
72.0,95.0,95.0,95.0
73.0,95.0,95.0,4.0
76.0,95.0,94.0,100.0
78.0,95.0,95.0,0.0
83.0,95.0,95.0,0.0
84.0,95.0,95.0,0.0
91.0,95.0,95.0,0.0
93.0,7.0,95.0,0.0
94.0,17.0,97.0,0.0
2.0,96.0,98.0,0.0
3.0,1.0,97.0,0.0
3.0,7.0,99.0,0.0
17.0,55.0,65.0,89.0
28.0,71.0,73.0,95.0
44.0,80.0,78.0,95.0
51.0,89.0,80.0,95.0
