OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,26.0,57.0,87.0
24.0,40.0,65.0,97.0
23.0,38.0,70.0,97.0
24.0,36.0,78.0,98.0
30.0,48.0,81.0,100.0
33.0,51.0,84.0,100.0
29.0,55.0,89.0,100.0
31.0,56.0,94.0,100.0
33.0,64.0,97.0,100.0
35.0,67.0,97.0,100.0
33.0,69.0,97.0,100.0
36.0,76.0,97.0,100.0
36.0,77.0,97.0,100.0
36.0,80.0,97.0,100.0
36.0,81.0,98.0,100.0
37.0,84.0,98.0,100.0
37.0,81.0,98.0,100.0
40.0,83.0,98.0,100.0
42.0,89.0,98.0,100.0
23.0,27.0,57.0,78.0
24.0,24.0,64.0,92.0
26.0,46.0,66.0,95.0
26.0,46.0,70.0,97.0
26.0,42.0,76.0,97.0
34.0,51.0,78.0,98.0
36.0,54.0,84.0,98.0
37.0,55.0,84.0,98.0
33.0,58.0,85.0,100.0
36.0,66.0,93.0,100.0
36.0,68.0,94.0,100.0
39.0,26.0,97.0,100.0
36.0,78.0,97.0,100.0
36.0,30.0,94.0,100.0
36.0,32.0,97.0,100.0
37.0,35.0,97.0,100.0
40.0,35.0,97.0,100.0
41.0,89.0,97.0,100.0
42.0,89.0,97.0,100.0
24.0,28.0,56.0,73.0
24.0,31.0,64.0,84.0
26.0,21.0,65.0,91.0
26.0,55.0,70.0,97.0
27.0,66.0,73.0,95.0
27.0,68.0,74.0,97.0
36.0,73.0,78.0,97.0
37.0,56.0,78.0,98.0
40.0,20.0,81.0,98.0
42.0,21.0,85.0,98.0
47.0,22.0,85.0,98.0
51.0,76.0,85.0,98.0
52.0,24.0,93.0,98.0
49.0,11.0,94.0,98.0
50.0,9.0,96.0,99.0
51.0,15.0,97.0,100.0
55.0,15.0,97.0,100.0
18.0,15.0,89.0,100.0
18.0,15.0,94.0,100.0
23.0,40.0,70.0,97.0
30.0,49.0,81.0,100.0
29.0,55.0,89.0,100.0
33.0,65.0,97.0,100.0
33.0,68.0,97.0,100.0
36.0,77.0,97.0,100.0
36.0,80.0,98.0,100.0
37.0,83.0,98.0,100.0
42.0,89.0,99.0,100.0
51.0,97.0,100.0,100.0
52.0,97.0,100.0,100.0
55.0,97.0,100.0,100.0
55.0,97.0,100.0,100.0
56.0,98.0,100.0,100.0
57.0,98.0,100.0,100.0
65.0,98.0,100.0,100.0
66.0,98.0,100.0,100.0
72.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
26.0,46.0,66.0,96.0
26.0,40.0,77.0,98.0
36.0,53.0,84.0,98.0
33.0,65.0,85.0,100.0
36.0,69.0,94.0,100.0
36.0,29.0,97.0,100.0
36.0,32.0,97.0,100.0
40.0,35.0,97.0,100.0
42.0,89.0,97.0,100.0
49.0,89.0,98.0,100.0
51.0,97.0,98.0,100.0
55.0,34.0,98.0,100.0
55.0,26.0,98.0,100.0
55.0,26.0,99.0,100.0
56.0,28.0,100.0,100.0
59.0,29.0,100.0,100.0
65.0,15.0,100.0,100.0
77.0,9.0,100.0,100.0
77.0,27.0,100.0,100.0
26.0,21.0,65.0,92.0
27.0,65.0,73.0,95.0
36.0,73.0,78.0,97.0
40.0,20.0,81.0,98.0
47.0,22.0,84.0,98.0
52.0,9.0,93.0,98.0
50.0,9.0,96.0,99.0
55.0,15.0,97.0,100.0
18.0,15.0,94.0,100.0
18.0,15.0,96.0,100.0
18.0,19.0,97.0,100.0
20.0,14.0,97.0,100.0
20.0,8.0,97.0,100.0
20.0,4.0,97.0,100.0
21.0,4.0,97.0,100.0
21.0,16.0,98.0,100.0
22.0,9.0,98.0,100.0
22.0,18.0,98.0,100.0
23.0,4.0,98.0,100.0
30.0,49.0,82.0,100.0
31.0,56.0,95.0,100.0
33.0,69.0,97.0,100.0
36.0,80.0,97.0,100.0
