OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,28.0,64.0,84.0
21.0,44.0,69.0,92.0
24.0,55.0,71.0,96.0
26.0,59.0,74.0,98.0
29.0,66.0,83.0,99.0
35.0,72.0,87.0,100.0
38.0,72.0,90.0,100.0
40.0,74.0,92.0,100.0
47.0,83.0,93.0,100.0
53.0,83.0,93.0,100.0
53.0,83.0,93.0,100.0
56.0,88.0,95.0,100.0
57.0,88.0,96.0,100.0
59.0,88.0,96.0,100.0
63.0,88.0,97.0,100.0
64.0,88.0,97.0,100.0
64.0,90.0,97.0,100.0
64.0,90.0,98.0,100.0
66.0,89.0,98.0,100.0
19.0,27.0,62.0,84.0
20.0,43.0,67.0,89.0
24.0,53.0,71.0,93.0
26.0,59.0,72.0,93.0
29.0,68.0,80.0,97.0
34.0,70.0,83.0,97.0
37.0,72.0,88.0,99.0
39.0,73.0,90.0,99.0
44.0,80.0,92.0,100.0
50.0,83.0,92.0,100.0
53.0,83.0,93.0,100.0
56.0,83.0,93.0,100.0
57.0,88.0,93.0,100.0
59.0,88.0,94.0,100.0
62.0,89.0,95.0,100.0
64.0,88.0,95.0,100.0
63.0,88.0,96.0,100.0
64.0,88.0,96.0,100.0
65.0,92.0,96.0,100.0
18.0,27.0,62.0,81.0
20.0,38.0,67.0,88.0
23.0,53.0,69.0,92.0
25.0,57.0,71.0,93.0
27.0,64.0,73.0,95.0
33.0,69.0,81.0,96.0
35.0,72.0,84.0,97.0
38.0,73.0,88.0,97.0
43.0,79.0,88.0,99.0
48.0,80.0,92.0,99.0
53.0,83.0,92.0,99.0
53.0,83.0,92.0,100.0
57.0,84.0,93.0,100.0
59.0,88.0,93.0,100.0
60.0,88.0,93.0,100.0
64.0,88.0,95.0,100.0
60.0,88.0,95.0,100.0
62.0,88.0,95.0,100.0
62.0,88.0,95.0,100.0
24.0,53.0,71.0,97.0
29.0,66.0,83.0,100.0
38.0,72.0,90.0,100.0
47.0,83.0,93.0,100.0
53.0,83.0,93.0,100.0
57.0,88.0,96.0,100.0
63.0,89.0,97.0,100.0
64.0,90.0,97.0,100.0
66.0,89.0,98.0,100.0
67.0,93.0,99.0,100.0
69.0,93.0,100.0,100.0
72.0,93.0,100.0,100.0
78.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
24.0,53.0,71.0,93.0
29.0,65.0,81.0,97.0
37.0,72.0,88.0,99.0
44.0,79.0,92.0,100.0
53.0,83.0,93.0,100.0
57.0,88.0,93.0,100.0
62.0,89.0,95.0,100.0
63.0,88.0,96.0,100.0
65.0,90.0,96.0,100.0
67.0,92.0,97.0,100.0
72.0,93.0,97.0,100.0
72.0,93.0,98.0,100.0
74.0,96.0,99.0,100.0
79.0,97.0,99.0,100.0
80.0,97.0,99.0,100.0
82.0,97.0,100.0,100.0
82.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
23.0,50.0,69.0,92.0
27.0,63.0,73.0,96.0
35.0,72.0,84.0,97.0
43.0,78.0,88.0,99.0
53.0,83.0,93.0,99.0
56.0,84.0,93.0,100.0
