OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,20.0,48.0,62.0
17.0,22.0,49.0,80.0
17.0,23.0,51.0,91.0
19.0,12.0,54.0,95.0
19.0,11.0,66.0,96.0
21.0,11.0,71.0,98.0
21.0,13.0,70.0,98.0
22.0,13.0,73.0,99.0
22.0,13.0,81.0,99.0
22.0,13.0,83.0,99.0
17.0,13.0,87.0,100.0
17.0,16.0,89.0,100.0
17.0,13.0,91.0,99.0
17.0,10.0,85.0,100.0
17.0,11.0,88.0,100.0
15.0,11.0,89.0,100.0
11.0,13.0,91.0,100.0
12.0,10.0,93.0,100.0
11.0,10.0,94.0,100.0
17.0,20.0,48.0,53.0
17.0,22.0,49.0,78.0
19.0,23.0,49.0,81.0
19.0,11.0,53.0,89.0
19.0,11.0,60.0,91.0
20.0,11.0,65.0,91.0
21.0,11.0,66.0,94.0
21.0,11.0,69.0,97.0
22.0,9.0,73.0,94.0
22.0,9.0,77.0,97.0
16.0,9.0,81.0,97.0
16.0,9.0,81.0,99.0
13.0,9.0,85.0,98.0
11.0,9.0,88.0,93.0
11.0,9.0,83.0,99.0
11.0,4.0,83.0,99.0
11.0,4.0,82.0,99.0
11.0,4.0,85.0,99.0
11.0,4.0,85.0,99.0
17.0,21.0,48.0,51.0
19.0,22.0,49.0,76.0
19.0,23.0,49.0,80.0
19.0,11.0,52.0,81.0
20.0,11.0,59.0,89.0
21.0,11.0,60.0,85.0
22.0,9.0,63.0,87.0
22.0,9.0,65.0,89.0
22.0,8.0,68.0,88.0
16.0,9.0,72.0,89.0
16.0,9.0,78.0,86.0
13.0,9.0,78.0,89.0
11.0,8.0,81.0,91.0
11.0,4.0,83.0,89.0
11.0,3.0,85.0,94.0
11.0,4.0,84.0,97.0
11.0,4.0,85.0,97.0
11.0,7.0,81.0,98.0
11.0,7.0,81.0,98.0
17.0,23.0,51.0,94.0
19.0,11.0,66.0,97.0
21.0,11.0,71.0,99.0
22.0,13.0,81.0,99.0
17.0,14.0,87.0,100.0
17.0,14.0,91.0,100.0
17.0,12.0,88.0,100.0
11.0,11.0,91.0,100.0
11.0,13.0,94.0,100.0
11.0,17.0,97.0,100.0
11.0,14.0,98.0,100.0
11.0,6.0,91.0,100.0
11.0,12.0,91.0,100.0
11.0,3.0,97.0,100.0
11.0,9.0,97.0,100.0
11.0,27.0,98.0,100.0
13.0,37.0,98.0,100.0
11.0,33.0,1.0,100.0
13.0,47.0,1.0,100.0
19.0,23.0,49.0,81.0
19.0,11.0,60.0,94.0
21.0,11.0,66.0,96.0
22.0,9.0,73.0,94.0
16.0,9.0,81.0,97.0
13.0,9.0,85.0,99.0
11.0,9.0,83.0,99.0
11.0,4.0,84.0,100.0
11.0,9.0,85.0,99.0
11.0,11.0,90.0,99.0
11.0,3.0,91.0,100.0
11.0,3.0,91.0,100.0
10.0,3.0,92.0,100.0
11.0,3.0,91.0,100.0
11.0,3.0,88.0,100.0
9.0,2.0,88.0,100.0
13.0,1.0,91.0,100.0
13.0,1.0,3.0,100.0
13.0,1.0,3.0,100.0
19.0,23.0,49.0,80.0
20.0,11.0,59.0,81.0
22.0,13.0,62.0,87.0
22.0,8.0,68.0,88.0
16.0,9.0,77.0,88.0
11.0,8.0,81.0,90.0
11.0,3.0,85.0,94.0
11.0,4.0,85.0,97.0
11.0,7.0,81.0,98.0
11.0,4.0,81.0,99.0
11.0,7.0,87.0,94.0
9.0,4.0,87.0,97.0
11.0,2.0,89.0,98.0
11.0,1.0,87.0,99.0
13.0,1.0,83.0,99.0
13.0,1.0,87.0,99.0
16.0,1.0,5.0,99.0
10.0,1.0,9.0,100.0
10.0,1.0,9.0,100.0
19.0,11.0,66.0,98.0
22.0,13.0,77.0,99.0
17.0,15.0,87.0,100.0
17.0,12.0,85.0,100.0
11.0,12.0,91.0,100.0
11.0,9.0,96.0,100.0
11.0,12.0,98.0,100.0
11.0,14.0,91.0,100.0
11.0,19.0,97.0,100.0
11.0,48.0,97.0,100.0
13.0,37.0,98.0,100.0
13.0,53.0,1.0,100.0
13.0,16.0,0.0,100.0
13.0,50.0,0.0,100.0
10.0,1.0,0.0,100.0
10.0,3.0,0.0,100.0
9.0,1.0,0.0,100.0
10.0,1.0,0.0,100.0
10.0,1.0,0.0,100.0
19.0,11.0,60.0,94.0
21.0,11.0,69.0,89.0
16.0,6.0,81.0,97.0
11.0,8.0,88.0,99.0
11.0,4.0,85.0,100.0
11.0,11.0,89.0,99.0
11.0,3.0,91.0,100.0
11.0,3.0,91.0,100.0
10.0,3.0,91.0,100.0
10.0,2.0,88.0,100.0
13.0,1.0,91.0,100.0
13.0,1.0,3.0,100.0
10.0,1.0,2.0,100.0
14.0,1.0,1.0,100.0
13.0,1.0,1.0,100.0
14.0,1.0,1.0,100.0
9.0,1.0,1.0,100.0
9.0,1.0,2.0,100.0
10.0,0.0,1.0,100.0
20.0,11.0,59.0,81.0
22.0,9.0,62.0,89.0
15.0,4.0,77.0,89.0
11.0,3.0,80.0,91.0
11.0,3.0,85.0,97.0
11.0,7.0,82.0,98.0
11.0,6.0,82.0,99.0
11.0,2.0,88.0,99.0
11.0,1.0,87.0,99.0
15.0,1.0,87.0,100.0
16.0,1.0,5.0,99.0
10.0,1.0,9.0,100.0
9.0,2.0,9.0,100.0
9.0,2.0,3.0,100.0
9.0,1.0,3.0,100.0
9.0,1.0,3.0,100.0
7.0,1.0,2.0,97.0
