OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,28.0,67.0,84.0
24.0,29.0,72.0,88.0
26.0,32.0,76.0,89.0
26.0,38.0,79.0,89.0
25.0,43.0,79.0,95.0
26.0,45.0,79.0,96.0
26.0,52.0,83.0,98.0
27.0,58.0,85.0,96.0
28.0,60.0,88.0,99.0
29.0,60.0,88.0,99.0
31.0,79.0,88.0,100.0
32.0,80.0,88.0,100.0
32.0,84.0,89.0,100.0
33.0,8.0,89.0,100.0
38.0,4.0,89.0,100.0
39.0,88.0,89.0,100.0
43.0,3.0,90.0,100.0
43.0,3.0,91.0,100.0
43.0,3.0,91.0,100.0
24.0,26.0,67.0,79.0
24.0,27.0,72.0,88.0
25.0,28.0,76.0,88.0
25.0,29.0,77.0,89.0
24.0,32.0,79.0,91.0
26.0,33.0,79.0,91.0
26.0,46.0,80.0,98.0
27.0,52.0,85.0,98.0
27.0,60.0,88.0,98.0
27.0,60.0,88.0,98.0
28.0,61.0,88.0,98.0
28.0,80.0,89.0,98.0
28.0,63.0,89.0,98.0
28.0,85.0,89.0,98.0
29.0,87.0,89.0,98.0
29.0,3.0,89.0,98.0
29.0,3.0,91.0,99.0
30.0,4.0,91.0,99.0
31.0,3.0,91.0,99.0
24.0,24.0,67.0,79.0
24.0,26.0,70.0,88.0
24.0,26.0,75.0,88.0
24.0,26.0,78.0,88.0
24.0,32.0,79.0,91.0
24.0,38.0,80.0,96.0
25.0,43.0,84.0,98.0
26.0,48.0,87.0,95.0
26.0,29.0,88.0,96.0
25.0,36.0,88.0,98.0
25.0,10.0,88.0,98.0
25.0,64.0,88.0,98.0
26.0,5.0,89.0,98.0
26.0,5.0,89.0,98.0
26.0,6.0,91.0,98.0
28.0,2.0,91.0,98.0
26.0,4.0,91.0,98.0
26.0,2.0,91.0,98.0
31.0,88.0,91.0,98.0
26.0,33.0,76.0,88.0
25.0,43.0,79.0,95.0
26.0,57.0,84.0,96.0
28.0,60.0,88.0,99.0
31.0,62.0,88.0,100.0
32.0,87.0,89.0,100.0
38.0,88.0,89.0,100.0
43.0,89.0,91.0,100.0
43.0,88.0,91.0,100.0
45.0,3.0,96.0,100.0
46.0,2.0,96.0,100.0
52.0,2.0,98.0,100.0
57.0,2.0,98.0,100.0
60.0,2.0,98.0,100.0
60.0,2.0,98.0,100.0
61.0,2.0,99.0,100.0
62.0,2.0,99.0,100.0
81.0,2.0,99.0,100.0
84.0,2.0,99.0,100.0
25.0,28.0,76.0,88.0
24.0,32.0,79.0,91.0
26.0,46.0,81.0,98.0
27.0,60.0,88.0,98.0
28.0,61.0,88.0,98.0
28.0,84.0,89.0,98.0
29.0,4.0,89.0,99.0
29.0,3.0,91.0,99.0
31.0,2.0,91.0,99.0
32.0,2.0,96.0,100.0
34.0,2.0,96.0,100.0
35.0,2.0,96.0,100.0
38.0,0.0,98.0,100.0
45.0,2.0,98.0,100.0
57.0,2.0,98.0,100.0
57.0,98.0,98.0,100.0
60.0,2.0,98.0,100.0
62.0,2.0,98.0,100.0
68.0,2.0,98.0,100.0
24.0,26.0,75.0,89.0
24.0,32.0,79.0,91.0
25.0,45.0,84.0,96.0
26.0,35.0,88.0,98.0
25.0,10.0,88.0,98.0
26.0,5.0,89.0,98.0
26.0,2.0,91.0,98.0
26.0,4.0,89.0,98.0
31.0,2.0,91.0,98.0
32.0,2.0,95.0,98.0
32.0,0.0,96.0,98.0
33.0,0.0,95.0,99.0
36.0,0.0,95.0,98.0
38.0,0.0,96.0,98.0
43.0,0.0,96.0,98.0
46.0,0.0,98.0,98.0
60.0,0.0,98.0,98.0
60.0,0.0,98.0,99.0
61.0,0.0,98.0,99.0
25.0,43.0,79.0,96.0
28.0,58.0,87.0,99.0
31.0,79.0,89.0,100.0
