OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
33.0,38.0,58.0,65.0
34.0,38.0,61.0,75.0
34.0,42.0,63.0,82.0
34.0,45.0,64.0,87.0
35.0,46.0,64.0,90.0
36.0,64.0,66.0,94.0
38.0,70.0,69.0,94.0
38.0,73.0,69.0,93.0
38.0,75.0,76.0,100.0
38.0,76.0,77.0,100.0
41.0,81.0,78.0,100.0
42.0,84.0,81.0,100.0
44.0,85.0,82.0,100.0
43.0,83.0,84.0,100.0
45.0,85.0,84.0,100.0
45.0,84.0,85.0,100.0
46.0,84.0,86.0,100.0
46.0,85.0,89.0,100.0
46.0,85.0,88.0,100.0
33.0,37.0,59.0,69.0
34.0,38.0,60.0,76.0
34.0,42.0,63.0,84.0
34.0,45.0,64.0,85.0
35.0,46.0,65.0,90.0
38.0,65.0,69.0,94.0
37.0,69.0,71.0,94.0
38.0,78.0,75.0,94.0
38.0,75.0,77.0,95.0
38.0,77.0,82.0,97.0
38.0,84.0,82.0,98.0
43.0,84.0,84.0,98.0
44.0,21.0,84.0,99.0
45.0,19.0,84.0,99.0
45.0,34.0,85.0,99.0
46.0,21.0,86.0,99.0
46.0,34.0,86.0,100.0
46.0,23.0,90.0,100.0
46.0,22.0,89.0,100.0
33.0,37.0,59.0,64.0
34.0,38.0,61.0,76.0
34.0,38.0,62.0,82.0
34.0,45.0,63.0,85.0
35.0,46.0,65.0,87.0
37.0,63.0,69.0,94.0
38.0,69.0,73.0,94.0
38.0,75.0,75.0,91.0
38.0,17.0,77.0,95.0
38.0,84.0,78.0,96.0
38.0,84.0,81.0,95.0
38.0,84.0,82.0,98.0
38.0,16.0,84.0,94.0
39.0,17.0,85.0,94.0
46.0,34.0,85.0,46.0
46.0,22.0,85.0,46.0
46.0,21.0,86.0,47.0
46.0,23.0,87.0,34.0
46.0,23.0,89.0,38.0
34.0,42.0,63.0,84.0
35.0,46.0,65.0,94.0
38.0,70.0,69.0,91.0
38.0,75.0,76.0,100.0
41.0,84.0,78.0,100.0
44.0,85.0,83.0,100.0
45.0,86.0,84.0,100.0
46.0,84.0,87.0,100.0
46.0,85.0,89.0,100.0
46.0,86.0,91.0,100.0
62.0,86.0,91.0,100.0
70.0,87.0,98.0,100.0
64.0,87.0,99.0,100.0
82.0,90.0,99.0,100.0
83.0,90.0,99.0,100.0
61.0,90.0,100.0,100.0
83.0,90.0,100.0,100.0
84.0,91.0,100.0,100.0
84.0,83.0,100.0,100.0
34.0,42.0,63.0,85.0
35.0,46.0,65.0,90.0
37.0,71.0,72.0,92.0
38.0,76.0,78.0,96.0
38.0,84.0,83.0,97.0
44.0,19.0,84.0,99.0
45.0,34.0,85.0,99.0
46.0,34.0,86.0,100.0
46.0,87.0,89.0,100.0
69.0,87.0,90.0,100.0
74.0,50.0,92.0,100.0
76.0,90.0,91.0,100.0
81.0,88.0,94.0,100.0
82.0,90.0,94.0,100.0
83.0,90.0,94.0,100.0
84.0,90.0,98.0,100.0
84.0,90.0,99.0,100.0
84.0,90.0,99.0,100.0
86.0,90.0,99.0,100.0
34.0,42.0,62.0,83.0
35.0,46.0,65.0,89.0
38.0,69.0,73.0,90.0
38.0,16.0,78.0,94.0
38.0,84.0,81.0,96.0
38.0,17.0,84.0,96.0
46.0,28.0,85.0,59.0
46.0,19.0,86.0,28.0
46.0,23.0,89.0,14.0
69.0,56.0,90.0,12.0
75.0,36.0,90.0,20.0
81.0,64.0,92.0,51.0
82.0,62.0,91.0,59.0
83.0,70.0,92.0,46.0
83.0,64.0,93.0,13.0
82.0,77.0,95.0,99.0
83.0,81.0,96.0,100.0
85.0,81.0,95.0,100.0
86.0,83.0,8.0,0.0
35.0,46.0,65.0,94.0
38.0,75.0,71.0,96.0
41.0,84.0,78.0,100.0
43.0,85.0,84.0,100.0
46.0,84.0,88.0,100.0
46.0,87.0,90.0,100.0
63.0,86.0,92.0,100.0
64.0,87.0,99.0,100.0
82.0,90.0,99.0,100.0
83.0,90.0,99.0,100.0
83.0,87.0,99.0,100.0
86.0,83.0,100.0,100.0
86.0,83.0,100.0,100.0
87.0,84.0,0.0,0.0
84.0,87.0,0.0,0.0
84.0,88.0,0.0,0.0
84.0,89.0,0.0,0.0
75.0,68.0,0.0,0.0
85.0,76.0,0.0,0.0
35.0,46.0,65.0,90.0
38.0,77.0,75.0,95.0
38.0,83.0,83.0,98.0
45.0,34.0,85.0,99.0
46.0,22.0,86.0,100.0
46.0,87.0,90.0,100.0
70.0,50.0,92.0,100.0
82.0,89.0,93.0,100.0
82.0,90.0,95.0,100.0
82.0,90.0,98.0,100.0
84.0,90.0,99.0,100.0
85.0,90.0,99.0,100.0
84.0,93.0,99.0,100.0
83.0,99.0,0.0,0.0
85.0,98.0,0.0,0.0
87.0,100.0,0.0,0.0
34.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
35.0,46.0,64.0,88.0
38.0,16.0,75.0,94.0
38.0,84.0,81.0,98.0
39.0,20.0,85.0,46.0
46.0,22.0,86.0,38.0
46.0,42.0,88.0,17.0
75.0,61.0,93.0,46.0
82.0,62.0,91.0,59.0
83.0,70.0,91.0,55.0
83.0,81.0,94.0,18.0
83.0,83.0,95.0,100.0
86.0,83.0,96.0,100.0
83.0,19.0,8.0,0.0
86.0,21.0,8.0,0.0
86.0,85.0,0.0,0.0
85.0,85.0,0.0,0.0
21.0,38.0,0.0,0.0
22.0,40.0,0.0,0.0
55.0,50.0,0.0,0.0
38.0,70.0,69.0,96.0
40.0,84.0,79.0,100.0
