OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,24.0,57.0,66.0
24.0,25.0,59.0,78.0
24.0,37.0,60.0,91.0
24.0,41.0,62.0,96.0
24.0,47.0,65.0,96.0
25.0,53.0,71.0,97.0
25.0,49.0,74.0,98.0
25.0,56.0,77.0,98.0
26.0,57.0,86.0,98.0
27.0,58.0,87.0,100.0
31.0,86.0,90.0,100.0
35.0,86.0,90.0,100.0
39.0,87.0,91.0,100.0
40.0,87.0,93.0,100.0
40.0,89.0,96.0,100.0
43.0,12.0,96.0,100.0
45.0,15.0,96.0,100.0
45.0,9.0,96.0,100.0
47.0,10.0,97.0,100.0
24.0,25.0,57.0,67.0
24.0,33.0,59.0,78.0
24.0,40.0,60.0,90.0
24.0,43.0,62.0,93.0
25.0,58.0,65.0,96.0
25.0,67.0,71.0,96.0
25.0,71.0,72.0,96.0
30.0,75.0,74.0,97.0
33.0,58.0,78.0,96.0
34.0,83.0,86.0,98.0
39.0,84.0,87.0,98.0
40.0,85.0,90.0,98.0
43.0,86.0,90.0,98.0
44.0,86.0,90.0,99.0
45.0,87.0,93.0,99.0
43.0,89.0,93.0,100.0
47.0,90.0,96.0,100.0
62.0,91.0,96.0,100.0
62.0,57.0,96.0,100.0
24.0,25.0,57.0,66.0
24.0,43.0,59.0,78.0
24.0,51.0,60.0,89.0
25.0,60.0,63.0,92.0
25.0,68.0,63.0,96.0
28.0,70.0,71.0,96.0
31.0,78.0,74.0,96.0
37.0,82.0,75.0,97.0
39.0,83.0,77.0,97.0
40.0,85.0,82.0,98.0
51.0,85.0,87.0,98.0
43.0,86.0,83.0,98.0
56.0,86.0,87.0,99.0
58.0,90.0,88.0,100.0
60.0,92.0,90.0,99.0
65.0,90.0,90.0,100.0
67.0,93.0,90.0,100.0
68.0,91.0,91.0,100.0
67.0,93.0,96.0,100.0
24.0,39.0,60.0,94.0
24.0,47.0,65.0,96.0
25.0,51.0,74.0,97.0
26.0,58.0,86.0,99.0
32.0,85.0,90.0,100.0
39.0,86.0,91.0,100.0
40.0,13.0,96.0,100.0
44.0,12.0,96.0,100.0
47.0,10.0,97.0,100.0
65.0,9.0,98.0,100.0
51.0,10.0,98.0,100.0
53.0,12.0,98.0,100.0
53.0,10.0,99.0,100.0
56.0,11.0,99.0,100.0
57.0,20.0,99.0,100.0
58.0,11.0,100.0,100.0
59.0,11.0,100.0,100.0
12.0,11.0,100.0,100.0
12.0,11.0,100.0,100.0
24.0,41.0,60.0,91.0
25.0,63.0,65.0,96.0
25.0,71.0,72.0,96.0
33.0,77.0,78.0,98.0
39.0,84.0,87.0,98.0
43.0,86.0,90.0,98.0
45.0,87.0,93.0,100.0
47.0,89.0,96.0,100.0
62.0,91.0,96.0,100.0
67.0,22.0,96.0,100.0
67.0,24.0,98.0,100.0
77.0,60.0,98.0,100.0
78.0,22.0,98.0,100.0
58.0,5.0,98.0,100.0
72.0,9.0,98.0,100.0
89.0,9.0,98.0,100.0
58.0,20.0,98.0,100.0
60.0,11.0,99.0,100.0
60.0,1.0,99.0,100.0
24.0,56.0,60.0,90.0
25.0,67.0,63.0,96.0
31.0,71.0,74.0,96.0
39.0,83.0,76.0,97.0
49.0,86.0,87.0,98.0
56.0,90.0,87.0,99.0
60.0,92.0,90.0,99.0
67.0,93.0,90.0,100.0
67.0,90.0,96.0,100.0
71.0,91.0,96.0,100.0
77.0,95.0,96.0,100.0
78.0,20.0,96.0,100.0
84.0,20.0,96.0,100.0
85.0,1.0,97.0,100.0
89.0,1.0,98.0,100.0
90.0,80.0,98.0,100.0
90.0,10.0,98.0,100.0
90.0,1.0,98.0,100.0
90.0,1.0,98.0,100.0
24.0,48.0,65.0,97.0
25.0,56.0,75.0,98.0
32.0,85.0,90.0,100.0
40.0,13.0,93.0,100.0
43.0,20.0,96.0,100.0
49.0,10.0,97.0,100.0
48.0,10.0,98.0,100.0
52.0,12.0,99.0,100.0
56.0,10.0,99.0,100.0
58.0,11.0,100.0,100.0
59.0,11.0,100.0,100.0
12.0,23.0,100.0,100.0
12.0,83.0,100.0,100.0
12.0,11.0,1.0,0.0
12.0,86.0,99.0,100.0
12.0,91.0,100.0,100.0
12.0,13.0,100.0,100.0
12.0,92.0,100.0,100.0
12.0,92.0,100.0,100.0
25.0,63.0,65.0,96.0
30.0,67.0,75.0,96.0
39.0,83.0,87.0,98.0
44.0,86.0,90.0,100.0
47.0,91.0,96.0,100.0
63.0,22.0,96.0,100.0
67.0,23.0,98.0,100.0
78.0,5.0,98.0,100.0
58.0,9.0,98.0,100.0
77.0,9.0,98.0,100.0
59.0,11.0,98.0,100.0
60.0,1.0,99.0,100.0
60.0,1.0,100.0,100.0
90.0,1.0,100.0,100.0
90.0,5.0,99.0,100.0
91.0,1.0,1.0,0.0
91.0,9.0,1.0,0.0
93.0,9.0,98.0,100.0
93.0,9.0,99.0,100.0
25.0,67.0,65.0,96.0
37.0,82.0,77.0,97.0
48.0,85.0,87.0,98.0
58.0,92.0,87.0,99.0
67.0,93.0,90.0,100.0
70.0,93.0,96.0,100.0
77.0,20.0,96.0,100.0
86.0,95.0,96.0,100.0
85.0,1.0,97.0,100.0
89.0,96.0,98.0,100.0
90.0,4.0,98.0,100.0
90.0,1.0,98.0,100.0
90.0,76.0,98.0,100.0
90.0,1.0,98.0,100.0
93.0,1.0,98.0,100.0
91.0,1.0,99.0,100.0
95.0,1.0,98.0,100.0
92.0,1.0,99.0,100.0
91.0,1.0,98.0,100.0
25.0,56.0,76.0,98.0
32.0,85.0,89.0,100.0
40.0,12.0,96.0,100.0
47.0,19.0,97.0,100.0
50.0,10.0,98.0,100.0
56.0,11.0,99.0,100.0
57.0,11.0,100.0,100.0
59.0,11.0,100.0,100.0
12.0,12.0,100.0,100.0
12.0,14.0,100.0,100.0
12.0,85.0,99.0,100.0
12.0,87.0,100.0,100.0
12.0,14.0,100.0,100.0
12.0,92.0,100.0,100.0
17.0,93.0,100.0,100.0
17.0,93.0,100.0,100.0
11.0,93.0,0.0,0.0
12.0,93.0,0.0,0.0
11.0,94.0,0.0,0.0
25.0,71.0,74.0,98.0
38.0,83.0,87.0,98.0
45.0,90.0,91.0,100.0
62.0,20.0,96.0,100.0
67.0,9.0,98.0,100.0
78.0,9.0,98.0,100.0
71.0,9.0,98.0,100.0
59.0,9.0,98.0,100.0
60.0,12.0,99.0,100.0
61.0,4.0,100.0,100.0
91.0,1.0,100.0,100.0
91.0,5.0,1.0,0.0
91.0,1.0,1.0,0.0
91.0,9.0,99.0,100.0
95.0,1.0,99.0,100.0
95.0,1.0,100.0,100.0
57.0,1.0,100.0,100.0
73.0,1.0,100.0,100.0
17.0,1.0,100.0,100.0
31.0,70.0,71.0,96.0
49.0,84.0,87.0,98.0
60.0,92.0,89.0,99.0
67.0,93.0,96.0,100.0
77.0,93.0,96.0,100.0
83.0,96.0,96.0,100.0
89.0,96.0,98.0,100.0
90.0,1.0,98.0,100.0
90.0,25.0,98.0,100.0
90.0,5.0,98.0,100.0
92.0,1.0,98.0,100.0
93.0,1.0,99.0,100.0
91.0,1.0,99.0,100.0
91.0,1.0,100.0,100.0
93.0,1.0,98.0,100.0
95.0,1.0,1.0,0.0
20.0,1.0,1.0,0.0
20.0,1.0,1.0,0.0
96.0,1.0,99.0,100.0
28.0,77.0,87.0,100.0
40.0,12.0,93.0,100.0
47.0,18.0,97.0,100.0
52.0,10.0,98.0,100.0
57.0,11.0,99.0,100.0
58.0,11.0,100.0,100.0
12.0,12.0,100.0,100.0
12.0,13.0,100.0,100.0
12.0,87.0,100.0,100.0
12.0,19.0,100.0,100.0
12.0,93.0,100.0,100.0
17.0,90.0,100.0,100.0
17.0,92.0,100.0,100.0
12.0,93.0,0.0,0.0
11.0,95.0,0.0,0.0
11.0,95.0,0.0,0.0
11.0,1.0,0.0,0.0
11.0,95.0,0.0,0.0
11.0,96.0,0.0,0.0
33.0,77.0,77.0,98.0
43.0,86.0,90.0,100.0
62.0,91.0,96.0,100.0
69.0,9.0,98.0,100.0
70.0,9.0,98.0,100.0
87.0,1.0,98.0,100.0
60.0,1.0,99.0,100.0
90.0,4.0,100.0,100.0
91.0,1.0,100.0,100.0
91.0,6.0,1.0,0.0
93.0,1.0,99.0,100.0
95.0,1.0,99.0,100.0
95.0,1.0,100.0,100.0
72.0,1.0,100.0,100.0
17.0,1.0,100.0,100.0
22.0,1.0,100.0,100.0
67.0,1.0,100.0,100.0
61.0,96.0,100.0,100.0
78.0,0.0,0.0,0.0
37.0,82.0,75.0,98.0
58.0,91.0,89.0,99.0
67.0,93.0,96.0,100.0
78.0,95.0,96.0,100.0
85.0,4.0,96.0,100.0
89.0,97.0,98.0,100.0
90.0,20.0,98.0,100.0
90.0,1.0,98.0,100.0
93.0,1.0,99.0,100.0
95.0,1.0,98.0,100.0
91.0,1.0,99.0,100.0
95.0,1.0,98.0,100.0
19.0,1.0,1.0,0.0
20.0,1.0,1.0,0.0
96.0,1.0,1.0,0.0
96.0,1.0,99.0,100.0
17.0,1.0,99.0,100.0
20.0,1.0,100.0,100.0
20.0,1.0,100.0,100.0
33.0,85.0,90.0,100.0
43.0,20.0,97.0,100.0
50.0,12.0,98.0,100.0
57.0,11.0,100.0,100.0
58.0,11.0,100.0,100.0
12.0,13.0,100.0,100.0
12.0,91.0,100.0,100.0
12.0,93.0,100.0,100.0
17.0,93.0,100.0,100.0
17.0,93.0,100.0,100.0
17.0,93.0,0.0,0.0
15.0,94.0,0.0,0.0
11.0,98.0,0.0,0.0
11.0,96.0,0.0,0.0
11.0,95.0,0.0,0.0
12.0,96.0,0.0,0.0
12.0,96.0,0.0,0.0
11.0,98.0,0.0,0.0
20.0,97.0,0.0,0.0
37.0,83.0,87.0,98.0
46.0,90.0,96.0,100.0
69.0,22.0,96.0,100.0
70.0,5.0,98.0,100.0
58.0,10.0,98.0,100.0
60.0,1.0,100.0,100.0
90.0,1.0,100.0,100.0
91.0,6.0,1.0,0.0
91.0,1.0,99.0,100.0
95.0,1.0,100.0,100.0
70.0,1.0,100.0,100.0
20.0,1.0,100.0,100.0
22.0,1.0,100.0,100.0
24.0,1.0,100.0,100.0
76.0,96.0,100.0,100.0
78.0,1.0,0.0,0.0
74.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0
18.0,0.0,0.0,0.0
47.0,84.0,83.0,98.0
67.0,92.0,90.0,100.0
77.0,93.0,96.0,100.0
78.0,96.0,96.0,100.0
90.0,97.0,98.0,100.0
90.0,25.0,98.0,100.0
91.0,1.0,98.0,100.0
94.0,1.0,98.0,100.0
91.0,1.0,99.0,100.0
95.0,1.0,98.0,100.0
20.0,1.0,1.0,0.0
17.0,1.0,1.0,0.0
96.0,1.0,99.0,100.0
18.0,0.0,99.0,100.0
20.0,1.0,100.0,100.0
78.0,1.0,100.0,100.0
78.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
39.0,18.0,93.0,100.0
47.0,22.0,98.0,100.0
56.0,10.0,100.0,100.0
58.0,11.0,100.0,100.0
12.0,86.0,100.0,100.0
12.0,91.0,100.0,100.0
12.0,93.0,100.0,100.0
17.0,93.0,100.0,100.0
17.0,95.0,100.0,100.0
12.0,94.0,0.0,0.0
11.0,95.0,0.0,0.0
11.0,1.0,0.0,0.0
11.0,95.0,0.0,0.0
11.0,97.0,0.0,0.0
12.0,95.0,0.0,0.0
10.0,98.0,0.0,0.0
11.0,98.0,0.0,0.0
12.0,1.0,0.0,0.0
11.0,1.0,0.0,0.0
41.0,87.0,90.0,100.0
62.0,91.0,96.0,100.0
78.0,9.0,98.0,100.0
87.0,1.0,98.0,100.0
60.0,1.0,100.0,100.0
91.0,1.0,100.0,100.0
91.0,1.0,1.0,0.0
94.0,1.0,99.0,100.0
95.0,1.0,100.0,100.0
20.0,1.0,100.0,100.0
22.0,1.0,100.0,100.0
67.0,1.0,100.0,100.0
78.0,1.0,100.0,100.0
75.0,1.0,0.0,0.0
51.0,1.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
56.0,86.0,89.0,99.0
68.0,93.0,96.0,100.0
86.0,96.0,96.0,100.0
89.0,97.0,98.0,100.0
90.0,1.0,98.0,100.0
90.0,1.0,98.0,100.0
95.0,1.0,98.0,100.0
95.0,1.0,98.0,100.0
95.0,1.0,1.0,0.0
20.0,1.0,1.0,0.0
95.0,1.0,99.0,100.0
20.0,0.0,99.0,100.0
66.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
