OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,35.0,58.0,64.0
24.0,41.0,58.0,80.0
29.0,51.0,58.0,93.0
31.0,56.0,60.0,41.0
35.0,56.0,61.0,18.0
35.0,58.0,64.0,11.0
42.0,73.0,66.0,17.0
45.0,69.0,69.0,6.0
48.0,78.0,78.0,26.0
55.0,80.0,82.0,6.0
58.0,78.0,82.0,12.0
58.0,78.0,85.0,1.0
58.0,78.0,30.0,1.0
58.0,78.0,23.0,1.0
58.0,80.0,20.0,1.0
59.0,80.0,53.0,1.0
60.0,75.0,24.0,1.0
60.0,73.0,23.0,1.0
61.0,77.0,19.0,0.0
24.0,33.0,58.0,64.0
24.0,37.0,58.0,69.0
26.0,41.0,58.0,82.0
30.0,55.0,60.0,60.0
33.0,56.0,61.0,53.0
35.0,58.0,64.0,24.0
41.0,61.0,69.0,54.0
44.0,78.0,69.0,26.0
48.0,78.0,70.0,10.0
55.0,83.0,78.0,11.0
56.0,76.0,79.0,52.0
58.0,82.0,83.0,37.0
58.0,64.0,58.0,10.0
58.0,69.0,58.0,10.0
59.0,69.0,58.0,6.0
59.0,71.0,41.0,4.0
60.0,73.0,48.0,3.0
61.0,77.0,49.0,3.0
61.0,68.0,35.0,3.0
24.0,30.0,58.0,61.0
24.0,36.0,58.0,72.0
25.0,41.0,60.0,82.0
29.0,53.0,61.0,78.0
32.0,56.0,61.0,64.0
35.0,58.0,61.0,58.0
35.0,61.0,64.0,19.0
44.0,78.0,64.0,55.0
46.0,88.0,70.0,20.0
50.0,91.0,75.0,18.0
56.0,93.0,75.0,52.0
58.0,80.0,82.0,25.0
58.0,78.0,83.0,18.0
58.0,35.0,78.0,26.0
61.0,61.0,78.0,7.0
61.0,71.0,78.0,6.0
73.0,72.0,82.0,11.0
75.0,76.0,83.0,7.0
64.0,76.0,78.0,10.0
29.0,52.0,58.0,93.0
35.0,56.0,62.0,16.0
42.0,73.0,67.0,15.0
48.0,78.0,78.0,4.0
58.0,78.0,82.0,12.0
58.0,78.0,30.0,1.0
58.0,69.0,20.0,1.0
60.0,73.0,24.0,1.0
61.0,77.0,19.0,0.0
61.0,78.0,15.0,0.0
61.0,81.0,15.0,0.0
62.0,5.0,15.0,0.0
64.0,83.0,9.0,0.0
64.0,86.0,6.0,0.0
64.0,5.0,5.0,0.0
69.0,3.0,3.0,0.0
71.0,84.0,3.0,0.0
73.0,5.0,3.0,0.0
64.0,3.0,5.0,0.0
26.0,41.0,58.0,85.0
33.0,56.0,61.0,53.0
41.0,64.0,69.0,54.0
48.0,78.0,71.0,10.0
56.0,80.0,78.0,53.0
58.0,64.0,58.0,64.0
59.0,69.0,58.0,6.0
60.0,73.0,49.0,3.0
61.0,75.0,35.0,3.0
