OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,33.0,56.0,78.0
28.0,38.0,64.0,88.0
32.0,50.0,71.0,87.0
32.0,53.0,73.0,90.0
32.0,55.0,78.0,97.0
33.0,71.0,79.0,99.0
33.0,71.0,84.0,98.0
33.0,74.0,85.0,100.0
33.0,74.0,88.0,100.0
38.0,74.0,89.0,100.0
40.0,77.0,90.0,100.0
44.0,84.0,95.0,100.0
51.0,85.0,90.0,100.0
51.0,93.0,95.0,100.0
51.0,88.0,92.0,100.0
53.0,96.0,90.0,100.0
62.0,88.0,92.0,100.0
63.0,91.0,95.0,100.0
64.0,91.0,96.0,100.0
27.0,32.0,56.0,74.0
28.0,38.0,64.0,85.0
28.0,40.0,71.0,86.0
32.0,53.0,72.0,89.0
32.0,55.0,78.0,92.0
32.0,67.0,78.0,97.0
32.0,71.0,81.0,97.0
33.0,74.0,83.0,97.0
34.0,74.0,84.0,99.0
38.0,81.0,84.0,100.0
40.0,89.0,89.0,100.0
44.0,92.0,86.0,98.0
51.0,92.0,90.0,98.0
46.0,94.0,88.0,98.0
53.0,88.0,90.0,99.0
53.0,88.0,92.0,100.0
63.0,88.0,89.0,100.0
64.0,90.0,92.0,100.0
70.0,90.0,90.0,100.0
27.0,32.0,55.0,74.0
27.0,37.0,64.0,84.0
28.0,38.0,71.0,88.0
28.0,46.0,72.0,88.0
31.0,54.0,75.0,95.0
32.0,67.0,79.0,96.0
32.0,71.0,79.0,97.0
32.0,73.0,81.0,97.0
32.0,74.0,84.0,98.0
33.0,74.0,84.0,98.0
33.0,84.0,85.0,99.0
38.0,82.0,85.0,98.0
39.0,85.0,89.0,98.0
44.0,85.0,88.0,99.0
44.0,87.0,90.0,100.0
47.0,88.0,88.0,98.0
51.0,88.0,88.0,98.0
63.0,89.0,90.0,98.0
66.0,89.0,92.0,98.0
32.0,49.0,71.0,89.0
32.0,66.0,78.0,98.0
33.0,71.0,84.0,98.0
33.0,74.0,88.0,100.0
40.0,77.0,90.0,100.0
51.0,86.0,90.0,100.0
51.0,88.0,94.0,100.0
62.0,88.0,92.0,100.0
64.0,93.0,96.0,100.0
71.0,92.0,97.0,100.0
71.0,95.0,97.0,100.0
72.0,97.0,99.0,100.0
74.0,96.0,100.0,100.0
74.0,97.0,99.0,100.0
76.0,97.0,100.0,100.0
78.0,97.0,100.0,100.0
83.0,97.0,100.0,100.0
86.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
28.0,40.0,71.0,84.0
32.0,55.0,78.0,96.0
32.0,71.0,81.0,97.0
34.0,74.0,84.0,100.0
40.0,88.0,89.0,100.0
51.0,92.0,90.0,98.0
53.0,88.0,90.0,100.0
63.0,88.0,89.0,100.0
70.0,92.0,90.0,100.0
71.0,93.0,92.0,100.0
71.0,96.0,96.0,100.0
71.0,96.0,97.0,100.0
73.0,96.0,97.0,100.0
74.0,97.0,97.0,100.0
78.0,97.0,97.0,100.0
83.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
86.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
28.0,38.0,71.0,85.0
31.0,54.0,75.0,96.0
32.0,71.0,79.0,97.0
32.0,74.0,84.0,97.0
33.0,85.0,85.0,99.0
39.0,85.0,89.0,99.0
44.0,85.0,90.0,100.0
51.0,88.0,88.0,98.0
66.0,90.0,92.0,98.0
71.0,92.0,93.0,98.0
71.0,94.0,95.0,99.0
71.0,95.0,96.0,100.0
71.0,95.0,96.0,100.0
73.0,95.0,96.0,100.0
74.0,95.0,99.0,100.0
53.0,95.0,98.0,100.0
84.0,96.0,99.0,100.0
85.0,96.0,99.0,100.0
88.0,96.0,99.0,100.0
32.0,55.0,78.0,99.0
33.0,74.0,85.0,100.0
40.0,85.0,90.0,100.0
51.0,95.0,90.0,100.0
62.0,89.0,92.0,100.0
70.0,92.0,97.0,100.0
71.0,95.0,97.0,100.0
74.0,96.0,99.0,100.0
74.0,97.0,100.0,100.0
77.0,97.0,100.0,100.0
83.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
32.0,55.0,78.0,96.0
33.0,74.0,84.0,99.0
40.0,88.0,89.0,98.0
46.0,88.0,88.0,99.0
63.0,90.0,89.0,100.0
71.0,93.0,95.0,100.0
71.0,93.0,96.0,100.0
74.0,96.0,97.0,100.0
74.0,97.0,97.0,100.0
78.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
86.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
31.0,53.0,75.0,97.0
32.0,72.0,80.0,96.0
38.0,74.0,88.0,99.0
44.0,85.0,85.0,100.0
51.0,88.0,88.0,98.0
71.0,90.0,92.0,98.0
71.0,93.0,95.0,99.0
72.0,95.0,95.0,100.0
74.0,95.0,96.0,100.0
75.0,95.0,98.0,100.0
83.0,96.0,99.0,100.0
85.0,96.0,99.0,100.0
85.0,96.0,99.0,100.0
88.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
33.0,73.0,85.0,100.0
40.0,85.0,90.0,100.0
51.0,96.0,89.0,100.0
64.0,92.0,97.0,100.0
71.0,97.0,97.0,100.0
74.0,97.0,100.0,100.0
74.0,97.0,100.0,100.0
83.0,98.0,100.0,100.0
84.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
