OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,28.0,52.0,74.0
22.0,38.0,57.0,84.0
25.0,45.0,58.0,90.0
26.0,57.0,64.0,96.0
28.0,58.0,66.0,98.0
30.0,65.0,70.0,98.0
33.0,73.0,73.0,99.0
38.0,73.0,84.0,99.0
41.0,77.0,84.0,100.0
41.0,80.0,85.0,98.0
43.0,82.0,86.0,99.0
46.0,84.0,88.0,99.0
51.0,85.0,87.0,100.0
52.0,91.0,89.0,100.0
56.0,89.0,92.0,100.0
59.0,89.0,95.0,100.0
68.0,93.0,96.0,100.0
68.0,89.0,96.0,100.0
68.0,90.0,96.0,100.0
22.0,29.0,52.0,71.0
22.0,40.0,57.0,74.0
25.0,49.0,58.0,83.0
26.0,57.0,64.0,89.0
28.0,62.0,71.0,89.0
33.0,71.0,72.0,89.0
38.0,73.0,71.0,95.0
41.0,74.0,73.0,98.0
41.0,75.0,81.0,98.0
46.0,82.0,82.0,98.0
49.0,82.0,84.0,98.0
51.0,84.0,84.0,98.0
51.0,91.0,85.0,98.0
57.0,91.0,87.0,99.0
59.0,92.0,84.0,100.0
63.0,93.0,85.0,100.0
68.0,96.0,89.0,100.0
68.0,93.0,89.0,100.0
73.0,94.0,89.0,100.0
22.0,29.0,53.0,73.0
22.0,40.0,57.0,74.0
25.0,51.0,58.0,74.0
26.0,57.0,64.0,83.0
28.0,63.0,71.0,89.0
33.0,73.0,71.0,89.0
38.0,73.0,73.0,89.0
41.0,75.0,73.0,92.0
41.0,81.0,73.0,91.0
47.0,84.0,73.0,92.0
51.0,88.0,82.0,96.0
55.0,89.0,83.0,98.0
58.0,92.0,82.0,98.0
59.0,92.0,75.0,98.0
64.0,92.0,74.0,98.0
68.0,93.0,84.0,98.0
71.0,92.0,88.0,100.0
72.0,94.0,88.0,100.0
73.0,94.0,89.0,100.0
25.0,46.0,62.0,92.0
28.0,61.0,68.0,98.0
33.0,73.0,73.0,99.0
41.0,78.0,83.0,100.0
43.0,82.0,86.0,100.0
51.0,89.0,89.0,100.0
56.0,92.0,92.0,100.0
68.0,94.0,96.0,100.0
68.0,93.0,96.0,100.0
73.0,95.0,96.0,100.0
73.0,96.0,90.0,100.0
82.0,98.0,90.0,100.0
84.0,93.0,91.0,100.0
84.0,98.0,41.0,100.0
86.0,98.0,6.0,100.0
88.0,98.0,0.0,100.0
89.0,98.0,0.0,100.0
89.0,98.0,0.0,100.0
89.0,98.0,0.0,100.0
25.0,49.0,58.0,84.0
28.0,62.0,71.0,89.0
38.0,73.0,71.0,96.0
41.0,78.0,81.0,97.0
49.0,83.0,85.0,98.0
51.0,92.0,85.0,99.0
59.0,92.0,84.0,100.0
68.0,94.0,89.0,100.0
73.0,94.0,89.0,100.0
73.0,96.0,89.0,100.0
82.0,96.0,89.0,100.0
84.0,96.0,90.0,100.0
84.0,98.0,95.0,100.0
84.0,98.0,89.0,100.0
86.0,98.0,68.0,100.0
86.0,98.0,91.0,100.0
89.0,98.0,91.0,100.0
92.0,98.0,6.0,100.0
92.0,98.0,4.0,100.0
25.0,51.0,58.0,75.0
28.0,63.0,71.0,88.0
38.0,73.0,73.0,92.0
41.0,80.0,73.0,91.0
51.0,85.0,82.0,98.0
58.0,91.0,82.0,98.0
64.0,92.0,74.0,98.0
71.0,93.0,88.0,100.0
73.0,94.0,89.0,100.0
75.0,94.0,89.0,100.0
84.0,96.0,88.0,100.0
84.0,96.0,90.0,100.0
84.0,98.0,89.0,100.0
84.0,98.0,89.0,100.0
86.0,98.0,89.0,100.0
92.0,98.0,91.0,100.0
92.0,98.0,96.0,100.0
92.0,98.0,98.0,100.0
94.0,76.0,98.0,100.0
28.0,62.0,71.0,98.0
38.0,73.0,84.0,100.0
43.0,82.0,86.0,100.0
52.0,92.0,90.0,100.0
67.0,94.0,96.0,100.0
69.0,94.0,96.0,100.0
73.0,96.0,90.0,100.0
84.0,98.0,90.0,100.0
84.0,98.0,90.0,100.0
86.0,98.0,6.0,100.0
88.0,98.0,0.0,100.0
89.0,98.0,0.0,100.0
90.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
92.0,100.0,0.0,0.0
28.0,62.0,71.0,89.0
41.0,74.0,71.0,97.0
49.0,82.0,82.0,98.0
57.0,91.0,87.0,100.0
68.0,94.0,89.0,100.0
73.0,96.0,89.0,100.0
