OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,30.0,69.0,94.0
29.0,37.0,77.0,99.0
29.0,40.0,81.0,100.0
30.0,49.0,87.0,100.0
30.0,58.0,89.0,100.0
31.0,65.0,92.0,100.0
34.0,69.0,94.0,100.0
31.0,71.0,94.0,100.0
31.0,74.0,98.0,100.0
32.0,78.0,100.0,100.0
38.0,79.0,100.0,100.0
40.0,81.0,100.0,100.0
40.0,82.0,100.0,100.0
41.0,82.0,100.0,100.0
42.0,87.0,100.0,100.0
45.0,87.0,100.0,100.0
45.0,94.0,100.0,100.0
54.0,94.0,100.0,100.0
54.0,94.0,100.0,100.0
27.0,30.0,69.0,89.0
29.0,38.0,76.0,97.0
29.0,42.0,79.0,100.0
30.0,54.0,86.0,100.0
30.0,58.0,87.0,100.0
31.0,65.0,89.0,100.0
35.0,66.0,90.0,100.0
31.0,71.0,94.0,100.0
38.0,76.0,94.0,100.0
38.0,77.0,94.0,100.0
40.0,82.0,99.0,100.0
40.0,87.0,99.0,100.0
41.0,80.0,100.0,100.0
43.0,87.0,100.0,100.0
45.0,91.0,100.0,100.0
46.0,93.0,100.0,100.0
53.0,94.0,100.0,100.0
64.0,94.0,100.0,100.0
65.0,94.0,100.0,100.0
27.0,32.0,69.0,89.0
29.0,38.0,76.0,94.0
29.0,42.0,79.0,99.0
30.0,54.0,80.0,100.0
30.0,59.0,85.0,100.0
31.0,65.0,87.0,100.0
35.0,66.0,89.0,100.0
38.0,76.0,90.0,100.0
38.0,76.0,94.0,100.0
38.0,77.0,94.0,100.0
40.0,86.0,94.0,100.0
41.0,87.0,98.0,100.0
41.0,87.0,99.0,100.0
43.0,87.0,100.0,100.0
45.0,90.0,100.0,100.0
47.0,93.0,100.0,100.0
54.0,94.0,100.0,100.0
64.0,93.0,100.0,100.0
65.0,94.0,100.0,100.0
29.0,41.0,82.0,100.0
30.0,58.0,89.0,100.0
34.0,69.0,94.0,100.0
