OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,16.0,53.0,79.0
15.0,16.0,58.0,86.0
15.0,15.0,62.0,82.0
15.0,14.0,69.0,90.0
16.0,15.0,69.0,92.0
16.0,16.0,80.0,93.0
16.0,18.0,82.0,96.0
16.0,21.0,85.0,86.0
16.0,21.0,83.0,100.0
16.0,18.0,87.0,100.0
16.0,23.0,90.0,100.0
14.0,20.0,93.0,100.0
15.0,21.0,96.0,100.0
15.0,23.0,87.0,100.0
15.0,23.0,89.0,100.0
15.0,29.0,90.0,100.0
15.0,29.0,90.0,100.0
15.0,45.0,93.0,100.0
15.0,40.0,96.0,100.0
15.0,16.0,55.0,77.0
15.0,14.0,59.0,81.0
15.0,14.0,63.0,81.0
15.0,14.0,69.0,89.0
16.0,14.0,71.0,92.0
16.0,15.0,81.0,92.0
15.0,13.0,84.0,95.0
16.0,14.0,85.0,96.0
14.0,14.0,82.0,98.0
14.0,16.0,83.0,94.0
14.0,18.0,90.0,99.0
14.0,12.0,87.0,100.0
14.0,14.0,90.0,100.0
14.0,12.0,93.0,100.0
14.0,10.0,89.0,100.0
14.0,14.0,90.0,100.0
14.0,3.0,90.0,100.0
14.0,32.0,90.0,100.0
8.0,3.0,90.0,100.0
15.0,15.0,56.0,77.0
15.0,14.0,60.0,77.0
15.0,13.0,69.0,85.0
15.0,12.0,70.0,89.0
15.0,8.0,76.0,91.0
15.0,8.0,80.0,92.0
16.0,8.0,83.0,96.0
16.0,10.0,85.0,99.0
14.0,14.0,86.0,100.0
14.0,8.0,83.0,100.0
13.0,6.0,84.0,100.0
13.0,6.0,88.0,6.0
13.0,9.0,87.0,71.0
13.0,14.0,88.0,81.0
13.0,14.0,90.0,75.0
12.0,5.0,91.0,85.0
8.0,6.0,92.0,85.0
8.0,2.0,92.0,82.0
8.0,2.0,93.0,74.0
15.0,16.0,62.0,83.0
16.0,14.0,69.0,92.0
16.0,18.0,82.0,84.0
16.0,22.0,83.0,93.0
16.0,20.0,90.0,100.0
15.0,22.0,96.0,100.0
15.0,29.0,90.0,100.0
15.0,33.0,90.0,100.0
15.0,49.0,96.0,100.0
15.0,54.0,99.0,100.0
14.0,73.0,100.0,100.0
14.0,83.0,100.0,100.0
15.0,84.0,100.0,100.0
21.0,73.0,98.0,100.0
22.0,86.0,98.0,100.0
22.0,89.0,98.0,100.0
23.0,92.0,100.0,100.0
25.0,92.0,100.0,100.0
21.0,92.0,100.0,100.0
15.0,14.0,64.0,81.0
16.0,14.0,71.0,92.0
15.0,13.0,84.0,96.0
14.0,16.0,82.0,96.0
14.0,19.0,90.0,99.0
14.0,8.0,90.0,100.0
14.0,2.0,91.0,100.0
14.0,21.0,90.0,100.0
8.0,32.0,91.0,100.0
13.0,34.0,92.0,100.0
14.0,3.0,94.0,100.0
13.0,3.0,94.0,100.0
16.0,67.0,96.0,100.0
16.0,3.0,99.0,100.0
16.0,0.0,100.0,100.0
17.0,0.0,100.0,100.0
18.0,3.0,2.0,100.0
21.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
15.0,13.0,69.0,86.0
15.0,8.0,76.0,92.0
16.0,8.0,83.0,98.0
14.0,12.0,86.0,100.0
13.0,6.0,84.0,100.0
13.0,14.0,87.0,5.0
13.0,6.0,90.0,82.0
8.0,16.0,92.0,85.0
9.0,28.0,93.0,1.0
8.0,2.0,91.0,6.0
8.0,0.0,92.0,1.0
12.0,0.0,95.0,0.0
14.0,65.0,95.0,100.0
14.0,0.0,96.0,100.0
12.0,1.0,96.0,100.0
16.0,0.0,98.0,100.0
17.0,0.0,99.0,100.0
18.0,0.0,99.0,100.0
3.0,0.0,99.0,100.0
16.0,14.0,69.0,96.0
16.0,21.0,86.0,93.0
16.0,21.0,90.0,100.0
15.0,23.0,87.0,100.0
15.0,34.0,90.0,100.0
15.0,63.0,99.0,100.0
14.0,73.0,100.0,100.0
15.0,83.0,100.0,100.0
21.0,79.0,98.0,100.0
22.0,82.0,100.0,100.0
23.0,92.0,100.0,100.0
20.0,91.0,100.0,100.0
21.0,95.0,100.0,100.0
27.0,99.0,100.0,100.0
23.0,99.0,100.0,100.0
27.0,100.0,100.0,100.0
27.0,100.0,100.0,100.0
60.0,7.0,100.0,100.0
61.0,3.0,100.0,100.0
15.0,8.0,71.0,92.0
16.0,14.0,86.0,93.0
14.0,8.0,90.0,98.0
14.0,14.0,89.0,100.0
14.0,3.0,90.0,100.0
12.0,33.0,92.0,100.0
14.0,40.0,94.0,100.0
14.0,3.0,96.0,100.0
16.0,2.0,99.0,100.0
17.0,3.0,100.0,100.0
18.0,0.0,2.0,100.0
20.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
15.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
32.0,0.0,100.0,100.0
32.0,0.0,100.0,100.0
15.0,8.0,76.0,91.0
16.0,10.0,86.0,99.0
