OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,27.0,59.0,79.0
17.0,33.0,70.0,84.0
19.0,38.0,72.0,84.0
25.0,53.0,75.0,84.0
28.0,67.0,79.0,87.0
28.0,79.0,79.0,87.0
28.0,79.0,79.0,90.0
28.0,82.0,79.0,88.0
33.0,82.0,40.0,18.0
35.0,84.0,46.0,6.0
37.0,84.0,17.0,5.0
35.0,84.0,11.0,1.0
38.0,84.0,15.0,1.0
40.0,84.0,10.0,1.0
53.0,86.0,17.0,0.0
55.0,84.0,10.0,0.0
58.0,86.0,10.0,0.0
72.0,86.0,5.0,0.0
76.0,88.0,2.0,0.0
17.0,28.0,59.0,79.0
17.0,28.0,65.0,84.0
19.0,40.0,72.0,86.0
22.0,53.0,78.0,86.0
28.0,74.0,79.0,84.0
28.0,79.0,82.0,90.0
28.0,80.0,79.0,87.0
28.0,82.0,79.0,88.0
32.0,82.0,68.0,17.0
35.0,83.0,69.0,88.0
35.0,84.0,65.0,88.0
37.0,84.0,58.0,88.0
36.0,84.0,53.0,27.0
40.0,88.0,29.0,6.0
40.0,88.0,28.0,2.0
55.0,88.0,32.0,71.0
58.0,88.0,29.0,3.0
75.0,88.0,17.0,78.0
76.0,88.0,14.0,11.0
17.0,25.0,62.0,76.0
17.0,28.0,69.0,84.0
19.0,36.0,72.0,87.0
22.0,57.0,75.0,88.0
25.0,70.0,76.0,92.0
28.0,79.0,76.0,88.0
28.0,79.0,83.0,84.0
28.0,82.0,84.0,88.0
32.0,82.0,78.0,88.0
33.0,83.0,72.0,73.0
29.0,82.0,70.0,60.0
31.0,83.0,71.0,88.0
35.0,84.0,76.0,90.0
36.0,86.0,77.0,90.0
39.0,88.0,78.0,90.0
37.0,87.0,79.0,88.0
37.0,88.0,77.0,89.0
41.0,88.0,46.0,90.0
49.0,88.0,40.0,6.0
19.0,40.0,72.0,87.0
28.0,70.0,79.0,87.0
28.0,79.0,79.0,93.0
33.0,82.0,43.0,21.0
