OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,26.0,62.0,83.0
22.0,31.0,71.0,90.0
22.0,50.0,71.0,97.0
25.0,57.0,79.0,97.0
25.0,62.0,80.0,99.0
29.0,66.0,80.0,99.0
30.0,70.0,87.0,100.0
31.0,71.0,90.0,100.0
31.0,74.0,90.0,100.0
44.0,77.0,90.0,100.0
29.0,54.0,91.0,100.0
31.0,59.0,95.0,100.0
31.0,62.0,96.0,100.0
31.0,78.0,97.0,100.0
32.0,72.0,97.0,100.0
34.0,78.0,97.0,100.0
34.0,79.0,97.0,100.0
38.0,79.0,98.0,100.0
39.0,79.0,98.0,100.0
20.0,26.0,62.0,79.0
22.0,31.0,67.0,84.0
22.0,52.0,71.0,90.0
22.0,57.0,77.0,95.0
23.0,62.0,79.0,97.0
27.0,66.0,80.0,97.0
30.0,70.0,80.0,97.0
31.0,71.0,83.0,99.0
31.0,76.0,89.0,99.0
32.0,77.0,85.0,99.0
26.0,53.0,90.0,100.0
29.0,58.0,90.0,100.0
31.0,68.0,91.0,100.0
31.0,70.0,91.0,100.0
32.0,71.0,92.0,100.0
33.0,71.0,97.0,100.0
34.0,79.0,97.0,100.0
39.0,81.0,97.0,100.0
30.0,81.0,97.0,100.0
20.0,26.0,62.0,79.0
22.0,29.0,65.0,83.0
22.0,34.0,71.0,89.0
22.0,45.0,73.0,90.0
24.0,62.0,79.0,91.0
29.0,65.0,80.0,95.0
26.0,70.0,80.0,97.0
29.0,71.0,80.0,97.0
30.0,77.0,81.0,97.0
25.0,20.0,85.0,97.0
26.0,22.0,90.0,97.0
30.0,22.0,90.0,99.0
31.0,1.0,87.0,99.0
31.0,1.0,90.0,99.0
32.0,1.0,91.0,99.0
32.0,1.0,92.0,100.0
25.0,1.0,92.0,100.0
26.0,1.0,93.0,100.0
27.0,1.0,95.0,100.0
22.0,52.0,72.0,97.0
25.0,62.0,80.0,99.0
30.0,70.0,88.0,100.0
31.0,73.0,90.0,100.0
28.0,55.0,93.0,100.0
31.0,70.0,96.0,100.0
32.0,72.0,97.0,100.0
34.0,79.0,97.0,100.0
39.0,81.0,98.0,100.0
42.0,89.0,99.0,100.0
44.0,89.0,99.0,100.0
53.0,90.0,100.0,100.0
58.0,91.0,100.0,100.0
59.0,91.0,100.0,100.0
63.0,91.0,100.0,100.0
66.0,91.0,100.0,100.0
66.0,91.0,100.0,100.0
70.0,93.0,100.0,100.0
66.0,94.0,100.0,100.0
22.0,51.0,71.0,91.0
23.0,62.0,80.0,97.0
30.0,70.0,80.0,98.0
31.0,74.0,89.0,99.0
26.0,53.0,90.0,100.0
31.0,62.0,91.0,100.0
32.0,71.0,92.0,100.0
34.0,79.0,97.0,100.0
30.0,1.0,97.0,100.0
31.0,2.0,97.0,100.0
31.0,1.0,97.0,100.0
34.0,1.0,98.0,100.0
34.0,1.0,99.0,100.0
34.0,1.0,99.0,100.0
35.0,1.0,99.0,100.0
44.0,1.0,99.0,100.0
51.0,1.0,100.0,100.0
54.0,1.0,100.0,100.0
58.0,1.0,100.0,100.0
22.0,34.0,71.0,90.0
24.0,62.0,79.0,91.0
26.0,70.0,80.0,97.0
30.0,77.0,81.0,97.0
26.0,50.0,90.0,98.0
31.0,1.0,87.0,99.0
31.0,1.0,91.0,99.0
25.0,1.0,92.0,100.0
27.0,1.0,95.0,100.0
25.0,1.0,96.0,100.0
28.0,1.0,97.0,100.0
31.0,0.0,97.0,100.0
32.0,0.0,97.0,100.0
34.0,0.0,97.0,100.0
23.0,0.0,97.0,100.0
19.0,0.0,97.0,100.0
20.0,0.0,98.0,100.0
3.0,0.0,98.0,100.0
2.0,0.0,99.0,100.0
25.0,62.0,81.0,99.0
31.0,71.0,90.0,100.0
28.0,59.0,93.0,100.0
31.0,72.0,97.0,100.0
34.0,79.0,97.0,100.0
39.0,89.0,99.0,100.0
44.0,89.0,99.0,100.0
44.0,91.0,100.0,100.0
59.0,91.0,100.0,100.0
63.0,92.0,100.0,100.0
70.0,92.0,100.0,100.0
66.0,93.0,100.0,100.0
70.0,93.0,100.0,100.0
73.0,1.0,100.0,100.0
63.0,1.0,100.0,100.0
81.0,95.0,100.0,100.0
81.0,1.0,100.0,100.0
81.0,97.0,100.0,100.0
89.0,1.0,100.0,100.0
25.0,62.0,79.0,97.0
31.0,71.0,83.0,99.0
26.0,57.0,90.0,100.0
31.0,70.0,92.0,100.0
34.0,79.0,97.0,100.0
31.0,1.0,97.0,100.0
31.0,2.0,97.0,100.0
34.0,1.0,98.0,100.0
34.0,1.0,99.0,100.0
45.0,1.0,99.0,100.0
50.0,1.0,100.0,100.0
58.0,1.0,100.0,100.0
62.0,0.0,100.0,100.0
62.0,0.0,100.0,100.0
72.0,0.0,100.0,100.0
73.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
24.0,59.0,79.0,93.0
29.0,71.0,81.0,97.0
26.0,53.0,90.0,98.0
31.0,1.0,90.0,99.0
25.0,1.0,92.0,100.0
25.0,1.0,95.0,100.0
29.0,0.0,97.0,100.0
32.0,0.0,97.0,100.0
34.0,0.0,97.0,100.0
19.0,0.0,97.0,100.0
20.0,0.0,98.0,100.0
3.0,0.0,99.0,100.0
58.0,0.0,99.0,100.0
55.0,0.0,99.0,100.0
23.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
30.0,71.0,90.0,100.0
28.0,59.0,95.0,100.0
32.0,79.0,97.0,100.0
39.0,87.0,99.0,100.0
44.0,89.0,100.0,100.0
57.0,91.0,100.0,100.0
63.0,92.0,100.0,100.0
70.0,92.0,100.0,100.0
66.0,93.0,100.0,100.0
72.0,1.0,100.0,100.0
63.0,95.0,100.0,100.0
81.0,1.0,100.0,100.0
81.0,97.0,100.0,100.0
81.0,96.0,100.0,100.0
89.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
91.0,97.0,0.0,0.0
91.0,97.0,0.0,0.0
92.0,99.0,0.0,0.0
30.0,68.0,80.0,99.0
26.0,62.0,90.0,100.0
32.0,71.0,92.0,100.0
30.0,1.0,97.0,100.0
31.0,1.0,97.0,100.0
34.0,1.0,99.0,100.0
35.0,1.0,99.0,100.0
45.0,1.0,100.0,100.0
56.0,1.0,100.0,100.0
62.0,0.0,100.0,100.0
72.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
89.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
26.0,67.0,80.0,97.0
26.0,22.0,90.0,99.0
31.0,1.0,91.0,100.0
27.0,1.0,95.0,100.0
28.0,0.0,97.0,100.0
32.0,0.0,97.0,100.0
23.0,0.0,97.0,100.0
20.0,0.0,98.0,100.0
3.0,0.0,99.0,100.0
55.0,0.0,99.0,100.0
23.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
31.0,75.0,90.0,100.0
31.0,78.0,97.0,100.0
39.0,88.0,99.0,100.0
45.0,91.0,100.0,100.0
59.0,92.0,100.0,100.0
62.0,91.0,100.0,100.0
66.0,92.0,100.0,100.0
63.0,1.0,100.0,100.0
80.0,97.0,100.0,100.0
81.0,96.0,100.0,100.0
89.0,97.0,100.0,100.0
90.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
91.0,97.0,0.0,0.0
92.0,97.0,0.0,0.0
93.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
31.0,73.0,90.0,100.0
31.0,62.0,92.0,100.0
30.0,1.0,97.0,100.0
32.0,1.0,98.0,100.0
34.0,1.0,99.0,100.0
45.0,0.0,100.0,100.0
59.0,1.0,100.0,100.0
62.0,0.0,100.0,100.0
72.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
90.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
2.0,100.0,0.0,0.0
2.0,99.0,0.0,0.0
1.0,99.0,0.0,0.0
93.0,0.0,0.0,0.0
30.0,73.0,81.0,97.0
31.0,1.0,90.0,99.0
26.0,1.0,95.0,100.0
31.0,0.0,97.0,100.0
34.0,0.0,97.0,100.0
25.0,0.0,97.0,100.0
3.0,0.0,99.0,100.0
23.0,0.0,99.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
28.0,68.0,96.0,100.0
34.0,80.0,99.0,100.0
43.0,90.0,100.0,100.0
59.0,91.0,100.0,100.0
69.0,92.0,100.0,100.0
70.0,1.0,100.0,100.0
73.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
90.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
91.0,0.0,0.0,0.0
92.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
26.0,57.0,90.0,100.0
34.0,79.0,97.0,100.0
31.0,1.0,97.0,100.0
34.0,1.0,99.0,100.0
51.0,1.0,100.0,100.0
66.0,0.0,100.0,100.0
72.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
89.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,97.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
93.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
1.0,100.0,0.0,0.0
2.0,100.0,0.0,0.0
26.0,2.0,90.0,99.0
25.0,1.0,92.0,100.0
26.0,0.0,97.0,100.0
34.0,0.0,97.0,100.0
20.0,0.0,98.0,100.0
54.0,0.0,99.0,100.0
25.0,0.0,99.0,100.0
3.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
31.0,71.0,97.0,100.0
39.0,89.0,100.0,100.0
57.0,91.0,100.0,100.0
55.0,1.0,100.0,100.0
70.0,94.0,100.0,100.0
80.0,97.0,100.0,100.0
81.0,1.0,100.0,100.0
89.0,97.0,0.0,0.0
90.0,0.0,0.0,0.0
91.0,97.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
30.0,70.0,91.0,100.0
30.0,1.0,97.0,100.0
34.0,1.0,99.0,100.0
45.0,0.0,100.0,100.0
66.0,0.0,100.0,100.0
72.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
88.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
2.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
30.0,1.0,85.0,99.0
25.0,0.0,95.0,100.0
32.0,0.0,97.0,100.0
25.0,0.0,97.0,100.0
54.0,0.0,99.0,100.0
62.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
32.0,79.0,98.0,100.0
43.0,91.0,100.0,100.0
55.0,92.0,100.0,100.0
66.0,94.0,100.0,100.0
73.0,97.0,100.0,100.0
81.0,0.0,100.0,100.0
89.0,1.0,0.0,0.0
90.0,97.0,0.0,0.0
