OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,21.0,65.0,85.0
20.0,25.0,69.0,92.0
20.0,35.0,72.0,95.0
21.0,40.0,76.0,99.0
21.0,37.0,83.0,100.0
21.0,41.0,85.0,100.0
21.0,51.0,86.0,100.0
23.0,55.0,88.0,100.0
24.0,60.0,92.0,100.0
24.0,65.0,92.0,100.0
29.0,77.0,92.0,100.0
30.0,83.0,95.0,100.0
35.0,84.0,98.0,100.0
36.0,84.0,100.0,100.0
38.0,66.0,99.0,100.0
32.0,67.0,99.0,100.0
33.0,67.0,100.0,100.0
33.0,83.0,100.0,100.0
38.0,83.0,100.0,100.0
18.0,23.0,65.0,83.0
20.0,33.0,69.0,86.0
20.0,37.0,71.0,92.0
21.0,41.0,72.0,95.0
21.0,45.0,80.0,100.0
21.0,51.0,85.0,99.0
23.0,70.0,85.0,100.0
24.0,54.0,86.0,100.0
29.0,63.0,86.0,100.0
35.0,65.0,89.0,100.0
36.0,66.0,92.0,100.0
37.0,67.0,92.0,100.0
37.0,86.0,92.0,100.0
37.0,88.0,92.0,100.0
37.0,88.0,95.0,100.0
38.0,87.0,99.0,100.0
41.0,86.0,99.0,100.0
41.0,90.0,100.0,100.0
45.0,86.0,100.0,100.0
18.0,23.0,64.0,82.0
20.0,35.0,69.0,86.0
20.0,37.0,70.0,92.0
21.0,40.0,73.0,92.0
21.0,43.0,80.0,96.0
21.0,45.0,83.0,97.0
23.0,45.0,85.0,100.0
33.0,68.0,86.0,100.0
35.0,64.0,86.0,100.0
35.0,86.0,86.0,100.0
35.0,72.0,88.0,100.0
35.0,88.0,92.0,100.0
36.0,87.0,90.0,100.0
37.0,87.0,98.0,100.0
37.0,88.0,99.0,100.0
38.0,88.0,98.0,100.0
40.0,92.0,99.0,100.0
41.0,93.0,99.0,100.0
42.0,90.0,99.0,100.0
20.0,35.0,72.0,96.0
21.0,40.0,83.0,100.0
21.0,51.0,86.0,100.0
24.0,62.0,90.0,100.0
29.0,80.0,92.0,100.0
35.0,83.0,98.0,100.0
38.0,83.0,100.0,100.0
33.0,83.0,100.0,100.0
37.0,83.0,100.0,100.0
38.0,86.0,100.0,100.0
41.0,84.0,100.0,100.0
53.0,85.0,100.0,100.0
62.0,91.0,100.0,100.0
57.0,88.0,100.0,100.0
52.0,84.0,100.0,100.0
62.0,85.0,100.0,100.0
76.0,82.0,100.0,100.0
76.0,82.0,100.0,100.0
79.0,80.0,100.0,100.0
20.0,37.0,71.0,93.0
21.0,43.0,80.0,100.0
23.0,51.0,85.0,100.0
29.0,63.0,86.0,100.0
36.0,71.0,92.0,100.0
37.0,88.0,92.0,100.0
37.0,88.0,95.0,100.0
41.0,89.0,99.0,100.0
45.0,89.0,100.0,100.0
45.0,90.0,100.0,100.0
53.0,96.0,100.0,100.0
53.0,96.0,100.0,100.0
57.0,98.0,100.0,100.0
76.0,95.0,100.0,100.0
62.0,88.0,100.0,100.0
64.0,100.0,100.0,100.0
65.0,88.0,100.0,100.0
76.0,88.0,100.0,100.0
67.0,88.0,100.0,100.0
20.0,37.0,70.0,92.0
21.0,43.0,80.0,93.0
23.0,46.0,85.0,100.0
35.0,83.0,86.0,100.0
35.0,68.0,88.0,100.0
36.0,86.0,90.0,100.0
37.0,88.0,99.0,100.0
40.0,88.0,99.0,100.0
42.0,91.0,99.0,100.0
