OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,31.0,58.0,68.0
29.0,32.0,59.0,68.0
31.0,42.0,63.0,71.0
31.0,42.0,67.0,84.0
31.0,50.0,68.0,88.0
33.0,55.0,68.0,88.0
33.0,58.0,68.0,90.0
35.0,68.0,68.0,90.0
36.0,68.0,68.0,87.0
36.0,67.0,69.0,87.0
37.0,29.0,71.0,89.0
38.0,89.0,68.0,89.0
38.0,29.0,80.0,99.0
40.0,15.0,80.0,99.0
40.0,12.0,83.0,100.0
40.0,15.0,86.0,100.0
42.0,13.0,87.0,100.0
42.0,8.0,84.0,100.0
49.0,10.0,84.0,100.0
29.0,31.0,59.0,68.0
29.0,32.0,59.0,68.0
31.0,46.0,64.0,77.0
31.0,50.0,67.0,85.0
32.0,61.0,68.0,88.0
33.0,68.0,68.0,89.0
35.0,71.0,68.0,90.0
35.0,83.0,68.0,89.0
37.0,87.0,69.0,94.0
35.0,89.0,71.0,84.0
38.0,90.0,75.0,98.0
39.0,92.0,77.0,98.0
42.0,94.0,81.0,98.0
42.0,94.0,84.0,98.0
48.0,94.0,85.0,98.0
49.0,98.0,84.0,98.0
52.0,98.0,84.0,99.0
52.0,98.0,86.0,99.0
65.0,98.0,88.0,99.0
29.0,31.0,59.0,68.0
29.0,33.0,59.0,69.0
31.0,47.0,64.0,71.0
31.0,59.0,67.0,84.0
33.0,68.0,68.0,85.0
33.0,71.0,68.0,89.0
35.0,82.0,68.0,91.0
37.0,86.0,69.0,91.0
37.0,90.0,71.0,90.0
38.0,91.0,71.0,98.0
40.0,94.0,75.0,98.0
44.0,96.0,77.0,98.0
49.0,96.0,77.0,98.0
50.0,98.0,83.0,99.0
60.0,98.0,86.0,98.0
61.0,98.0,86.0,99.0
64.0,98.0,88.0,99.0
68.0,98.0,87.0,99.0
68.0,99.0,88.0,99.0
31.0,44.0,63.0,71.0
31.0,52.0,68.0,89.0
33.0,59.0,68.0,94.0
36.0,52.0,69.0,85.0
37.0,71.0,71.0,90.0
38.0,15.0,80.0,99.0
40.0,12.0,83.0,99.0
42.0,7.0,87.0,100.0
49.0,10.0,84.0,100.0
52.0,8.0,89.0,100.0
42.0,8.0,89.0,100.0
29.0,7.0,90.0,100.0
29.0,7.0,89.0,100.0
27.0,7.0,82.0,100.0
27.0,99.0,94.0,100.0
27.0,99.0,94.0,100.0
35.0,99.0,95.0,100.0
29.0,99.0,97.0,100.0
35.0,99.0,97.0,100.0
31.0,48.0,64.0,80.0
32.0,61.0,68.0,88.0
35.0,72.0,68.0,94.0
37.0,88.0,69.0,94.0
38.0,89.0,75.0,98.0
42.0,94.0,81.0,98.0
48.0,95.0,85.0,98.0
52.0,98.0,84.0,99.0
65.0,98.0,87.0,99.0
68.0,98.0,89.0,100.0
52.0,98.0,87.0,100.0
55.0,99.0,90.0,100.0
59.0,99.0,94.0,100.0
68.0,99.0,94.0,100.0
71.0,99.0,94.0,100.0
91.0,100.0,98.0,100.0
91.0,100.0,94.0,100.0
94.0,100.0,94.0,100.0
94.0,100.0,96.0,100.0
31.0,48.0,64.0,71.0
32.0,68.0,68.0,85.0
35.0,82.0,68.0,91.0
37.0,89.0,70.0,94.0
40.0,94.0,75.0,98.0
49.0,96.0,77.0,98.0
60.0,98.0,85.0,98.0
64.0,98.0,88.0,99.0
68.0,99.0,88.0,99.0
68.0,99.0,88.0,100.0
68.0,99.0,89.0,99.0
69.0,99.0,94.0,100.0
69.0,99.0,94.0,100.0
71.0,99.0,94.0,99.0
90.0,99.0,94.0,100.0
91.0,100.0,96.0,100.0
91.0,100.0,97.0,100.0
91.0,100.0,98.0,100.0
93.0,100.0,95.0,100.0
31.0,52.0,68.0,80.0
35.0,68.0,68.0,88.0
37.0,89.0,71.0,89.0
40.0,91.0,80.0,100.0
42.0,7.0,88.0,100.0
49.0,9.0,88.0,100.0
42.0,8.0,89.0,100.0
29.0,7.0,94.0,100.0
27.0,99.0,83.0,100.0
27.0,99.0,94.0,100.0
49.0,99.0,95.0,100.0
29.0,99.0,97.0,100.0
50.0,100.0,99.0,100.0
53.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
16.0,100.0,100.0,100.0
8.0,100.0,0.0,0.0
9.0,100.0,0.0,0.0
32.0,61.0,68.0,86.0
35.0,83.0,68.0,94.0
38.0,91.0,75.0,98.0
42.0,94.0,84.0,98.0
52.0,98.0,84.0,98.0
65.0,98.0,81.0,100.0
52.0,98.0,90.0,100.0
59.0,99.0,94.0,100.0
68.0,99.0,94.0,100.0
88.0,99.0,98.0,100.0
91.0,100.0,94.0,100.0
94.0,100.0,95.0,100.0
94.0,100.0,96.0,100.0
94.0,100.0,99.0,100.0
94.0,100.0,98.0,100.0
18.0,100.0,99.0,100.0
16.0,100.0,99.0,100.0
10.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
32.0,68.0,68.0,85.0
37.0,85.0,69.0,93.0
40.0,93.0,74.0,98.0
50.0,98.0,84.0,99.0
63.0,98.0,87.0,99.0
68.0,99.0,88.0,100.0
69.0,99.0,89.0,99.0
85.0,99.0,93.0,100.0
71.0,99.0,94.0,99.0
90.0,100.0,95.0,100.0
91.0,100.0,95.0,100.0
91.0,100.0,97.0,100.0
