ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
98.0,96.0
19.0,97.0
1.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,96.0
93.0,97.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,95.0
2.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
94.0,96.0
1.0,97.0
96.0,100.0
0.0,98.0
1.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
4.0,96.0
1.0,97.0
0.0,98.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
1.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
94.0,93.0
42.0,100.0
1.0,98.0
98.0,98.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
29.0,94.0
80.0,96.0
1.0,98.0
1.0,100.0
2.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
65.0,94.0
98.0,8.0
2.0,98.0
93.0,0.0
1.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
67.0,100.0
28.0,96.0
75.0,100.0
1.0,100.0
94.0,100.0
98.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
26.0,96.0
6.0,96.0
76.0,10.0
78.0,100.0
1.0,100.0
2.0,100.0
2.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
31.0,96.0
2.0,100.0
72.0,97.0
44.0,98.0
1.0,100.0
93.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
91.0,40.0
1.0,100.0
1.0,100.0
98.0,100.0
2.0,100.0
0.0,100.0
0.0,0.0
15.0,100.0
0.0,0.0
34.0,96.0
2.0,100.0
1.0,97.0
46.0,0.0
98.0,100.0
98.0,100.0
14.0,100.0
1.0,0.0
54.0,0.0
0.0,0.0
2.0,100.0
71.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
2.0,100.0
2.0,100.0
1.0,100.0
54.0,100.0
53.0,97.0
2.0,97.0
19.0,0.0
44.0,100.0
99.0,100.0
14.0,0.0
1.0,28.0
2.0,100.0
2.0,100.0
2.0,100.0
91.0,100.0
1.0,100.0
12.0,100.0
2.0,100.0
2.0,100.0
1.0,100.0
2.0,100.0
71.0,100.0
1.0,100.0
1.0,0.0
1.0,100.0
85.0,100.0
13.0,100.0
1.0,100.0
2.0,28.0
1.0,100.0
1.0,100.0
100.0,100.0
2.0,100.0
16.0,100.0
1.0,100.0
2.0,100.0
14.0,100.0
77.0,100.0
2.0,100.0
70.0,97.0
98.0,97.0
9.0,16.0
98.0,100.0
88.0,100.0
15.0,100.0
2.0,100.0
2.0,100.0
0.0,100.0
15.0,100.0
6.0,100.0
0.0,100.0
5.0,100.0
1.0,100.0
2.0,100.0
1.0,100.0
2.0,100.0
2.0,100.0
69.0,100.0
1.0,97.0
0.0,0.0
1.0,0.0
98.0,0.0
2.0,17.0
2.0,0.0
0.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
5.0,100.0
1.0,100.0
2.0,100.0
0.0,99.0
1.0,100.0
0.0,100.0
3.0,100.0
0.0,100.0
0.0,0.0
12.0,0.0
1.0,0.0
1.0,100.0
0.0,100.0
90.0,0.0
0.0,100.0
0.0,100.0
2.0,100.0
1.0,100.0
2.0,100.0
1.0,100.0
0.0,100.0
2.0,100.0
2.0,100.0
0.0,100.0
51.0,97.0
0.0,99.0
0.0,0.0
9.0,0.0
0.0,100.0
1.0,0.0
93.0,0.0
1.0,100.0
99.0,0.0
1.0,99.0
0.0,85.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,97.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
99.0,100.0
0.0,100.0
100.0,46.0
0.0,47.0
0.0,58.0
0.0,61.0
0.0,58.0
0.0,69.0
0.0,69.0
0.0,60.0
0.0,60.0
0.0,69.0
