OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,21.0,63.0,76.0
21.0,19.0,66.0,80.0
21.0,20.0,69.0,81.0
21.0,21.0,74.0,86.0
21.0,24.0,75.0,87.0
22.0,23.0,77.0,88.0
22.0,25.0,78.0,90.0
22.0,25.0,78.0,89.0
23.0,23.0,79.0,90.0
23.0,67.0,80.0,91.0
23.0,80.0,80.0,95.0
23.0,80.0,81.0,94.0
23.0,80.0,81.0,94.0
23.0,80.0,84.0,94.0
23.0,82.0,81.0,96.0
23.0,82.0,87.0,100.0
23.0,83.0,87.0,100.0
23.0,82.0,87.0,100.0
26.0,85.0,87.0,100.0
21.0,19.0,62.0,76.0
21.0,19.0,66.0,80.0
21.0,14.0,67.0,80.0
21.0,21.0,73.0,84.0
21.0,21.0,74.0,86.0
21.0,21.0,77.0,87.0
21.0,21.0,78.0,88.0
22.0,17.0,80.0,90.0
22.0,61.0,80.0,89.0
22.0,79.0,80.0,89.0
21.0,67.0,80.0,91.0
21.0,69.0,80.0,90.0
21.0,80.0,81.0,91.0
21.0,80.0,82.0,91.0
21.0,80.0,82.0,92.0
23.0,80.0,82.0,98.0
21.0,92.0,85.0,98.0
21.0,91.0,85.0,99.0
21.0,92.0,87.0,99.0
21.0,19.0,62.0,75.0
21.0,16.0,66.0,80.0
21.0,17.0,67.0,80.0
19.0,14.0,73.0,84.0
21.0,16.0,75.0,88.0
21.0,6.0,77.0,88.0
21.0,12.0,78.0,89.0
21.0,6.0,79.0,88.0
21.0,9.0,80.0,90.0
21.0,11.0,80.0,89.0
21.0,23.0,80.0,90.0
21.0,19.0,80.0,91.0
21.0,10.0,82.0,91.0
21.0,9.0,84.0,90.0
21.0,10.0,82.0,92.0
21.0,11.0,82.0,91.0
20.0,11.0,85.0,92.0
21.0,11.0,84.0,92.0
21.0,10.0,87.0,92.0
21.0,20.0,71.0,85.0
21.0,24.0,75.0,87.0
22.0,23.0,79.0,87.0
23.0,23.0,80.0,91.0
23.0,80.0,80.0,96.0
23.0,80.0,81.0,96.0
