ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
2.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
1.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
98.0,100.0
99.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
0.0,95.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
98.0,66.0
98.0,93.0
0.0,100.0
13.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
10.0,100.0
98.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
98.0,58.0
0.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
10.0,100.0
100.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,97.0
98.0,94.0
100.0,77.0
98.0,93.0
0.0,100.0
0.0,85.0
100.0,66.0
100.0,100.0
100.0,100.0
99.0,100.0
98.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
97.0,98.0
98.0,100.0
98.0,73.0
0.0,100.0
0.0,65.0
0.0,100.0
32.0,100.0
0.0,66.0
100.0,0.0
95.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,97.0
98.0,100.0
100.0,85.0
0.0,0.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,0.0
96.0,0.0
31.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,92.0
0.0,92.0
100.0,66.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,72.0
81.0,0.0
94.0,0.0
0.0,0.0
0.0,0.0
100.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,60.0
97.0,100.0
0.0,93.0
0.0,100.0
0.0,0.0
0.0,100.0
94.0,68.0
95.0,100.0
100.0,0.0
0.0,0.0
96.0,0.0
95.0,0.0
0.0,100.0
0.0,80.0
100.0,89.0
0.0,100.0
0.0,100.0
97.0,100.0
98.0,58.0
98.0,100.0
99.0,100.0
0.0,63.0
0.0,0.0
24.0,100.0
56.0,100.0
0.0,0.0
0.0,100.0
0.0,77.0
0.0,100.0
100.0,100.0
97.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,70.0
1.0,100.0
100.0,41.0
0.0,100.0
0.0,100.0
61.0,0.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
93.0,100.0
51.0,13.0
0.0,13.0
44.0,93.0
97.0,98.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,61.0
1.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
56.0,100.0
0.0,98.0
0.0,100.0
1.0,100.0
0.0,80.0
93.0,63.0
1.0,63.0
0.0,63.0
0.0,63.0
0.0,13.0
97.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
3.0,0.0
0.0,0.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
94.0,100.0
34.0,100.0
55.0,100.0
8.0,26.0
94.0,13.0
91.0,13.0
90.0,13.0
