OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,28.0,60.0,74.0
23.0,31.0,64.0,86.0
23.0,32.0,71.0,89.0
25.0,35.0,72.0,87.0
27.0,37.0,72.0,88.0
28.0,38.0,74.0,89.0
29.0,41.0,74.0,97.0
31.0,44.0,74.0,98.0
32.0,48.0,83.0,98.0
32.0,72.0,84.0,100.0
32.0,72.0,84.0,100.0
33.0,85.0,86.0,100.0
34.0,86.0,74.0,94.0
35.0,86.0,91.0,100.0
35.0,48.0,91.0,100.0
37.0,46.0,95.0,100.0
37.0,44.0,96.0,100.0
37.0,45.0,95.0,100.0
37.0,44.0,96.0,100.0
21.0,25.0,60.0,74.0
23.0,29.0,63.0,84.0
23.0,32.0,68.0,86.0
23.0,32.0,72.0,86.0
25.0,35.0,72.0,87.0
25.0,36.0,77.0,89.0
28.0,36.0,83.0,89.0
28.0,37.0,74.0,89.0
30.0,37.0,83.0,90.0
31.0,37.0,83.0,89.0
31.0,42.0,84.0,93.0
32.0,40.0,76.0,89.0
32.0,42.0,82.0,91.0
32.0,83.0,84.0,97.0
33.0,46.0,86.0,98.0
33.0,45.0,89.0,98.0
34.0,45.0,89.0,98.0
35.0,45.0,90.0,98.0
35.0,46.0,91.0,100.0
21.0,23.0,60.0,74.0
21.0,26.0,63.0,84.0
23.0,28.0,66.0,86.0
23.0,28.0,72.0,86.0
23.0,28.0,72.0,86.0
24.0,28.0,76.0,86.0
25.0,28.0,83.0,87.0
27.0,37.0,83.0,89.0
28.0,31.0,74.0,89.0
28.0,37.0,83.0,90.0
28.0,38.0,84.0,94.0
28.0,25.0,84.0,92.0
28.0,30.0,77.0,95.0
28.0,30.0,83.0,94.0
28.0,30.0,84.0,91.0
28.0,45.0,85.0,91.0
28.0,57.0,85.0,94.0
31.0,34.0,87.0,91.0
28.0,60.0,89.0,100.0
23.0,33.0,71.0,91.0
27.0,37.0,72.0,89.0
29.0,42.0,74.0,97.0
32.0,48.0,83.0,98.0
32.0,73.0,84.0,100.0
34.0,86.0,74.0,90.0
35.0,48.0,91.0,100.0
37.0,44.0,96.0,100.0
37.0,45.0,96.0,100.0
38.0,48.0,100.0,100.0
41.0,60.0,100.0,100.0
42.0,44.0,100.0,100.0
42.0,94.0,100.0,100.0
45.0,67.0,100.0,100.0
48.0,44.0,100.0,100.0
