OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,21.0,59.0,75.0
21.0,21.0,59.0,64.0
22.0,20.0,59.0,70.0
21.0,24.0,60.0,78.0
22.0,24.0,60.0,79.0
21.0,11.0,60.0,82.0
21.0,19.0,57.0,81.0
21.0,12.0,60.0,83.0
20.0,14.0,66.0,82.0
22.0,16.0,68.0,4.0
22.0,22.0,70.0,1.0
22.0,28.0,70.0,0.0
22.0,29.0,70.0,0.0
22.0,32.0,70.0,0.0
25.0,38.0,78.0,0.0
24.0,39.0,77.0,0.0
19.0,53.0,78.0,0.0
21.0,39.0,80.0,0.0
16.0,39.0,82.0,0.0
21.0,22.0,57.0,64.0
21.0,26.0,59.0,66.0
22.0,22.0,60.0,70.0
22.0,20.0,60.0,74.0
22.0,15.0,61.0,78.0
24.0,10.0,61.0,81.0
24.0,10.0,62.0,85.0
25.0,10.0,62.0,93.0
24.0,10.0,66.0,99.0
22.0,17.0,68.0,89.0
22.0,10.0,70.0,89.0
24.0,21.0,70.0,89.0
22.0,10.0,70.0,89.0
26.0,10.0,70.0,92.0
16.0,21.0,77.0,87.0
17.0,21.0,77.0,88.0
19.0,39.0,78.0,72.0
19.0,51.0,79.0,11.0
17.0,39.0,80.0,36.0
21.0,24.0,56.0,62.0
22.0,28.0,59.0,65.0
22.0,28.0,60.0,70.0
22.0,28.0,60.0,70.0
24.0,22.0,61.0,79.0
25.0,10.0,62.0,80.0
26.0,16.0,62.0,86.0
27.0,10.0,66.0,87.0
26.0,12.0,66.0,92.0
24.0,10.0,69.0,91.0
26.0,10.0,70.0,91.0
28.0,15.0,70.0,92.0
26.0,21.0,70.0,89.0
25.0,14.0,70.0,93.0
24.0,25.0,70.0,99.0
22.0,30.0,78.0,99.0
24.0,21.0,78.0,92.0
19.0,21.0,78.0,93.0
17.0,26.0,79.0,99.0
22.0,22.0,60.0,70.0
22.0,27.0,60.0,81.0
21.0,11.0,57.0,83.0
20.0,16.0,68.0,7.0
22.0,22.0,70.0,1.0
22.0,31.0,70.0,0.0
26.0,38.0,78.0,0.0
19.0,53.0,78.0,0.0
16.0,55.0,79.0,0.0
16.0,59.0,80.0,0.0
20.0,59.0,80.0,0.0
16.0,8.0,83.0,0.0
15.0,9.0,85.0,0.0
17.0,81.0,57.0,0.0
18.0,81.0,57.0,0.0
21.0,83.0,15.0,0.0
22.0,84.0,17.0,0.0
28.0,84.0,0.0,0.0
28.0,8.0,0.0,0.0
22.0,22.0,60.0,70.0
23.0,15.0,61.0,79.0
24.0,11.0,62.0,84.0
24.0,10.0,66.0,99.0
22.0,17.0,70.0,89.0
23.0,10.0,70.0,87.0
17.0,17.0,77.0,87.0
19.0,39.0,79.0,82.0
17.0,52.0,80.0,83.0
16.0,41.0,85.0,0.0
16.0,8.0,90.0,0.0
17.0,64.0,92.0,0.0
15.0,77.0,93.0,0.0
16.0,0.0,98.0,0.0
20.0,1.0,87.0,0.0
22.0,0.0,99.0,0.0
24.0,0.0,99.0,0.0
26.0,100.0,93.0,0.0
28.0,100.0,99.0,0.0
22.0,28.0,60.0,70.0
