OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,27.0,61.0,84.0
21.0,45.0,63.0,94.0
23.0,59.0,64.0,98.0
23.0,81.0,66.0,100.0
28.0,84.0,77.0,100.0
29.0,84.0,80.0,100.0
32.0,83.0,84.0,100.0
41.0,84.0,87.0,21.0
47.0,86.0,88.0,29.0
56.0,86.0,92.0,21.0
59.0,87.0,92.0,4.0
66.0,87.0,96.0,14.0
66.0,87.0,96.0,0.0
69.0,87.0,96.0,0.0
72.0,92.0,98.0,0.0
83.0,92.0,100.0,0.0
84.0,92.0,100.0,0.0
84.0,92.0,100.0,0.0
84.0,96.0,98.0,0.0
21.0,29.0,61.0,79.0
21.0,47.0,63.0,87.0
23.0,61.0,64.0,92.0
27.0,83.0,66.0,95.0
29.0,84.0,69.0,99.0
30.0,85.0,77.0,95.0
41.0,87.0,80.0,96.0
45.0,86.0,82.0,84.0
46.0,87.0,84.0,69.0
59.0,87.0,87.0,69.0
65.0,87.0,87.0,70.0
66.0,88.0,88.0,70.0
69.0,92.0,90.0,72.0
83.0,92.0,92.0,18.0
84.0,92.0,92.0,1.0
84.0,92.0,92.0,1.0
86.0,96.0,92.0,0.0
86.0,96.0,98.0,0.0
84.0,96.0,98.0,0.0
21.0,30.0,61.0,73.0
21.0,48.0,63.0,84.0
23.0,76.0,64.0,87.0
27.0,83.0,66.0,88.0
28.0,84.0,69.0,96.0
32.0,86.0,72.0,98.0
41.0,87.0,76.0,92.0
44.0,86.0,80.0,92.0
49.0,88.0,82.0,90.0
63.0,88.0,84.0,92.0
64.0,88.0,84.0,90.0
78.0,90.0,88.0,92.0
82.0,92.0,88.0,96.0
83.0,92.0,88.0,95.0
83.0,92.0,88.0,92.0
84.0,96.0,88.0,96.0
84.0,93.0,90.0,96.0
86.0,96.0,90.0,97.0
84.0,96.0,92.0,97.0
23.0,58.0,65.0,100.0
28.0,84.0,78.0,100.0
32.0,83.0,84.0,100.0
47.0,86.0,88.0,21.0
59.0,87.0,92.0,27.0
66.0,87.0,96.0,1.0
72.0,92.0,98.0,0.0
84.0,92.0,100.0,0.0
84.0,96.0,99.0,0.0
85.0,97.0,63.0,0.0
86.0,97.0,61.0,0.0
87.0,98.0,0.0,0.0
87.0,99.0,0.0,0.0
87.0,99.0,0.0,0.0
87.0,99.0,0.0,0.0
87.0,99.0,0.0,0.0
87.0,100.0,0.0,0.0
88.0,100.0,0.0,0.0
88.0,100.0,0.0,0.0
23.0,70.0,64.0,94.0
29.0,84.0,69.0,96.0
41.0,84.0,80.0,98.0
46.0,87.0,84.0,77.0
65.0,87.0,87.0,70.0
69.0,92.0,90.0,18.0
84.0,92.0,92.0,1.0
86.0,93.0,96.0,0.0
84.0,96.0,98.0,0.0
87.0,96.0,92.0,0.0
87.0,97.0,81.0,0.0
90.0,97.0,1.0,0.0
91.0,99.0,4.0,0.0
92.0,99.0,1.0,0.0
87.0,100.0,1.0,0.0
87.0,100.0,1.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
23.0,74.0,64.0,88.0
28.0,84.0,69.0,96.0
41.0,86.0,76.0,92.0
49.0,88.0,82.0,89.0
64.0,90.0,84.0,92.0
82.0,92.0,88.0,97.0
83.0,92.0,88.0,96.0
84.0,94.0,90.0,98.0
84.0,96.0,92.0,96.0
86.0,98.0,96.0,98.0
87.0,98.0,96.0,97.0
90.0,100.0,89.0,98.0
92.0,100.0,88.0,89.0
92.0,100.0,82.0,0.0
94.0,100.0,83.0,0.0
92.0,100.0,84.0,0.0
92.0,100.0,83.0,0.0
92.0,100.0,7.0,0.0
92.0,100.0,2.0,0.0
28.0,84.0,77.0,100.0
41.0,84.0,87.0,28.0
60.0,87.0,95.0,10.0
69.0,87.0,98.0,0.0
84.0,92.0,100.0,0.0
84.0,96.0,100.0,0.0
86.0,98.0,63.0,0.0
87.0,99.0,0.0,0.0
