OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,22.0,60.0,73.0
21.0,21.0,62.0,79.0
21.0,22.0,65.0,86.0
22.0,21.0,65.0,79.0
22.0,22.0,68.0,32.0
22.0,22.0,79.0,98.0
24.0,23.0,83.0,32.0
22.0,25.0,88.0,29.0
22.0,27.0,88.0,36.0
21.0,30.0,89.0,32.0
22.0,25.0,94.0,20.0
21.0,31.0,94.0,13.0
21.0,32.0,94.0,3.0
21.0,32.0,99.0,89.0
21.0,17.0,22.0,92.0
21.0,38.0,19.0,65.0
22.0,61.0,30.0,67.0
22.0,19.0,32.0,100.0
22.0,19.0,23.0,100.0
21.0,22.0,61.0,74.0
21.0,21.0,64.0,87.0
21.0,21.0,65.0,89.0
21.0,21.0,68.0,95.0
21.0,21.0,73.0,95.0
22.0,19.0,82.0,96.0
22.0,20.0,83.0,96.0
22.0,19.0,85.0,65.0
21.0,27.0,89.0,51.0
21.0,30.0,89.0,66.0
21.0,24.0,90.0,89.0
21.0,31.0,93.0,93.0
21.0,29.0,94.0,92.0
21.0,32.0,98.0,91.0
21.0,38.0,38.0,92.0
21.0,50.0,32.0,94.0
21.0,61.0,38.0,99.0
21.0,3.0,32.0,99.0
22.0,3.0,33.0,99.0
19.0,21.0,62.0,77.0
21.0,21.0,65.0,85.0
21.0,21.0,65.0,93.0
21.0,21.0,70.0,94.0
21.0,21.0,75.0,95.0
21.0,21.0,82.0,95.0
21.0,22.0,84.0,96.0
22.0,24.0,87.0,96.0
22.0,22.0,89.0,96.0
21.0,30.0,89.0,97.0
21.0,20.0,89.0,95.0
21.0,21.0,89.0,94.0
21.0,4.0,92.0,95.0
21.0,3.0,98.0,95.0
21.0,3.0,88.0,94.0
21.0,3.0,81.0,96.0
21.0,52.0,84.0,94.0
21.0,3.0,76.0,92.0
21.0,3.0,76.0,93.0
21.0,21.0,65.0,89.0
22.0,21.0,70.0,33.0
24.0,24.0,83.0,34.0
22.0,27.0,88.0,21.0
22.0,31.0,94.0,19.0
21.0,32.0,95.0,87.0
21.0,39.0,22.0,67.0
22.0,59.0,31.0,94.0
22.0,19.0,24.0,100.0
23.0,68.0,36.0,100.0
22.0,70.0,22.0,100.0
22.0,85.0,22.0,100.0
24.0,92.0,28.0,100.0
29.0,89.0,34.0,100.0
29.0,94.0,30.0,100.0
30.0,95.0,34.0,100.0
