OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,26.0,71.0,90.0
24.0,27.0,79.0,95.0
25.0,29.0,81.0,97.0
26.0,29.0,82.0,99.0
26.0,44.0,88.0,99.0
26.0,32.0,92.0,100.0
26.0,44.0,94.0,100.0
26.0,25.0,95.0,100.0
27.0,26.0,95.0,100.0
29.0,26.0,95.0,100.0
29.0,28.0,95.0,100.0
29.0,28.0,97.0,100.0
29.0,30.0,97.0,100.0
29.0,29.0,97.0,100.0
29.0,29.0,99.0,100.0
29.0,31.0,99.0,100.0
29.0,32.0,99.0,100.0
29.0,37.0,99.0,100.0
29.0,48.0,99.0,100.0
24.0,26.0,71.0,88.0
24.0,29.0,76.0,90.0
26.0,29.0,81.0,95.0
26.0,29.0,82.0,95.0
26.0,44.0,85.0,97.0
26.0,29.0,89.0,99.0
28.0,29.0,94.0,99.0
29.0,20.0,94.0,99.0
29.0,15.0,95.0,100.0
29.0,12.0,95.0,100.0
29.0,12.0,95.0,100.0
29.0,23.0,95.0,100.0
29.0,29.0,95.0,100.0
29.0,29.0,95.0,100.0
29.0,28.0,95.0,100.0
29.0,29.0,97.0,100.0
32.0,31.0,97.0,100.0
44.0,54.0,97.0,100.0
29.0,66.0,97.0,100.0
24.0,28.0,69.0,84.0
26.0,28.0,72.0,89.0
26.0,28.0,81.0,94.0
26.0,36.0,81.0,95.0
26.0,47.0,83.0,97.0
27.0,29.0,86.0,95.0
29.0,28.0,88.0,97.0
27.0,15.0,90.0,97.0
28.0,8.0,94.0,97.0
28.0,15.0,95.0,99.0
29.0,22.0,95.0,99.0
29.0,22.0,95.0,99.0
29.0,28.0,95.0,99.0
38.0,25.0,95.0,99.0
44.0,27.0,95.0,100.0
44.0,28.0,95.0,100.0
44.0,28.0,95.0,100.0
47.0,66.0,95.0,100.0
47.0,66.0,95.0,100.0
25.0,29.0,81.0,97.0
26.0,29.0,88.0,100.0
26.0,25.0,95.0,100.0
27.0,26.0,95.0,100.0
29.0,28.0,95.0,100.0
29.0,30.0,97.0,100.0
29.0,29.0,99.0,100.0
29.0,32.0,99.0,100.0
29.0,46.0,99.0,100.0
25.0,49.0,99.0,100.0
26.0,53.0,99.0,100.0
26.0,53.0,100.0,100.0
26.0,63.0,100.0,100.0
26.0,53.0,100.0,100.0
27.0,72.0,100.0,100.0
43.0,71.0,100.0,100.0
29.0,71.0,100.0,100.0
29.0,82.0,100.0,100.0
29.0,81.0,100.0,100.0
26.0,29.0,81.0,95.0
26.0,44.0,85.0,97.0
28.0,22.0,90.0,99.0
29.0,15.0,95.0,100.0
29.0,12.0,95.0,100.0
29.0,29.0,95.0,100.0
29.0,29.0,95.0,100.0
32.0,30.0,97.0,100.0
29.0,48.0,97.0,100.0
29.0,66.0,97.0,100.0
22.0,52.0,97.0,100.0
24.0,75.0,99.0,100.0
22.0,66.0,99.0,100.0
29.0,79.0,99.0,100.0
29.0,80.0,99.0,100.0
29.0,97.0,99.0,100.0
28.0,97.0,100.0,100.0
28.0,97.0,100.0,100.0
29.0,97.0,100.0,100.0
26.0,29.0,81.0,95.0
26.0,44.0,83.0,95.0
29.0,29.0,88.0,97.0
28.0,12.0,94.0,98.0
29.0,22.0,95.0,99.0
29.0,28.0,95.0,99.0
44.0,26.0,95.0,100.0
44.0,24.0,95.0,100.0
47.0,66.0,95.0,100.0
29.0,41.0,97.0,100.0
32.0,53.0,97.0,100.0
34.0,66.0,97.0,100.0
22.0,66.0,97.0,100.0
23.0,67.0,95.0,100.0
24.0,47.0,97.0,100.0
22.0,55.0,97.0,100.0
51.0,60.0,97.0,100.0
25.0,97.0,97.0,100.0
29.0,97.0,99.0,100.0
26.0,29.0,90.0,100.0
26.0,26.0,95.0,100.0
29.0,28.0,95.0,100.0
29.0,30.0,99.0,100.0
29.0,32.0,99.0,100.0
29.0,48.0,99.0,100.0
26.0,53.0,99.0,100.0
26.0,53.0,100.0,100.0
26.0,74.0,100.0,100.0
42.0,71.0,100.0,100.0
29.0,76.0,100.0,100.0
29.0,84.0,100.0,100.0
29.0,97.0,100.0,100.0
29.0,84.0,100.0,100.0
30.0,85.0,100.0,100.0
30.0,90.0,100.0,100.0
29.0,94.0,100.0,100.0
29.0,94.0,100.0,100.0
48.0,94.0,100.0,100.0
26.0,44.0,85.0,99.0
29.0,12.0,95.0,100.0
29.0,11.0,95.0,100.0
29.0,28.0,95.0,100.0
32.0,35.0,97.0,100.0
29.0,59.0,99.0,100.0
22.0,50.0,97.0,100.0
23.0,62.0,99.0,100.0
29.0,80.0,99.0,100.0
29.0,97.0,99.0,100.0
28.0,97.0,100.0,100.0
29.0,98.0,100.0,100.0
29.0,97.0,100.0,100.0
29.0,98.0,100.0,100.0
29.0,97.0,100.0,100.0
29.0,97.0,100.0,100.0
30.0,97.0,100.0,100.0
28.0,99.0,100.0,100.0
29.0,97.0,100.0,100.0
26.0,44.0,84.0,95.0
27.0,15.0,92.0,97.0
29.0,22.0,95.0,99.0
31.0,27.0,95.0,100.0
44.0,22.0,95.0,100.0
29.0,37.0,95.0,100.0
32.0,48.0,97.0,100.0
22.0,47.0,97.0,100.0
22.0,1.0,95.0,100.0
21.0,55.0,97.0,100.0
28.0,4.0,97.0,100.0
29.0,97.0,99.0,100.0
28.0,97.0,99.0,100.0
28.0,99.0,99.0,100.0
28.0,99.0,99.0,100.0
26.0,99.0,99.0,100.0
28.0,99.0,99.0,100.0
27.0,98.0,100.0,100.0
27.0,99.0,100.0,100.0
26.0,25.0,95.0,100.0
29.0,27.0,96.0,100.0
29.0,31.0,99.0,100.0
29.0,66.0,99.0,100.0
26.0,55.0,99.0,100.0
26.0,80.0,100.0,100.0
27.0,71.0,100.0,100.0
28.0,81.0,100.0,100.0
29.0,85.0,100.0,100.0
29.0,97.0,100.0,100.0
30.0,97.0,100.0,100.0
30.0,94.0,100.0,100.0
32.0,97.0,100.0,100.0
48.0,94.0,100.0,100.0
48.0,94.0,100.0,100.0
49.0,94.0,100.0,100.0
46.0,95.0,100.0,100.0
52.0,95.0,100.0,100.0
49.0,97.0,100.0,100.0
28.0,24.0,92.0,99.0
29.0,13.0,95.0,100.0
29.0,29.0,95.0,100.0
29.0,48.0,99.0,100.0
22.0,56.0,97.0,100.0
22.0,84.0,99.0,100.0
29.0,97.0,99.0,100.0
28.0,84.0,100.0,100.0
29.0,98.0,100.0,100.0
29.0,98.0,100.0,100.0
29.0,99.0,100.0,100.0
30.0,97.0,100.0,100.0
29.0,99.0,100.0,100.0
29.0,97.0,100.0,100.0
63.0,97.0,100.0,100.0
63.0,99.0,100.0,100.0
64.0,97.0,100.0,100.0
69.0,98.0,100.0,100.0
68.0,95.0,100.0,100.0
29.0,31.0,89.0,97.0
29.0,12.0,95.0,99.0
44.0,28.0,95.0,100.0
47.0,37.0,95.0,100.0
32.0,45.0,96.0,100.0
22.0,48.0,97.0,100.0
24.0,54.0,97.0,100.0
28.0,1.0,97.0,100.0
25.0,98.0,99.0,100.0
28.0,99.0,99.0,100.0
28.0,98.0,99.0,100.0
28.0,99.0,99.0,100.0
27.0,98.0,100.0,100.0
28.0,99.0,100.0,100.0
26.0,99.0,100.0,100.0
49.0,99.0,100.0,100.0
53.0,99.0,100.0,100.0
52.0,99.0,100.0,100.0
66.0,99.0,100.0,100.0
27.0,28.0,95.0,100.0
29.0,31.0,99.0,100.0
29.0,46.0,99.0,100.0
26.0,59.0,100.0,100.0
26.0,76.0,100.0,100.0
29.0,85.0,100.0,100.0
29.0,85.0,100.0,100.0
30.0,85.0,100.0,100.0
30.0,94.0,100.0,100.0
30.0,97.0,100.0,100.0
48.0,89.0,100.0,100.0
49.0,95.0,100.0,100.0
49.0,95.0,100.0,100.0
53.0,94.0,100.0,100.0
52.0,94.0,100.0,100.0
53.0,97.0,100.0,100.0
53.0,87.0,100.0,100.0
54.0,97.0,100.0,100.0
57.0,100.0,100.0,100.0
29.0,12.0,95.0,100.0
29.0,29.0,95.0,100.0
29.0,59.0,99.0,100.0
22.0,69.0,99.0,100.0
26.0,63.0,99.0,100.0
29.0,82.0,100.0,100.0
29.0,98.0,100.0,100.0
28.0,97.0,100.0,100.0
28.0,99.0,100.0,100.0
30.0,99.0,100.0,100.0
29.0,98.0,100.0,100.0
63.0,99.0,100.0,100.0
52.0,99.0,100.0,100.0
69.0,94.0,100.0,100.0
68.0,97.0,100.0,100.0
69.0,97.0,100.0,100.0
76.0,97.0,100.0,100.0
73.0,95.0,100.0,100.0
78.0,95.0,100.0,100.0
28.0,8.0,95.0,99.0
31.0,27.0,95.0,100.0
47.0,40.0,95.0,100.0
33.0,66.0,97.0,100.0
22.0,0.0,95.0,100.0
63.0,1.0,97.0,100.0
25.0,97.0,99.0,100.0
28.0,99.0,99.0,100.0
28.0,99.0,99.0,100.0
28.0,99.0,99.0,100.0
27.0,99.0,100.0,100.0
24.0,99.0,100.0,100.0
49.0,99.0,100.0,100.0
43.0,100.0,100.0,100.0
48.0,99.0,100.0,100.0
63.0,100.0,100.0,100.0
69.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
48.0,100.0,100.0,100.0
29.0,29.0,97.0,100.0
30.0,37.0,99.0,100.0
26.0,62.0,100.0,100.0
26.0,74.0,100.0,100.0
29.0,97.0,100.0,100.0
29.0,85.0,100.0,100.0
30.0,91.0,100.0,100.0
30.0,94.0,100.0,100.0
48.0,94.0,100.0,100.0
49.0,94.0,100.0,100.0
51.0,94.0,100.0,100.0
52.0,94.0,100.0,100.0
53.0,97.0,100.0,100.0
53.0,97.0,100.0,100.0
54.0,97.0,100.0,100.0
61.0,1.0,100.0,100.0
63.0,1.0,100.0,100.0
72.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
29.0,29.0,95.0,100.0
44.0,66.0,97.0,100.0
22.0,56.0,97.0,100.0
26.0,80.0,99.0,100.0
29.0,99.0,100.0,100.0
29.0,97.0,100.0,100.0
28.0,99.0,100.0,100.0
30.0,99.0,100.0,100.0
29.0,99.0,100.0,100.0
50.0,99.0,100.0,100.0
64.0,99.0,100.0,100.0
66.0,99.0,100.0,100.0
69.0,99.0,100.0,100.0
69.0,97.0,100.0,100.0
73.0,95.0,100.0,100.0
85.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
97.0,94.0,100.0,100.0
29.0,22.0,95.0,99.0
44.0,65.0,95.0,100.0
27.0,8.0,97.0,100.0
22.0,0.0,97.0,100.0
28.0,0.0,97.0,100.0
29.0,99.0,99.0,100.0
29.0,99.0,99.0,100.0
27.0,99.0,99.0,100.0
28.0,99.0,100.0,100.0
46.0,99.0,100.0,100.0
53.0,100.0,100.0,100.0
44.0,100.0,100.0,100.0
66.0,100.0,100.0,100.0
69.0,100.0,100.0,100.0
67.0,100.0,100.0,100.0
69.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
56.0,100.0,100.0,100.0
62.0,100.0,100.0,100.0
29.0,30.0,99.0,100.0
29.0,53.0,99.0,100.0
26.0,76.0,100.0,100.0
29.0,81.0,100.0,100.0
29.0,85.0,100.0,100.0
30.0,94.0,100.0,100.0
31.0,94.0,100.0,100.0
50.0,94.0,100.0,100.0
49.0,94.0,100.0,100.0
52.0,83.0,100.0,100.0
53.0,97.0,100.0,100.0
53.0,97.0,100.0,100.0
63.0,95.0,100.0,100.0
61.0,0.0,100.0,100.0
72.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
76.0,1.0,100.0,100.0
77.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
29.0,29.0,95.0,100.0
29.0,61.0,97.0,100.0
22.0,76.0,99.0,100.0
29.0,98.0,100.0,100.0
29.0,99.0,100.0,100.0
28.0,99.0,100.0,100.0
30.0,99.0,100.0,100.0
63.0,99.0,100.0,100.0
63.0,99.0,100.0,100.0
69.0,97.0,100.0,100.0
66.0,97.0,100.0,100.0
69.0,97.0,100.0,100.0
76.0,97.0,100.0,100.0
97.0,95.0,100.0,100.0
84.0,95.0,100.0,100.0
97.0,94.0,100.0,100.0
97.0,95.0,100.0,100.0
97.0,94.0,100.0,100.0
97.0,95.0,100.0,100.0
29.0,27.0,95.0,99.0
29.0,41.0,95.0,100.0
22.0,0.0,97.0,100.0
62.0,0.0,97.0,100.0
29.0,97.0,99.0,100.0
27.0,99.0,99.0,100.0
27.0,99.0,99.0,100.0
24.0,100.0,100.0,100.0
50.0,100.0,100.0,100.0
